14,93,23
14,98,35
14,101,83
14,102,14
14,106,38
14,108,62
14,119,93
14,123,12
14,129,24
14,134,82
14,135,96
14,146,100
15,17,82
15,24,34
15,28,22
15,29,37
15,46,22
15,51,7
15,53,97
15,57,96
15,58,40
15,72,5
15,74,49
15,94,31
15,97,99
15,99,19
15,102,74
15,107,58
15,119,41
15,121,50
15,130,16
15,131,81
15,139,99
15,144,89
15,146,75
15,147,40
15,148,91
15,149,96
16,19,83
16,24,100
16,27,95
16,29,36
16,36,90
16,38,82
16,40,1
16,41,29
16,43,97
16,44,18
16,45,86
16,50,48
16,51,46
16,58,20
16,74,65
16,77,68
16,85,86
16,87,68
16,94,66
16,101,58
16,104,87
16,107,41
16,108,62
16,110,34
16,120,40
16,123,14
16,126,71
16,128,1
16,129,17
16,130,82
16,136,7
16,137,42
16,145,58
16,146,82
17,21,94
17,23,29
17,32,6
17,34,66
17,36,40
17,38,57
17,44,68
17,48,68
17,49,56
17,53,10
17,58,9
17,59,59
17,61,75
17,64,87
17,65,16
17,70,55
17,73,49
17,86,82
17,87,19
17,92,74
17,97,30
17,103,86
17,105,78
17,113,86
17,118,21
17,129,97
17,132,44
17,145,10
18,28,75
18,31,36
18,32,29
18,39,93
18,44,77
18,48,1
18,50,30
18,52,22
18,55,70
18,57,33
18,61,69
18,63,50
18,67,12
18,69,28
18,73,30
18,75,13
18,83,90
18,89,72
18,95,85
18,100,99
18,105,58
18,109,77
18,111,67
18,115,58
18,117,13
18,125,79
18,128,68
18,139,26
19,22,57
19,25,76
19,27,15
19,31,24
19,35,6
19,44,31
19,45,42
19,47,22
19,56,44
19,66,20
19,67,5
19,74,6
19,78,17
19,80,33
19,90,59
19,94,44
19,95,56
19,98,6
19,106,39
19,109,100
19,124,73
19,127,12
19,128,100
19,136,78
19,139,16
19,140,71
19,147,10
19,149,89
20,23,47
20,26,51
20,31,83
20,34,83
20,43,86
20,44,82
20,47,99
20,52,42
20,61,81
20,62,67
20,63,38
20,65,45
20,70,88
20,79,90
20,85,2
20,94,41
20,98,33
20,113,12
20,118,40
20,123,72
20,126,2
20,127,55
20,129,22
20,130,19
20,144,83
21,29,40
21,33,11
21,39,69
21,44,27
21,47,18
21,51,100
21,62,25
21,63,48
21,64,76
21,77,88
21,88,47
21,94,74
21,100,97
21,107,63
21,116,8
21,117,54
21,121,22
21,124,26
21,133,55
21,135,58
21,145,96
22,28,76
22,34,24
22,35,67
22,43,24
22,47,6
22,51,95
22,53,3
22,63,39
22,68,97
22,69,91
22,74,14
22,81,21
22,91,45
22,92,20
22,93,23
22,94,17
22,100,67
22,103,92
22,111,79
22,114,24
22,124,23
22,136,49
22,140,86
22,141,87
22,143,21
22,144,39
22,145,20
22,148,22
23,31,37
23,32,71
23,33,67
23,36,31
23,43,34
23,47,49
23,49,67
23,51,93
23,54,19
23,66,60
23,76,18
23,83,96
23,86,26
23,90,44
23,97,96
23,100,13
23,109,14
23,122,61
23,130,51
23,145,55
24,34,1
24,35,22
24,36,63
24,38,69
24,46,79
24,48,91
24,49,69
24,52,87
24,57,57
24,69,72
24,72,2
24,85,47
24,87,17
24,88,94
24,100,60
24,109,27
24,113,24
24,118,52
24,122,7
24,123,70
24,124,54
24,127,63
24,133,18
24,134,77
24,135,61
24,136,48
24,142,4
25,26,40
25,29,27
25,30,78
25,31,5
25,32,73
25,39,22
25,49,86
25,51,4
25,54,76
25,71,32
25,72,8
25,74,68
25,83,88
25,87,56
25,102,93
25,104,100
25,111,46
25,115,64
25,118,64
25,126,16
25,139,78
25,141,32
25,142,73
26,32,25
26,33,38
26,34,57
26,37,48
26,47,37
26,48,84
26,49,48
26,56,64
26,63,43
26,64,40
26,65,38
26,72,82
26,74,74
26,78,75
26,84,92
26,88,36
26,94,44
26,99,81
26,104,78
26,106,100
26,110,68
26,111,82
26,123,40
26,137,40
26,142,35
26,145,17
27,32,91
27,33,95
27,41,86
27,44,74
27,49,83
27,59,50
27,61,65
27,68,12
27,69,91
27,84,94
27,103,14
27,105,67
27,112,52
27,131,73
27,137,8
27,138,31
27,146,10
27,149,20
28,38,11
28,39,65
28,41,92
28,51,57
28,66,99
28,74,28
28,77,34
28,84,6
28,85,18
28,89,23
28,91,25
28,95,34
28,97,100
28,102,54
28,115,6
28,119,24
28,122,6
28,125,53
28,133,17
28,134,22
28,136,41
28,139,54
29,36,73
29,56,95
29,61,99
29,65,65
29,71,81
29,74,68
29,78,24
29,84,80
29,85,65
29,91,6
29,92,60
29,100,41
29,101,40
29,108,30
29,111,36
29,134,20
29,135,76
29,137,46
29,144,76
29,149,22
30,33,34
30,52,40
30,70,16
30,80,59
30,81,98
30,93,46
30,98,56
30,116,62
30,133,53
30,134,5
30,139,17
30,144,85
31,40,65
31,43,16
31,47,65
31,49,14
31,53,14
31,60,11
31,67,58
31,74,61
31,81,48
31,85,4
31,88,88
31,96,11
31,105,13
31,127,6
31,129,71
31,134,78
31,139,25
31,141,62
31,147,17
32,42,56
32,48,73
32,51,38
32,56,37
32,67,39
32,70,16
32,71,61
32,75,4
32,79,20
32,80,74
32,84,62
32,85,77
32,88,64
32,91,8
32,98,64
32,107,95
32,110,58
32,111,29
32,113,65
32,114,47
32,119,33
32,132,64
32,140,70
32,141,18
32,148,42
32,149,66
33,34,34
33,40,4
33,41,53
33,43,72
33,47,42
33,55,48
33,59,50
33,60,22
33,76,30
33,78,9
33,80,4
33,82,14
33,88,52
33,91,92
33,103,68
33,104,29
33,107,63
33,112,63
33,116,45
33,118,57
33,125,39
33,131,16
33,136,43
33,139,71
33,140,94
33,145,42
34,38,2
34,43,94
34,44,65
34,64,96
34,65,1
34,71,100
34,73,33
34,81,22
34,90,74
34,92,54
34,96,62
34,101,9
34,103,2
34,109,6
34,115,5
34,118,97
34,122,50
34,124,6
34,130,51
34,133,17
34,135,42
34,138,33
34,147,17
34,148,83
34,149,89
35,37,3
35,40,53
35,43,8
35,44,15
35,47,40
35,52,50
35,54,23
35,64,51
35,73,30
35,74,23
35,87,16
35,92,66
35,100,87
35,101,14
35,103,61
35,109,69
35,117,44
35,129,55
35,146,77
36,38,69
36,39,64
36,47,53
36,52,22
36,54,22
36,55,31
36,56,49
36,64,32
36,71,78
36,79,75
36,80,35
36,82,43
36,86,94
36,89,20
36,96,16
36,101,35
36,107,45
36,113,67
36,118,90
36,129,31
36,131,94
36,137,62
37,42,74
37,44,95
37,57,28
37,62,84
37,73,49
37,76,81
37,79,20
37,80,68
37,84,14
37,90,10
37,101,3
37,104,18
37,108,96
37,110,84
37,118,55
37,119,69
37,123,47
37,132,1
37,133,45
37,142,92
37,145,68
38,39,68
38,42,55
38,48,81
38,51,22
38,55,4
38,58,38
38,59,5
38,60,84
38,71,14
38,75,44
38,78,55
38,85,47
38,92,11
38,93,2
38,100,37
38,110,11
38,112,21
38,115,19
38,119,55
38,121,49
38,127,68
38,130,98
38,132,92
38,134,34
38,145,63
39,42,38
39,53,15
39,59,17
39,63,38
39,67,34
39,76,11
39,78,66
39,84,28
39,85,80
39,95,28
39,97,42
39,103,95
39,109,28
39,117,42
39,119,50
39,120,70
39,128,37
39,129,34
39,131,27
39,133,6
39,139,5
39,140,12
39,149,63
40,44,55
40,49,94
40,51,85
40,52,30
40,57,99
40,59,4
40,60,51
40,61,14
40,64,15
40,103,53
40,104,33
40,108,27
40,111,79
40,116,30
40,117,14
40,118,76
40,123,37
40,127,92
40,131,87
40,133,51
40,135,67
40,141,54
40,147,61
40,149,21
41,43,92
41,45,91
41,46,71
41,52,61
41,57,51
41,58,30
41,59,43
41,70,59
41,82,99
41,86,89
41,88,20
41,90,20
41,91,32
41,94,2
41,101,79
41,104,82
41,112,40
41,113,46
41,114,19
41,117,82
41,118,1
41,119,92
41,123,73
41,134,85
41,135,44
41,136,76
41,140,24
41,142,75
42,47,96
42,52,89
42,54,19
42,64,8
42,66,27
42,70,28
42,72,61
42,76,70
42,82,29
42,84,90
42,85,89
42,89,73
42,93,5
42,96,26
42,105,60
42,107,8
42,114,94
42,118,29
42,132,96
42,134,64
42,135,79
42,137,69
42,138,98
42,142,49
42,147,18
43,46,27
43,49,62
43,59,82
43,64,44
43,82,6
43,83,14
43,86,81
43,89,99
43,102,92
43,107,19
43,125,23
43,137,88
43,143,16
43,146,5
43,147,54
43,149,68
44,53,29
44,54,39
44,59,53
44,63,10
44,66,13
44,72,55
44,73,8
44,76,4
44,79,78
44,82,15
44,91,10
44,102,99
44,103,66
44,104,99
44,110,5
44,111,39
44,113,24
44,117,85
44,119,38
44,121,16
44,123,19
44,124,59
44,134,14
44,139,31
45,53,18
45,55,12
45,57,81
45,58,14
45,60,49
45,65,82
45,67,84
45,78,100
45,79,48
45,84,53
45,85,43
45,87,94
45,89,6
45,102,12
45,110,47
45,111,46
45,127,15
45,131,24
45,133,74
45,137,64
45,139,39
45,144,4
45,145,73
46,48,19
46,60,75
46,71,45
46,72,48
46,78,94
46,79,52
46,80,26
46,81,75
46,84,57
46,87,1
46,90,23
46,96,58
46,110,96
46,112,23
46,115,44
46,117,88
46,118,41
46,122,45
46,132,79
46,133,63
46,139,45
46,144,23
46,148,93
47,53,89
47,59,44
47,63,69
47,64,48
47,66,89
47,73,97
47,77,96
47,85,64
47,88,62
47,90,38
47,100,94
47,109,8
47,116,73
47,119,95
47,137,71
47,138,41
47,148,50
48,57,18
48,58,20
48,59,9
48,60,56
48,61,37
48,63,1
48,73,73
48,75,26
48,78,74
48,81,5
48,84,84
48,104,7
48,108,43
48,116,25
48,118,99
48,148,19
49,50,22
49,52,49
49,59,51
49,64,62
49,69,57
49,70,47
49,100,26
49,106,22
49,107,59
49,112,16
49,122,2
49,128,14
49,133,72
49,138,24
49,140,63
49,143,91
50,55,92
50,60,87
50,62,78
50,63,93
50,66,8
50,71,8
50,74,72
50,85,45
50,87,51
50,89,64
50,95,95
50,100,93
50,106,86
50,107,79
50,114,72
50,118,94
50,119,42
50,121,50
50,122,68
50,124,91
50,128,8
50,129,69
50,133,100
50,134,35
50,137,48
50,140,48
50,147,54
50,148,24
51,69,14
51,72,79
51,75,9
51,78,97
51,79,37
51,86,48
51,91,97
51,103,57
51,116,42
51,121,36
51,125,48
51,129,49
51,130,25
51,133,44
51,137,5
51,138,73
52,56,65
52,63,57
52,66,14
52,67,100
52,68,43
52,69,12
52,80,43
52,82,39
52,91,56
52,95,8
52,96,58
52,99,23
52,110,15
52,112,31
52,113,23
52,114,86
52,123,3
52,125,13
52,127,56
52,133,88
52,138,78
52,141,71
53,79,66
53,81,41
53,98,61
53,99,59
53,107,90
53,108,2
53,112,40
53,118,69
53,126,93
53,128,22
53,131,74
53,134,60
53,137,94
53,146,88
53,147,48
54,58,46
54,60,2
54,62,27
54,64,80
54,71,94
54,76,75
54,77,84
54,83,6
54,87,93
54,92,7
54,94,77
54,100,64
54,114,48
54,120,39
54,126,68
54,135,82
54,140,72
54,143,33
54,149,18
55,57,70
55,58,54
55,59,80
55,65,27
55,66,98
55,73,3
55,74,41
55,75,64
55,80,57
55,85,94
55,96,15
55,97,64
55,102,7
55,104,38
55,109,46
55,113,79
55,114,5
55,118,64
55,124,97
55,127,44
55,131,29
55,133,7
55,139,26
55,145,59
55,148,54
56,57,18
56,61,57
56,70,51
56,71,100
56,73,22
56,76,64
56,78,76
56,89,18
56,92,25
56,105,30
56,108,45
56,110,98
56,113,36
56,115,79
56,116,82
56,128,22
56,133,92
56,135,31
56,148,26
56,149,60
57,61,89
57,69,88
57,71,15
57,94,28
57,95,79
57,107,31
57,129,48
57,137,59
57,141,68
57,148,17
57,149,20
58,60,86
58,62,51
58,67,36
58,68,34
58,71,99
58,76,22
58,78,70
58,84,12
58,90,12
58,100,96
58,104,13
58,105,57
58,111,27
58,126,80
58,127,23
58,136,32
58,138,42
58,140,42
59,71,24
59,82,43
59,88,47
59,90,55
59,92,39
59,111,36
59,116,55
59,124,39
59,142,88
59,149,12
60,64,52
60,67,33
60,86,4
60,101,3
60,102,5
60,113,31
60,119,43
60,120,90
60,122,74
60,146,19
60,149,27
61,74,9
61,76,72
61,78,67
61,81,99
61,82,18
61,84,32
61,90,91
61,92,97
61,93,33
61,99,68
61,100,61
61,101,47
61,108,71
61,114,79
61,115,94
61,133,13
61,141,44
61,145,6
61,146,99
62,67,71
62,68,60
62,80,48
62,82,67
62,86,70
62,89,85
62,90,97
62,95,72
62,101,88
62,115,2
62,116,58
62,126,6
62,132,7
62,147,7
63,71,8
63,75,74
63,76,29
63,86,22
63,87,88
63,90,64
63,103,4
63,108,50
63,117,29
63,119,3
63,123,7
63,128,53
63,135,14
63,138,90
63,142,60
63,143,6
63,145,78
64,75,30
64,77,80
64,78,77
64,82,24
64,83,55
64,85,31
64,92,46
64,93,10
64,94,25
64,99,98
64,117,58
64,118,8
64,119,51
64,124,86
64,139,23
64,142,31
64,146,32
65,73,15
65,78,81
65,90,18
65,91,44
65,92,18
65,97,50
65,106,95
65,118,65
65,126,86
65,128,27
65,141,53
65,148,25
65,149,30
66,68,12
66,74,57
66,98,52
66,102,71
66,110,44
66,114,56
66,115,2
66,116,45
66,122,34
66,129,2
66,140,37
66,148,8
67,70,96
67,71,23
67,74,77
67,77,17
67,78,40
67,80,50
67,88,32
67,91,55
67,93,67
67,98,74
67,107,73
67,111,21
67,112,65
67,116,45
67,117,96
67,119,95
67,135,87
67,139,18
68,70,80
68,73,7
68,79,33
68,80,98
68,87,76
68,90,48
68,99,48
68,101,42
68,103,69
68,106,41
68,107,57
68,108,100
68,111,8
68,113,70
68,115,82
68,116,55
68,118,17
68,119,1
68,128,60
68,137,94
68,142,60
68,144,56
68,148,27
69,75,61
69,76,42
69,78,34
69,82,66
69,84,3
69,87,42
69,89,3
69,104,72
69,106,73
69,109,33
69,110,39
69,113,79
69,114,68
69,116,90
69,121,31
69,124,3
69,129,95
69,131,3
69,143,74
70,72,37
70,74,44
70,82,93
70,90,79
70,97,50
70,101,19
70,102,34
70,115,88
70,121,81
70,123,16
70,125,21
70,129,7
70,134,11
71,76,78
71,84,75
71,88,12
71,93,49
71,99,31
71,106,36
71,108,69
71,126,59
71,128,44
71,135,67
71,137,51
71,139,100
72,75,9
72,88,8
72,90,99
72,91,97
72,95,100
72,96,59
72,97,53
72,101,77
72,103,85
72,111,37
72,112,53
72,116,12
72,121,47
72,124,10
72,132,24
72,145,50
73,78,48
73,80,50
73,83,12
73,88,51
73,90,80
73,93,3
73,95,94
73,98,81
73,102,54
73,108,61
73,110,15
73,113,89
73,118,30
73,119,75
73,120,55
73,125,35
73,126,22
73,132,37
73,142,44
73,143,3
73,144,11
73,145,29
73,148,21
74,79,32
74,94,78
74,99,31
74,111,30
74,116,5
74,125,69
74,130,91
74,140,52
74,141,48
74,142,52
75,81,44
75,83,75
75,84,27
75,91,72
75,103,10
75,107,25
75,112,53
75,128,50
75,131,48
75,136,81
75,137,98
75,147,66
76,97,9
76,99,10
76,107,60
76,123,87
76,124,40
76,127,1
76,131,35
76,134,40
76,140,49
76,144,60
77,81,96
77,82,9
77,83,73
77,86,56
77,87,5
77,90,16
77,91,12
77,94,44
77,95,86
77,100,59
77,101,26
77,109,81
77,114,31
77,125,37
77,126,88
77,130,11
77,132,30
77,133,81
77,134,17
77,140,40
77,148,46
77,149,69
78,79,51
78,82,13
78,84,63
78,87,10
78,90,11
78,97,17
78,98,48
78,101,25
78,111,11
78,114,64
78,119,81
78,131,50
78,139,17
78,141,45
78,143,61
78,147,36
79,81,100
79,82,10
79,85,58
79,93,21
79,97,83
79,99,54
79,101,41
79,109,46
79,126,20
79,128,35
79,142,29
79,146,44
79,147,56
79,149,46
80,83,50
80,85,29
80,87,62
80,88,91
80,104,100
80,105,97
80,107,39
80,109,8
80,123,24
80,149,49
81,85,8
81,90,75
81,92,73
81,94,70
81,105,57
81,107,47
81,109,65
81,112,92
81,122,39
81,123,48
81,129,69
81,135,54
81,143,40
81,145,45
81,147,51
81,149,27
82,84,33
82,89,1
82,91,94
82,99,63
82,111,84
82,113,87
82,115,100
82,123,55
82,124,37
82,131,47
82,132,82
82,134,6
82,135,6
82,144,59
82,148,97
83,85,65
83,87,59
83,88,56
83,90,56
83,92,63
83,93,3
83,100,73
83,104,85
83,105,60
83,106,4
83,111,18
83,113,73
83,115,31
83,120,82
83,125,78
83,134,35
83,138,37
83,141,52
83,146,30
83,147,18
84,85,56
84,91,54
84,97,28
84,106,46
84,110,9
84,111,1
84,119,45
84,121,39
84,125,33
84,132,56
84,143,51
84,144,51
85,89,23
85,91,2
85,95,62
85,97,44
85,98,23
85,103,37
85,105,5
85,112,53
85,116,28
85,120,95
85,123,72
85,126,53
85,131,21
85,137,27
85,138,92
85,141,12
85,142,41
86,91,33
86,92,49
86,93,19
86,95,98
86,96,46
86,105,79
86,106,24
86,107,25
86,110,2
86,114,59
86,115,93
86,116,88
86,124,10
86,134,87
86,140,35
86,142,29
86,147,14
86,149,21
87,88,80
87,92,77
87,94,9
87,95,17
87,100,86
87,101,100
87,107,21
87,108,20
87,112,56
87,113,81
87,125,72
87,127,38
87,132,100
87,137,83
87,140,80
87,143,79
88,93,61
88,102,73
88,110,53
88,112,86
88,116,4
88,119,92
88,121,87
88,123,5
88,127,6
88,133,11
88,139,50
88,140,53
88,144,25
88,147,47
89,98,39
89,107,75
89,112,59
89,115,36
89,119,92
89,126,30
89,129,81
89,132,6
89,138,43
89,145,16
89,146,66
89,147,60
90,97,21
90,101,8
90,102,2
90,108,29
90,110,62
90,114,71
90,118,21
90,121,26
90,124,17
90,129,61
90,133,14
90,136,33
90,137,64
90,142,33
90,146,1
90,149,11
91,95,7
91,98,60
91,101,39
91,106,2
91,107,84
91,109,53
91,111,37
91,113,97
91,117,1
91,119,90
91,120,59
91,127,19
91,133,49
91,134,13
91,135,84
91,139,27
91,142,4
91,146,42
91,147,61
91,149,100
92,96,38
92,98,44
92,99,82
92,106,93
92,110,4
92,121,97
92,122,93
92,126,61
92,127,11
92,129,22
92,132,41
92,133,79
92,136,26
92,139,11
92,146,56
93,94,57
93,98,10
93,101,97
93,102,55
93,103,78
93,106,95
93,113,46
93,117,64
93,128,28
93,135,38
93,138,9
93,141,13
94,97,32
94,101,88
94,102,87
94,103,41
94,107,11
94,110,33
94,116,90
94,121,35
94,122,35
94,126,12
94,132,11
94,134,87
94,139,94
94,144,38
94,147,64
95,101,46
95,120,37
95,123,58
95,125,43
95,129,88
95,132,30
95,133,2
95,136,72
95,139,83
95,140,82
96,104,94
96,108,80
96,109,96
96,114,78
96,118,6
96,119,73
96,121,13
96,127,2
96,133,57
96,134,56
96,138,83
97,99,9
97,101,44
97,108,77
97,109,83
97,112,54
97,115,59
97,117,100
97,121,85
97,130,51
97,140,18
97,141,37
97,142,55
97,145,40
97,149,43
98,100,3
98,110,54
98,114,44
98,123,95
98,124,86
98,126,100
98,137,68
98,143,63
98,148,44
99,106,40
99,109,65
99,110,41
99,111,6
99,112,54
99,128,76
99,129,89
99,136,84
99,144,1
100,104,38
100,107,20
100,108,76
100,109,45
100,117,33
100,118,39
100,120,18
100,123,41
100,125,43
100,129,65
100,130,22
100,135,72
100,139,7
100,141,100
100,142,66
100,145,2
101,104,11
101,105,32
101,116,15
101,120,16
101,137,58
101,143,17
101,146,97
102,118,100
102,131,40
102,135,94
102,140,75
102,142,86
102,148,53
102,149,28
103,104,99
103,105,20
103,107,96
103,112,77
103,113,46
103,120,23
103,133,96
103,134,73
103,140,49
103,141,89
103,147,49
104,109,38
104,116,57
104,134,80
104,135,47
104,139,46
104,143,20
104,149,77
105,106,97
105,112,100
105,113,4
105,129,79
105,131,77
105,133,99
105,140,30
105,141,6
105,146,22
106,116,40
106,121,14
106,122,9
106,128,17
106,138,11
106,149,49
107,113,56
107,115,20
107,120,73
107,123,18
107,124,66
107,125,69
107,127,93
107,137,78
107,138,93
108,111,33
108,112,99
108,117,91
108,120,61
108,121,76
108,124,58
108,126,39
108,129,73
108,130,66
108,138,29
108,140,50
108,144,23
108,147,30
109,117,8
109,120,78
109,125,54
109,134,21
109,137,14
109,142,24
109,143,33
109,145,7
109,148,94
109,149,32
110,112,68
110,118,87
110,119,19
110,121,100
110,123,79
110,124,15
110,126,6
110,130,11
110,133,47
110,137,20
110,141,10
110,145,84
111,115,78
111,123,65
111,127,54
111,129,25
111,133,27
111,139,5
111,140,34
111,143,40
111,145,61
111,149,24
112,114,91
112,125,18
112,126,29
112,130,40
112,133,83
113,129,73
113,132,13
113,134,81
113,138,47
113,139,68
113,143,78
113,144,88
113,148,21
114,116,93
114,120,69
114,123,46
114,124,61
114,131,74
114,134,52
114,143,61
114,146,14
115,123,71
115,128,57
115,129,48
115,131,77
115,135,22
115,142,83
116,120,12
116,124,13
116,125,14
116,128,11
116,132,55
116,136,89
117,119,24
117,132,37
117,140,27
117,142,51
117,147,27
118,131,36
118,141,90
118,144,76
118,149,51
119,133,53
119,135,74
119,138,94
119,139,66
119,143,55
119,147,23
120,122,17
120,128,8
120,138,27
120,143,49
120,145,65
121,124,82
121,130,27
121,137,74
121,143,43
122,123,71
122,128,41
122,129,36
122,134,26
122,137,35
122,143,16
122,144,6
122,146,71
123,127,63
123,129,84
123,136,7
123,142,84
123,143,49
123,144,87
123,146,14
124,125,13
124,140,76
124,147,13
124,149,28
125,126,58
125,137,11
125,138,46
125,148,8
126,127,34
126,135,85
126,136,9
126,138,45
127,128,62
127,130,96
127,147,72
128,130,40
128,133,65
128,140,90
129,134,44
129,135,7
129,138,3
129,140,61
129,144,22
130,136,11
130,145,73
130,146,81
131,135,1
131,136,59
131,145,57
131,147,78
131,149,50
132,138,42
132,141,26
132,145,49
133,144,44
133,146,59
134,136,61
134,148,56
135,144,84
135,149,32
136,146,65
137,142,21
137,145,16
138,142,95
138,146,48
138,147,12
138,148,42
139,144,59
139,148,81
140,146,97
140,148,59
141,146,83
141,148,98
144,146,17
145,147,13
147,148,68
0,0,0
