12,142,46
12,147,55
12,149,33
13,20,100
13,24,15
13,25,78
13,27,7
13,30,19
13,36,83
13,48,74
13,50,86
13,56,37
13,59,95
13,69,40
13,70,85
13,84,19
13,94,41
13,98,35
13,99,33
13,100,23
13,107,46
13,109,30
13,110,95
13,117,63
13,120,19
13,121,24
13,128,12
13,129,68
13,133,24
13,136,64
13,138,80
13,139,56
13,143,76
13,144,85
13,146,77
13,147,97
14,17,68
14,18,14
14,24,65
14,26,93
14,29,12
14,30,10
14,32,89
14,34,60
14,36,51
14,38,65
14,39,67
14,43,14
14,44,7
14,49,78
14,53,16
14,54,96
14,62,22
14,76,61
14,77,90
14,81,92
14,83,74
14,85,43
14,86,64
14,91,35
14,93,33
14,96,72
14,98,45
14,99,7
14,100,96
14,103,29
14,104,22
14,107,17
14,108,46
14,109,31
14,111,56
14,112,19
14,118,77
14,120,38
14,121,92
14,124,49
14,129,77
14,131,6
14,132,81
14,139,7
14,142,21
14,146,33
14,147,77
15,16,35
15,18,3
15,27,5
15,30,73
15,32,97
15,36,14
15,37,77
15,39,71
15,43,86
15,47,13
15,48,35
15,52,48
15,55,43
15,56,2
15,57,88
15,64,55
15,65,92
15,67,96
15,68,27
15,69,92
15,70,64
15,71,73
15,74,42
15,78,26
15,83,2
15,91,79
15,96,84
15,97,84
15,98,29
15,102,32
15,108,74
15,110,93
15,111,31
15,112,54
15,114,29
15,115,33
15,119,27
15,125,43
15,126,36
15,127,41
15,129,30
15,132,22
15,134,83
15,136,59
15,137,89
15,139,100
15,141,49
15,144,83
15,149,41
16,19,67
16,31,49
16,32,39
16,33,16
16,39,92
16,40,89
16,50,12
16,51,97
16,53,27
16,56,81
16,57,39
16,58,50
16,61,94
16,62,49
16,64,68
16,75,88
16,79,13
16,88,22
16,91,32
16,96,85
16,105,33
16,110,74
16,113,41
16,116,29
16,118,84
16,119,66
16,122,62
16,127,97
16,130,99
16,135,98
16,142,90
16,146,95
16,149,11
17,22,45
17,28,15
17,29,42
17,30,9
17,54,46
17,57,56
17,65,52
17,67,57
17,70,22
17,74,65
17,77,58
17,81,60
17,87,54
17,88,97
17,90,48
17,91,79
17,96,42
17,99,16
17,102,64
17,104,52
17,108,45
17,109,36
17,113,94
17,116,100
17,118,25
17,119,49
17,120,28
17,123,46
17,124,29
17,132,72
17,133,4
17,137,40
17,139,55
17,141,94
17,143,3
17,147,97
17,148,86
18,19,30
18,22,66
18,24,35
18,25,98
18,29,92
18,30,53
18,32,24
18,33,64
18,37,58
18,39,62
18,46,15
18,56,11
18,69,89
18,70,44
18,79,65
18,80,54
18,84,12
18,85,63
18,87,46
18,92,45
18,94,68
18,97,52
18,100,17
18,102,38
18,106,42
18,107,56
18,111,74
18,115,6
18,116,88
18,117,84
18,124,87
18,127,73
18,128,81
18,129,91
18,130,9
18,131,40
18,134,43
18,137,97
18,141,61
18,144,67
18,147,76
18,149,75
19,21,95
19,24,51
19,25,31
19,33,86
19,36,84
19,37,100
19,44,72
19,49,53
19,51,9
19,56,22
19,63,89
19,64,40
19,66,76
19,67,98
19,70,89
19,71,69
19,73,79
19,76,97
19,78,44
19,82,88
19,83,13
19,84,57
19,85,78
19,86,60
19,90,1
19,101,64
19,104,58
19,105,19
19,108,29
19,111,51
19,120,76
19,124,65
19,132,43
19,135,51
19,137,75
19,140,69
19,143,75
20,21,28
20,28,13
20,29,14
20,31,51
20,32,58
20,33,81
20,39,82
20,48,89
20,50,57
20,52,59
20,56,39
20,63,23
20,70,62
20,85,37
20,90,1
20,93,66
20,94,63
20,97,28
20,98,74
20,101,90
20,102,46
20,114,76
20,117,93
20,118,30
20,120,45
20,121,82
20,122,92
20,124,44
20,125,11
20,126,57
20,133,8
20,141,15
20,142,21
20,149,15
21,24,57
21,25,16
21,28,66
21,30,57
21,33,80
21,34,14
21,38,23
21,46,83
21,48,93
21,54,11
21,55,43
21,61,16
21,65,26
21,71,9
21,76,4
21,88,47
21,89,39
21,91,53
21,100,100
21,101,11
21,102,25
21,105,98
21,106,78
21,109,40
21,110,18
21,113,56
21,114,66
21,115,30
21,118,66
21,128,57
21,130,27
21,131,47
21,133,73
21,135,55
21,136,49
21,144,23
21,146,66
21,149,9
22,26,10
22,28,60
22,32,55
22,40,65
22,42,33
22,46,77
22,51,3
22,52,52
22,60,2
22,61,7
22,63,12
22,67,34
22,74,96
22,84,6
22,87,33
22,95,21
22,99,40
22,102,2
22,106,3
22,108,54
22,111,68
22,113,61
22,114,44
22,117,23
22,120,79
22,124,23
22,125,20
22,133,97
22,134,34
22,136,95
22,138,22
22,140,21
22,145,73
22,149,91
23,26,40
23,32,39
23,33,76
23,34,100
23,39,46
23,40,83
23,42,85
23,45,53
23,50,95
23,52,25
23,54,22
23,58,72
23,62,34
23,63,70
23,66,18
23,71,74
23,73,79
23,75,98
23,83,26
23,84,57
23,87,8
23,94,55
23,96,46
23,97,2
23,99,9
23,101,51
23,125,98
23,131,50
23,136,17
23,137,84
23,142,43
23,149,76
24,26,18
24,34,57
24,35,34
24,36,51
24,40,16
24,42,45
24,44,77
24,46,58
24,49,31
24,51,35
24,54,21
24,57,21
24,60,4
24,73,34
24,82,97
24,84,8
24,91,42
24,92,89
24,96,92
24,101,89
24,107,87
24,108,8
24,111,58
24,118,52
24,120,49
24,121,52
24,125,87
24,129,4
24,137,83
24,141,50
24,142,74
24,145,82
24,147,60
25,29,18
25,32,9
25,40,17
25,41,13
25,43,46
25,44,59
25,45,88
25,46,14
25,52,97
25,60,57
25,62,7
25,64,1
25,70,1
25,72,1
25,74,3
25,84,39
25,85,38
25,88,89
25,90,69
25,98,45
25,100,55
25,105,59
25,109,13
25,110,63
25,111,34
25,112,65
25,114,30
25,120,43
25,123,74
25,126,55
25,127,61
25,128,77
25,129,51
25,132,15
25,136,55
25,138,100
25,145,98
26,27,34
26,38,75
26,40,92
26,42,65
26,45,83
26,50,68
26,52,7
26,54,86
26,56,48
26,58,77
26,60,86
26,62,41
26,65,14
26,69,87
26,70,90
26,81,54
26,82,18
26,83,13
26,85,73
26,87,21
26,88,9
26,89,87
26,92,47
26,98,4
26,99,88
26,100,13
26,104,84
26,107,71
26,110,80
26,112,59
26,115,53
26,118,53
26,126,59
26,128,64
26,129,32
26,140,48
26,144,23
26,146,93
26,147,21
26,149,42
27,29,84
27,33,76
27,34,45
27,35,40
27,38,18
27,39,3
27,44,43
27,49,20
27,50,79
27,52,81
27,53,14
27,54,41
27,55,72
27,57,28
27,76,89
27,79,53
27,81,46
27,87,77
27,96,92
27,100,67
27,109,22
27,117,22
27,118,19
27,120,5
27,122,13
27,123,17
27,124,63
27,125,40
27,126,91
27,130,4
27,133,55
27,136,10
27,137,98
27,141,34
27,142,5
27,143,48
28,35,61
28,36,15
28,38,18
28,40,67
28,41,8
28,42,88
28,43,11
28,46,4
28,51,58
28,60,100
28,62,15
28,63,14
28,65,16
28,66,2
28,72,97
28,73,95
28,79,88
28,89,43
28,90,18
28,91,27
28,92,35
28,98,79
28,107,52
28,109,28
28,113,30
28,114,84
28,118,70
28,123,12
28,127,42
28,128,4
28,129,70
28,134,19
28,135,35
28,145,24
28,146,38
28,148,43
29,32,89
29,33,91
29,37,66
29,39,91
29,44,33
29,51,97
29,54,23
29,70,14
29,75,2
29,79,57
29,80,30
29,81,77
29,82,47
29,91,17
29,94,31
29,96,97
29,105,51
29,107,40
29,111,91
29,115,82
29,121,98
29,125,74
29,126,35
29,141,62
29,145,25
29,146,87
29,149,13
30,37,96
30,40,10
30,43,1
30,44,47
30,45,17
30,54,27
30,55,29
30,59,83
30,60,70
30,73,38
30,76,92
30,77,83
30,81,55
30,83,96
30,86,13
30,90,36
30,91,31
30,93,15
30,94,73
30,95,46
30,96,100
30,101,52
30,104,91
30,106,88
30,107,81
30,109,73
30,110,8
30,112,38
30,114,41
30,119,71
30,123,82
30,125,24
30,126,94
30,131,99
30,133,28
30,134,15
30,138,17
30,139,30
30,141,63
30,149,76
31,34,59
31,35,70
31,45,42
31,49,52
31,51,56
31,52,98
31,54,61
31,58,20
31,63,56
31,64,34
31,66,79
31,68,69
31,69,77
31,72,56
31,73,10
31,75,23
31,76,15
31,78,47
31,79,28
31,80,91
31,86,27
31,87,3
31,95,91
31,96,20
31,99,65
31,101,35
31,112,19
31,114,36
31,118,91
31,121,97
31,122,34
31,123,74
31,132,88
31,134,20
31,135,95
31,137,56
31,138,72
31,142,95
31,144,72
31,145,71
31,146,68
31,147,37
31,148,8
32,33,60
32,35,74
32,36,21
32,38,23
32,47,2
32,51,50
32,54,37
32,56,49
32,57,7
32,62,81
32,64,23
32,65,89
32,68,84
32,72,99
32,74,72
32,75,96
32,80,100
32,83,8
32,85,83
32,103,51
32,107,96
32,110,95
32,111,28
32,114,12
32,115,29
32,116,53
32,123,92
32,129,98
32,132,31
32,133,56
32,136,42
32,140,25
32,143,33
32,144,93
32,145,23
33,35,17
33,36,8
33,37,36
33,44,34
33,47,7
33,54,19
33,55,67
33,56,91
33,59,93
33,63,18
33,71,8
33,76,11
33,80,55
33,82,57
33,87,41
33,91,81
33,96,20
33,98,2
33,100,45
33,101,11
33,106,34
33,107,84
33,111,51
33,112,33
33,116,100
33,123,5
33,124,89
33,125,96
33,129,88
33,130,94
33,131,66
33,133,38
33,139,72
33,144,42
33,149,57
34,42,84
34,46,68
34,48,98
34,50,50
34,51,2
34,52,91
34,58,8
34,59,30
34,60,36
34,62,83
34,72,42
34,73,42
34,75,68
34,77,84
34,78,27
34,79,29
34,80,10
34,85,44
34,86,75
34,90,43
34,91,35
34,92,31
34,97,20
34,98,63
34,101,6
34,104,52
34,107,59
34,108,85
34,109,39
34,110,95
34,111,71
34,112,48
34,114,33
34,119,53
34,120,82
34,124,96
34,125,29
34,127,43
34,129,47
34,130,79
34,149,45
35,37,89
35,41,60
35,46,53
35,47,2
35,50,26
35,56,34
35,57,57
35,58,50
35,68,63
35,76,85
35,81,64
35,84,91
35,86,91
35,87,90
35,90,90
35,91,57
35,92,72
35,97,42
35,98,46
35,101,85
35,102,87
35,107,77
35,110,22
35,112,75
35,116,34
35,117,76
35,118,26
35,131,45
35,133,15
35,134,69
35,139,65
35,140,70
35,144,54
35,145,29
35,148,35
35,149,35
36,39,25
36,41,47
36,44,10
36,48,32
36,50,48
36,51,90
36,52,40
36,54,37
36,59,93
36,62,5
36,66,45
36,71,84
36,73,93
36,78,72
36,81,8
36,90,45
36,92,83
36,95,27
36,96,99
36,97,89
36,98,33
36,99,7
36,109,99
36,111,92
36,113,76
36,121,89
36,122,5
36,123,46
36,124,6
36,125,19
36,132,23
36,134,15
36,136,27
36,144,61
36,145,75
36,146,20
36,147,31
37,41,71
37,43,35
37,44,81
37,46,76
37,54,85
37,57,19
37,58,53
37,62,40
37,72,63
37,73,98
37,79,12
37,94,28
37,98,95
37,101,23
37,105,64
37,111,24
37,114,14
37,115,78
37,121,65
37,123,65
37,128,85
37,135,49
37,140,33
37,143,74
37,145,57
38,40,90
38,41,13
38,46,9
38,50,5
38,53,2
38,58,45
38,61,76
38,62,81
38,64,47
38,69,37
38,70,68
38,74,43
38,75,50
38,76,20
38,80,4
38,82,65
38,87,55
38,90,57
38,92,48
38,93,63
38,97,34
38,101,61
38,106,18
38,110,37
38,117,83
38,124,70
38,132,30
38,134,3
38,136,39
38,140,64
38,141,86
38,143,65
38,145,80
38,148,61
39,41,58
39,45,50
39,46,86
39,54,58
39,57,96
39,61,79
39,64,93
39,67,83
39,75,47
39,78,1
39,83,17
39,84,33
39,88,2
39,94,92
39,97,46
39,100,27
39,101,40
39,104,84
39,110,97
39,113,76
39,124,49
39,127,85
39,128,96
39,130,20
39,132,34
39,136,57
39,137,40
39,140,60
39,143,26
39,147,30
39,148,53
40,43,22
40,47,27
40,52,12
40,53,16
40,58,90
40,59,71
40,66,96
40,68,22
40,70,25
40,73,59
40,76,74
40,78,94
40,80,56
40,82,33
40,93,10
40,94,7
40,97,72
40,98,18
40,102,38
40,104,46
40,105,31
40,113,14
40,114,2
40,120,93
40,121,54
40,122,23
40,123,28
40,124,84
40,125,15
40,126,56
40,127,37
40,130,83
40,131,87
40,134,16
40,139,30
40,141,56
40,145,2
40,146,87
40,149,77
41,44,53
41,45,84
41,46,8
41,52,50
41,54,74
41,55,27
41,57,96
41,59,61
41,63,28
41,67,10
41,69,71
41,72,95
41,75,13
41,80,83
41,82,49
41,83,85
41,93,76
41,100,61
41,101,84
41,102,31
41,103,62
41,108,35
41,115,82
41,121,69
41,122,24
41,125,84
41,130,54
41,139,28
41,141,45
41,142,97
41,144,81
41,145,39
41,148,69
41,149,81
42,44,36
42,45,84
42,47,1
42,48,14
42,50,98
42,54,80
42,58,2
42,63,47
42,65,7
42,70,7
42,71,99
42,75,22
42,80,24
42,85,31
42,87,43
42,89,56
42,92,27
42,96,5
42,97,55
42,103,55
42,104,100
42,109,49
42,110,8
42,120,98
42,130,31
42,131,32
42,134,17
42,137,8
42,140,39
42,143,50
42,146,19
42,149,15
43,44,56
43,45,48
43,46,49
43,47,17
43,53,98
43,67,37
43,77,32
43,83,17
43,86,4
43,87,30
43,88,59
43,90,11
43,92,15
43,93,60
43,94,62
43,97,84
43,102,12
43,105,27
43,106,48
43,108,38
43,109,86
43,113,17
43,115,78
43,116,69
43,118,75
43,123,39
43,125,20
43,129,85
43,130,88
43,131,25
43,136,68
43,138,42
43,139,2
43,141,65
43,142,57
43,148,26
44,49,54
44,50,27
44,51,69
44,52,69
44,56,19
44,57,59
44,58,45
44,59,33
44,62,93
44,63,74
44,69,60
44,70,91
44,73,60
44,75,51
44,79,40
44,80,47
44,84,82
44,85,91
44,90,98
44,92,52
44,97,70
44,100,1
44,101,93
44,112,3
44,113,17
44,116,13
44,121,76
44,127,93
44,129,38
44,134,53
44,136,60
44,139,12
44,143,74
45,47,37
45,53,90
45,54,74
45,57,37
45,58,48
45,62,27
45,63,95
45,82,93
45,83,100
45,87,29
45,92,22
45,94,36
45,97,73
45,101,30
45,102,19
45,103,86
45,110,34
45,112,12
45,113,27
45,116,76
45,118,55
45,121,7
45,124,9
45,125,37
45,130,58
45,131,61
45,134,74
45,136,58
45,137,28
45,139,100
45,141,33
45,142,98
46,47,15
46,48,94
46,50,25
46,52,59
46,55,1
46,56,13
46,57,3
46,61,63
46,66,38
46,75,100
46,76,23
46,77,44
46,79,35
46,80,44
46,82,93
46,89,30
46,97,55
46,101,34
46,105,99
46,106,80
46,107,76
46,108,30
46,109,81
46,110,73
46,119,76
46,120,91
46,122,81
46,123,11
46,128,8
46,131,81
46,133,96
46,144,91
46,145,8
46,147,26
46,149,31
47,49,32
47,50,13
47,55,88
47,56,33
47,59,64
47,60,16
47,69,75
47,73,40
47,79,32
47,86,1
47,90,6
47,94,89
47,99,80
47,102,30
47,104,2
47,111,38
47,112,14
47,114,21
47,118,1
47,119,71
47,121,50
47,122,34
47,123,90
47,126,82
47,127,12
47,128,43
47,132,32
47,138,69
47,140,52
47,149,60
48,51,27
48,55,19
48,61,29
48,64,87
48,71,44
48,73,89
48,77,5
48,89,76
48,90,88
48,94,90
48,99,6
48,105,7
48,111,52
48,112,12
48,115,75
48,117,7
48,120,62
48,125,84
48,127,94
48,132,83
48,133,3
48,138,34
48,139,68
48,141,17
49,59,99
49,61,76
49,66,49
49,67,9
49,68,58
49,69,39
49,70,51
49,71,64
49,74,68
49,76,39
49,79,21
49,85,47
49,86,59
49,88,38
49,93,14
49,96,15
49,99,30
49,102,54
49,107,12
49,115,27
49,116,86
49,118,79
49,122,51
49,123,59
49,127,58
49,133,24
49,135,78
49,137,48
49,138,14
49,139,47
49,141,22
49,143,51
49,149,50
50,51,72
50,58,13
50,59,74
50,60,57
50,61,32
50,64,76
50,74,96
50,75,21
50,79,97
50,84,57
50,85,50
50,92,69
50,93,62
50,94,29
50,96,3
50,97,65
50,98,55
50,100,90
50,102,17
50,104,80
50,106,99
50,109,41
50,112,100
50,119,24
50,120,26
50,122,20
50,129,21
50,134,97
50,135,61
50,139,66
50,145,7
50,146,70
50,147,8
50,148,37
50,149,65
51,52,84
51,57,79
51,58,11
51,63,8
51,68,21
51,70,89
51,71,15
51,72,94
51,73,33
51,86,97
51,91,59
51,92,38
51,93,48
51,95,42
51,99,9
51,100,70
51,107,98
51,126,87
51,127,65
51,132,98
51,135,41
51,138,97
51,142,41
51,143,100
51,148,59
52,57,39
52,61,16
52,62,35
52,63,71
52,68,56
52,78,44
52,82,2
52,83,44
52,84,24
52,86,78
52,91,40
52,93,57
52,99,25
52,109,32
52,110,70
52,111,43
52,113,33
52,114,2
52,116,84
52,126,15
52,128,27
52,130,57
52,132,40
52,135,27
52,137,84
52,146,72
52,147,54
53,54,98
53,62,59
53,63,100
53,64,59
53,65,94
53,69,11
53,70,44
53,74,20
53,75,45
53,76,8
53,79,5
53,80,56
53,81,75
53,85,1
53,86,66
53,88,24
53,90,99
53,91,85
53,99,66
53,100,47
53,101,47
53,103,46
53,108,25
53,111,100
53,114,57
53,118,55
53,121,19
53,129,32
53,132,67
53,134,17
53,135,29
53,136,86
53,139,52
53,143,48
53,146,55
53,149,27
54,55,96
54,58,49
54,69,13
54,70,49
54,71,1
54,77,98
54,85,2
54,86,41
54,94,18
54,101,61
54,108,83
54,110,23
54,111,54
54,119,30
54,120,84
54,122,25
54,124,70
54,125,37
54,126,86
54,127,17
54,129,78
54,132,35
54,135,44
54,141,21
54,142,29
55,64,56
55,66,10
55,67,100
55,69,77
55,70,98
55,85,43
55,92,36
55,94,49
55,98,38
55,101,78
55,103,68
55,104,58
55,108,11
55,112,94
55,114,35
55,121,25
55,123,69
55,126,13
55,129,78
55,134,3
55,141,24
55,142,91
55,143,93
55,147,18
55,148,38
56,65,20
56,67,42
56,70,57
56,72,15
56,77,80
56,79,100
56,85,64
56,86,31
56,87,87
56,90,73
56,92,64
56,96,50
56,97,91
56,100,13
56,101,78
56,102,8
56,106,5
56,111,68
56,114,76
56,117,26
56,118,9
56,120,15
56,121,59
56,122,90
56,123,88
56,124,56
56,129,31
56,135,34
56,140,56
56,141,76
56,143,48
56,144,100
56,146,17
56,147,21
56,148,62
56,149,38
57,58,49
57,63,5
57,65,91
57,67,90
57,68,26
57,69,65
57,75,49
57,79,98
57,81,63
57,87,95
57,91,22
57,93,87
57,95,98
57,101,9
57,102,96
57,108,44
57,111,59
57,112,85
57,114,67
57,118,100
57,125,80
57,132,46
57,133,28
57,144,1
57,147,60
57,149,6
58,67,52
58,68,31
58,77,57
58,81,72
58,82,14
58,88,73
58,91,99
58,92,10
58,95,85
58,96,68
58,98,64
58,100,12
58,112,9
58,113,15
58,114,31
58,122,40
58,123,26
58,128,6
58,130,1
58,135,62
58,143,58
58,147,26
59,63,36
59,64,30
59,65,25
59,66,74
59,67,77
59,68,44
59,71,91
59,72,62
59,76,79
59,77,98
59,84,15
59,85,1
59,86,58
59,88,15
59,89,48
59,90,46
59,91,69
59,98,98
59,99,2
59,103,99
59,105,18
59,106,91
59,110,53
59,111,34
59,112,98
59,118,56
59,121,92
59,123,34
59,124,7
59,132,34
59,134,56
60,63,98
60,65,55
60,69,72
60,74,72
60,76,92
60,79,62
60,85,43
60,89,92
60,90,11
60,94,95
60,98,63
60,100,29
60,101,93
60,102,67
60,106,24
60,110,90
60,113,52
60,114,70
60,115,68
60,116,18
60,117,77
60,119,82
60,122,44
60,127,93
60,128,83
60,130,58
60,137,75
60,138,68
60,140,28
60,142,70
60,148,81
60,149,34
61,64,13
61,67,24
61,68,33
61,70,16
61,73,59
61,84,87
61,87,15
61,96,16
61,98,85
61,99,40
61,101,53
61,103,8
61,105,27
61,107,74
61,110,63
61,113,87
61,114,99
61,115,42
61,116,51
61,117,95
61,119,65
61,125,6
61,126,40
61,127,37
61,128,12
61,131,76
61,134,77
61,136,74
61,139,88
61,140,65
61,142,44
61,145,10
61,148,70
62,63,20
62,69,53
62,71,25
62,76,31
62,82,29
62,83,4
62,85,62
62,89,78
62,94,9
62,97,1
62,99,18
62,100,45
62,102,59
62,103,37
62,107,98
62,108,1
62,109,4
62,114,23
62,120,12
62,121,52
62,124,72
62,126,75
62,129,60
62,130,12
62,132,42
62,133,12
62,138,59
62,140,15
62,143,68
62,144,75
63,66,36
63,67,10
63,69,9
63,73,43
63,74,100
63,76,90
63,79,93
63,83,86
63,96,15
63,98,69
63,99,50
63,104,65
63,109,1
63,116,13
63,121,79
63,122,66
63,129,94
63,131,40
63,132,60
63,133,46
63,143,96
63,144,84
63,145,85
63,147,88
63,148,60
64,68,78
64,72,18
64,74,81
64,81,33
64,84,92
64,86,30
64,89,80
64,91,42
64,92,75
64,96,16
64,97,6
64,104,26
64,114,29
64,115,89
64,119,38
64,122,32
64,126,22
64,128,70
64,129,71
64,130,46
64,131,56
64,133,32
64,135,77
64,136,3
64,138,56
64,139,29
64,142,83
64,144,35
65,77,81
65,80,55
65,85,15
65,89,67
65,93,41
65,95,84
65,96,74
65,97,81
65,99,23
65,100,53
65,104,38
65,106,1
65,113,31
65,114,37
65,115,18
65,118,67
65,119,28
65,121,43
65,125,96
65,130,27
65,138,75
65,140,1
65,144,53
66,69,61
66,70,9
66,73,62
