137,159,19
137,162,14
138,151,80
138,166,57
139,141,6
139,142,34
139,167,17
140,143,30
140,145,9
140,161,65
141,142,76
141,158,43
142,150,82
142,155,91
142,156,58
142,157,83
142,159,90
142,164,48
142,168,95
143,153,81
143,156,27
143,160,4
144,149,11
145,154,68
145,167,10
146,151,94
146,164,5
148,163,24
148,164,10
150,165,90
151,155,72
151,164,53
152,159,73
152,160,23
152,161,80
152,162,9
152,168,58
153,156,97
153,166,32
154,162,82
154,163,27
154,165,2
156,161,88
159,165,21
161,165,32
162,168,55
163,168,52
167,168,20
0,0,0
