1,98,67
1,99,61
1,100,12
1,101,70
1,102,32
1,103,73
1,104,15
1,107,60
1,108,44
1,109,14
1,110,89
1,111,48
1,112,32
1,113,41
1,114,7
1,115,74
1,117,72
1,118,33
1,119,19
1,120,4
1,121,97
1,122,71
1,123,73
1,124,46
1,126,65
1,127,64
1,128,59
1,130,30
1,131,3
1,132,60
1,133,21
1,134,81
1,135,93
1,136,90
1,137,52
1,138,51
1,140,98
1,141,100
1,142,4
1,143,41
1,144,90
1,145,50
1,146,52
1,147,31
1,148,100
1,149,67
2,4,44
2,5,47
2,7,9
2,8,14
2,9,63
2,10,88
2,12,8
2,13,93
2,14,51
2,15,85
2,17,98
2,19,37
2,20,100
2,21,23
2,23,100
2,24,3
2,25,17
2,26,37
2,27,41
2,30,64
2,31,48
2,32,65
2,34,44
2,35,75
2,36,93
2,37,7
2,39,85
2,40,93
2,42,67
2,43,39
2,44,43
2,45,97
2,46,64
2,47,100
2,48,47
2,51,34
2,54,49
2,56,74
2,57,24
2,58,28
2,59,52
2,60,72
2,61,79
2,62,47
2,64,19
2,65,91
2,66,15
2,67,22
2,68,49
2,69,19
2,70,77
2,71,80
2,72,45
2,74,1
2,75,66
2,77,96
2,78,78
2,79,3
2,80,25
2,81,47
2,82,40
2,83,36
2,84,55
2,85,81
2,86,45
2,89,36
2,90,61
2,92,27
2,93,88
2,94,25
2,95,10
2,97,65
2,98,5
2,99,6
2,100,42
2,101,53
2,103,46
2,104,61
2,106,77
2,108,50
2,109,34
2,110,8
2,111,99
2,112,8
2,113,44
2,114,78
2,115,21
2,116,21
2,117,7
2,118,69
2,119,52
2,120,11
2,121,82
2,122,85
2,123,99
2,125,11
2,126,15
2,127,52
2,128,7
2,129,65
2,130,6
2,131,92
2,132,95
2,133,31
2,134,39
2,135,84
2,136,12
2,137,10
2,138,89
2,140,14
2,141,95
2,142,81
2,143,87
2,144,45
2,145,23
2,146,63
2,148,60
2,149,16
3,4,85
3,5,27
3,6,15
3,7,75
3,8,15
3,9,4
3,10,28
3,11,22
3,12,39
3,13,90
3,14,52
3,15,45
3,16,27
3,17,86
3,19,43
3,20,77
3,21,86
3,22,38
3,23,24
3,24,71
3,25,44
3,26,24
3,27,58
3,28,62
3,29,31
3,30,8
3,31,65
3,32,96
3,33,79
3,36,48
3,38,57
3,40,94
3,41,49
3,42,24
3,43,44
3,44,31
3,45,85
3,47,65
3,48,30
3,49,67
3,51,33
3,52,3
3,54,26
3,55,57
3,56,51
3,57,58
3,58,30
3,59,70
3,60,69
3,61,77
3,62,76
3,63,73
3,64,26
3,65,4
3,67,42
3,70,14
3,71,93
3,72,38
3,73,59
3,75,68
3,77,61
3,78,17
3,79,78
3,80,84
3,83,12
3,85,22
3,89,51
3,90,80
3,91,44
3,92,77
3,93,100
3,94,80
3,95,84
3,96,84
3,97,85
3,99,69
3,100,64
3,101,66
3,103,36
3,104,73
3,105,30
3,106,51
3,107,95
3,108,18
3,109,16
3,110,85
3,111,82
3,112,90
3,113,81
3,114,82
3,115,94
3,116,41
3,117,24
3,119,97
3,120,25
3,123,99
3,124,98
3,125,32
3,127,40
3,128,21
3,129,38
3,130,25
3,133,15
3,134,60
3,135,5
3,137,39
3,138,77
3,140,34
3,142,4
3,143,11
3,144,7
3,145,92
3,146,67
3,148,64
3,149,59
4,5,97
4,6,3
4,7,60
4,8,59
4,9,43
4,10,83
4,11,38
4,13,34
4,15,60
4,16,78
4,19,59
4,20,8
4,21,63
4,22,52
4,23,53
4,24,55
4,25,40
4,26,59
4,27,2
4,28,46
4,29,87
4,30,4
4,31,78
4,32,64
4,33,9
4,34,23
4,35,18
4,36,27
4,37,35
4,38,82
4,39,42
4,42,33
4,43,69
4,44,32
4,46,82
4,47,83
4,48,50
4,49,51
4,50,62
4,51,21
4,52,13
4,54,96
4,55,16
4,56,58
4,57,31
4,58,21
4,59,71
4,60,20
4,61,96
4,62,13
4,64,84
4,65,19
4,66,81
4,67,8
4,68,89
4,69,92
4,70,9
4,71,28
4,72,43
4,73,21
4,74,71
4,76,56
4,77,88
4,78,87
4,79,65
4,80,59
4,81,20
4,83,44
4,84,99
4,85,78
4,86,80
4,87,45
4,88,29
4,89,71
4,90,52
4,91,89
4,92,23
4,93,100
4,94,69
4,95,6
4,96,79
4,97,75
4,98,17
4,99,11
4,100,37
4,101,69
4,103,77
4,104,95
4,105,20
4,106,64
4,107,19
4,108,95
4,109,81
4,110,37
4,112,57
4,114,76
4,115,77
4,116,53
4,117,80
4,118,50
4,119,50
4,120,74
4,121,23
4,122,84
4,123,19
4,124,1
4,126,69
4,127,28
4,128,71
4,129,20
4,130,7
4,131,16
4,132,55
4,133,9
4,136,83
4,137,39
4,138,63
4,140,46
4,141,53
4,142,6
4,143,54
4,144,53
4,145,94
4,146,92
4,147,15
4,148,25
4,149,72
5,6,74
5,7,13
5,8,80
5,9,27
5,11,84
5,12,44
5,14,91
5,15,1
5,16,42
5,17,7
5,19,34
5,20,99
5,23,44
5,24,93
5,28,39
5,29,85
5,31,82
5,32,85
5,33,51
5,34,99
5,37,12
5,39,69
5,40,25
5,41,75
5,42,71
5,43,67
5,45,74
5,47,69
5,48,95
5,49,1
5,50,35
5,51,84
5,52,34
5,54,98
5,55,22
5,56,42
5,57,86
5,58,66
5,59,87
5,60,35
5,61,49
5,62,65
5,68,8
5,70,54
5,71,30
5,72,2
5,74,6
5,75,42
5,76,96
5,77,58
5,78,39
5,79,7
5,80,35
5,81,28
5,82,41
5,83,67
5,84,88
5,85,92
5,86,66
5,87,39
5,88,54
5,90,44
5,91,83
5,94,67
5,95,28
5,97,41
5,99,6
5,100,18
5,101,44
5,102,13
5,103,73
5,105,41
5,106,52
5,107,42
5,108,34
5,111,92
5,112,24
5,113,8
5,114,8
5,116,32
5,118,78
5,119,42
5,120,20
5,121,44
5,122,33
5,124,27
5,125,37
5,127,35
5,128,36
5,130,24
5,131,71
5,133,61
5,134,85
5,135,91
5,136,93
5,137,57
5,138,98
5,139,20
5,140,7
5,141,57
5,142,67
5,143,80
5,144,34
5,145,71
5,147,49
5,148,39
6,7,84
6,9,47
6,12,7
6,13,85
6,15,72
6,16,67
6,18,78
6,19,38
6,20,87
6,21,43
6,22,88
6,23,58
6,24,43
6,27,85
6,29,39
6,31,27
6,32,69
6,33,99
6,34,60
6,35,68
6,36,12
6,37,87
6,38,62
6,39,99
6,40,40
6,41,63
6,42,31
6,44,49
6,45,35
6,46,19
6,49,36
6,50,54
6,51,3
6,53,6
6,54,99
6,57,25
6,58,19
6,59,1
6,60,15
6,61,81
6,62,78
6,63,57
6,64,75
6,65,55
6,66,16
6,67,33
6,68,14
6,69,28
6,70,78
6,71,61
6,72,94
6,73,64
6,74,28
6,75,7
6,76,67
6,77,72
6,78,64
6,80,97
6,81,37
6,85,47
6,86,19
6,87,61
6,88,5
6,89,15
6,90,2
6,91,6
6,92,68
6,93,45
6,95,23
6,96,12
6,97,88
6,98,15
6,100,4
6,102,71
6,103,13
6,104,47
6,106,87
6,108,58
6,109,97
6,111,40
6,112,25
6,113,24
6,114,75
6,115,2
6,117,61
6,119,19
6,120,23
6,121,65
6,123,88
6,124,30
6,125,4
6,126,18
6,127,61
6,128,77
6,129,58
6,132,45
6,134,14
6,135,54
6,136,78
6,139,70
6,140,79
6,141,100
6,143,96
6,144,10
6,145,44
6,146,53
6,147,62
6,148,82
6,149,46
7,9,44
7,10,76
7,13,21
7,15,6
7,18,22
7,19,18
7,20,61
7,21,8
7,22,85
7,23,64
7,24,21
7,25,69
7,27,92
7,28,45
7,29,25
7,30,69
7,31,71
7,33,62
7,34,16
7,35,3
7,36,90
7,37,82
7,38,39
7,39,49
7,40,58
7,42,10
7,45,15
7,47,72
7,48,74
7,49,26
7,50,2
7,51,83
7,52,59
7,55,90
7,56,65
7,57,91
7,58,57
7,59,5
7,60,96
7,61,7
7,62,44
7,63,44
7,65,35
7,66,34
7,67,88
7,68,58
7,69,64
7,70,51
7,71,50
7,73,85
7,74,21
7,75,39
7,77,41
7,78,48
7,79,68
7,80,82
7,81,10
7,84,59
7,85,99
7,86,41
7,87,99
7,88,64
7,89,47
7,90,71
7,91,90
7,92,98
7,94,34
7,96,57
7,97,12
7,98,72
7,99,16
7,100,76
7,101,39
7,102,8
7,103,47
7,104,93
7,105,37
7,107,33
7,108,59
7,109,20
7,110,72
7,112,58
7,114,27
7,115,38
7,116,45
7,117,72
7,119,42
7,120,80
7,122,47
7,124,89
7,125,9
7,126,17
7,128,44
7,129,41
7,130,27
7,131,30
7,132,39
7,134,47
7,135,87
7,136,33
7,137,43
7,138,69
7,139,47
7,140,64
7,141,99
7,142,27
7,143,7
7,144,72
7,145,62
7,147,45
7,148,19
7,149,10
8,9,7
8,10,6
8,11,95
8,14,26
8,15,93
8,18,37
8,19,31
8,20,59
8,21,7
8,22,11
8,24,81
8,25,19
8,26,93
8,27,85
8,28,99
8,29,65
8,32,97
8,33,76
8,34,79
8,35,52
8,36,72
8,37,28
8,38,91
8,39,92
8,41,70
8,42,78
8,43,29
8,45,69
8,46,67
8,48,75
8,50,35
8,51,42
8,52,61
8,53,11
8,54,8
8,55,38
8,56,81
8,57,75
8,58,33
8,59,69
8,60,45
8,61,29
8,62,54
8,64,41
8,65,45
8,66,80
8,67,82
8,68,73
8,69,67
8,70,40
8,71,54
8,72,87
8,75,71
8,76,91
8,77,55
8,78,19
8,79,67
8,80,26
8,81,86
8,82,76
8,83,78
8,84,34
8,85,20
8,86,54
8,87,30
8,88,98
8,89,75
8,92,60
8,93,18
8,94,64
8,96,4
8,98,88
8,99,77
8,101,6
8,102,6
8,103,27
8,104,14
8,105,98
8,106,30
8,107,66
8,109,95
8,110,87
8,111,53
8,112,75
8,113,97
8,114,66
8,116,34
8,117,36
8,118,54
8,119,72
8,120,97
8,121,13
8,122,35
8,123,51
8,124,82
8,126,86
8,127,82
8,128,59
8,129,23
8,130,4
8,131,10
8,132,85
8,133,39
8,134,23
8,135,54
8,137,100
8,138,28
8,139,89
8,140,24
8,143,40
8,145,18
8,146,68
8,147,73
8,148,94
8,149,91
9,10,78
9,11,88
9,12,1
9,13,6
9,14,74
9,15,47
9,16,65
9,17,71
9,19,67
9,21,56
9,23,47
9,24,10
9,26,72
9,28,82
9,30,2
9,32,59
9,33,2
9,34,27
9,37,95
9,38,46
9,39,43
9,40,70
9,41,58
9,42,89
9,43,30
9,44,37
9,46,96
9,48,77
9,50,46
9,51,43
9,52,46
9,55,27
9,56,65
9,57,37
9,59,34
9,60,78
9,61,81
9,62,51
9,63,72
9,64,100
9,65,53
9,66,54
9,67,87
9,68,10
9,69,91
9,70,72
9,72,12
9,73,23
9,74,73
9,76,85
9,77,38
9,78,62
9,79,20
9,80,17
9,82,3
9,83,24
9,84,68
9,85,23
9,86,68
9,88,42
9,89,24
9,90,13
9,91,58
9,92,2
9,93,93
9,94,44
9,95,91
9,96,94
9,97,64
9,98,43
9,100,72
9,101,82
9,102,2
9,103,38
9,104,95
9,105,92
9,106,38
9,107,17
9,108,41
9,109,98
9,110,80
9,111,2
9,112,12
9,113,90
9,114,27
9,116,24
9,117,41
9,118,97
9,119,74
9,120,38
9,121,46
9,122,79
9,123,54
9,124,74
9,125,40
9,127,22
9,129,25
9,130,20
9,131,30
9,132,88
9,133,56
9,134,94
9,135,93
9,136,25
9,137,29
9,138,16
9,140,18
9,142,20
9,143,77
9,144,2
9,145,56
9,146,19
9,147,28
9,149,99
10,11,67
10,12,71
10,13,10
10,15,23
10,17,79
10,20,18
10,21,65
10,22,18
10,23,88
10,24,54
10,25,22
10,26,60
10,27,10
10,28,1
10,30,18
10,31,80
10,36,41
10,37,35
10,38,90
10,39,47
10,40,9
10,41,67
10,42,47
10,43,91
10,44,79
10,45,50
10,46,100
10,47,64
10,48,84
10,49,65
10,51,7
10,52,90
10,53,89
10,54,61
10,55,62
10,56,11
10,57,54
10,58,31
10,59,39
10,60,97
10,61,33
10,62,26
10,63,52
10,64,63
10,66,2
10,67,28
10,68,25
10,71,84
10,72,94
10,73,28
10,74,69
10,77,76
10,79,32
10,80,47
10,81,84
10,83,8
10,84,63
10,85,97
10,86,93
10,88,77
10,89,46
10,90,76
10,91,23
10,92,22
10,93,41
10,94,73
10,95,39
10,96,74
10,97,97
10,98,98
10,100,50
10,101,91
10,102,12
10,103,21
10,104,99
10,105,89
10,106,73
10,107,59
10,108,51
10,109,16
10,110,18
10,111,71
10,112,65
10,113,60
10,115,68
10,116,69
10,117,53
10,118,96
10,119,11
10,120,39
10,123,84
10,124,97
10,125,89
10,126,86
10,127,52
10,129,3
10,130,36
10,131,22
10,132,13
10,135,25
10,142,60
10,143,75
10,144,50
10,146,60
10,147,47
10,149,7
11,12,11
11,13,20
11,14,93
11,15,42
11,17,62
11,18,57
11,19,18
11,22,45
11,23,29
11,25,32
11,26,53
11,27,71
11,28,8
11,29,1
11,30,57
11,32,5
11,33,42
11,34,12
11,35,72
11,36,3
11,37,2
11,38,84
11,39,72
11,40,25
11,42,58
11,43,72
11,44,77
11,45,13
11,46,8
11,47,4
11,48,19
11,49,70
11,50,1
11,52,48
11,53,83
11,54,73
11,56,31
11,57,40
11,58,90
11,59,74
11,60,26
11,61,93
11,63,40
11,64,17
11,66,11
11,67,92
11,68,51
11,69,32
11,70,2
11,73,4
11,74,6
11,76,13
11,77,83
11,78,10
11,79,100
11,80,43
11,82,30
11,83,24
11,84,42
11,85,84
11,86,52
11,87,4
11,88,86
11,89,79
11,90,77
11,91,34
11,92,62
11,94,50
11,95,70
11,96,48
11,97,87
11,98,83
11,99,24
11,100,37
11,101,60
11,102,81
11,104,11
11,105,16
11,106,35
11,108,85
11,109,89
11,110,7
11,111,1
11,112,43
11,113,78
11,114,79
11,115,4
11,117,40
11,118,98
11,120,12
11,121,3
11,122,69
11,123,33
11,124,30
11,125,96
11,126,74
11,127,57
11,128,79
11,129,32
11,130,62
11,131,50
11,132,5
11,133,77
11,134,34
11,136,86
11,137,57
11,138,25
11,139,81
11,143,27
11,144,26
11,145,22
11,147,32
11,148,91
11,149,32
12,13,39
12,14,79
12,15,8
12,16,58
12,17,79
12,18,68
12,19,64
12,20,46
12,21,41
12,22,79
12,23,81
12,24,30
12,25,60
12,26,91
12,28,70
12,30,90
12,31,93
12,32,94
12,34,90
12,35,77
12,36,86
12,37,9
12,38,10
12,41,3
12,42,15
12,43,57
12,44,10
12,45,92
12,46,56
12,47,98
12,48,10
12,49,42
12,52,96
12,53,69
12,55,97
12,57,51
12,59,83
12,60,48
12,61,39
12,62,86
12,63,77
12,64,77
12,65,50
12,66,61
12,67,66
12,68,93
12,69,24
12,70,73
12,71,25
12,73,28
12,74,2
12,75,46
12,76,95
12,77,90
12,78,81
12,79,100
12,80,6
12,81,96
12,82,72
12,83,10
12,84,100
12,85,38
12,86,28
12,87,8
12,88,93
12,89,30
12,90,79
12,91,70
12,92,96
12,93,6
12,94,54
12,95,67
12,96,73
12,97,79
12,98,27
12,101,33
12,102,89
12,103,73
12,104,3
12,105,27
12,106,86
12,108,91
12,109,50
12,111,91
12,114,36
12,115,96
12,116,98
12,117,36
12,118,47
12,119,39
12,120,39
12,121,95
12,125,88
12,126,16
12,128,78
12,129,38
12,130,84
12,131,2
12,132,32
12,133,11
12,134,92
12,135,78
12,136,35
12,138,41
12,139,41
12,141,19
12,142,74
12,143,39
12,145,97
12,146,21
12,148,60
12,149,40
13,14,20
13,15,2
13,16,69
13,17,65
13,18,8
13,19,61
13,20,87
13,21,2
13,23,44
13,25,60
13,26,84
13,27,60
13,28,63
13,30,4
13,32,29
13,33,13
13,34,19
13,35,23
13,36,92
13,39,23
13,40,22
13,41,99
13,43,2
13,44,71
13,45,50
13,46,98
13,47,36
13,48,64
13,49,86
13,50,18
13,51,10
13,52,23
13,53,90
13,54,89
13,55,65
13,56,73
13,58,88
13,59,65
13,60,8
13,61,9
13,62,70
13,63,46
13,64,64
13,65,32
13,66,97
13,67,52
13,68,84
13,69,47
13,70,83
13,71,89
13,73,63
13,74,47
13,75,30
13,76,4
13,77,57
13,78,78
13,80,98
13,81,8
13,82,70
13,83,98
13,85,79
13,86,93
13,87,88
13,88,67
13,89,79
13,91,60
13,93,66
13,95,66
13,96,89
13,97,2
13,98,91
13,99,33
13,101,91
13,102,73
13,103,56
13,104,65
13,105,85
13,107,84
13,109,27
13,110,94
13,111,83
13,112,82
13,113,37
13,114,37
13,115,20
13,116,5
13,117,58
13,118,85
13,119,93
13,120,45
13,121,73
13,122,1
13,123,65
13,124,43
13,125,84
13,126,31
13,127,41
13,128,28
13,129,86
13,130,49
13,131,40
13,132,69
13,133,55
13,134,41
13,135,49
13,136,36
13,137,67
13,138,32
13,141,29
13,142,53
13,144,78
13,145,73
13,146,53
13,147,57
13,148,87
13,149,27
14,16,43
14,17,55
14,18,18
14,19,100
14,20,80
14,21,2
14,22,88
14,23,14
14,24,64
14,25,86
14,26,27
14,28,77
14,30,74
14,31,65
14,33,67
14,34,61
14,35,86
14,37,15
14,38,100
14,39,38
14,40,2
14,41,50
14,42,29
14,43,12
14,45,96
14,47,49
14,48,23
14,49,58
14,50,57
14,53,13
14,56,93
14,57,74
14,58,98
14,59,22
14,61,2
14,62,57
14,64,86
14,65,15
14,66,93
14,67,12
14,69,25
14,70,71
14,71,98
14,73,67
14,74,40
14,75,55
14,76,59
14,77,27
14,78,82
14,80,41
14,81,26
14,82,19
14,83,69
14,84,27
14,85,47
14,86,70
14,88,74
14,89,75
14,90,3
14,91,77
14,92,28
14,93,19
14,94,1
14,96,20
14,98,44
14,99,27
14,100,8
14,102,95
14,103,34
14,104,35
14,105,75
14,106,34
14,107,1
14,108,36
14,109,72
14,110,39
14,111,24
14,112,79
14,113,36
14,114,93
14,115,70
14,119,2
14,120,68
14,121,91
14,122,52
14,123,68
14,124,11
14,126,41
14,128,77
14,129,29
14,131,63
14,132,47
14,133,4
14,134,46
14,135,28
14,136,40
14,138,12
14,139,85
14,140,25
14,141,85
14,142,67
14,144,93
14,146,85
14,147,66
15,16,24
15,17,27
15,18,51
15,19,53
15,20,40
15,21,64
15,22,61
15,23,20
15,24,12
15,25,44
15,26,53
15,28,97
15,30,75
15,31,71
15,32,86
15,34,92
15,35,38
15,36,73
15,37,27
15,38,46
15,39,28
15,41,79
15,42,22
15,43,66
15,44,58
15,45,31
15,46,95
15,47,45
15,49,64
15,51,25
15,52,96
15,53,64
15,54,74
15,55,77
15,56,77
15,57,28
15,58,72
15,59,43
15,60,21
15,61,55
15,62,52
15,63,3
15,64,100
15,65,8
15,66,9
15,67,36
15,68,56
15,69,89
15,71,77
15,73,14
15,74,3
15,75,25
15,76,89
15,77,6
15,78,58
15,79,98
15,81,68
15,82,19
15,84,62
15,85,42
15,86,34
15,87,49
15,88,77
15,89,47
15,90,9
15,91,36
15,92,95
15,93,20
15,94,6
15,95,12
15,96,2
15,97,20
15,98,44
15,99,55
15,100,54
15,101,96
15,102,100
15,105,52
15,107,41
15,108,46
15,109,54
15,110,42
15,111,28
15,112,88
15,113,19
15,114,73
15,115,19
15,117,32
15,118,9
15,119,56
15,120,88
15,123,65
15,126,15
15,133,41
15,134,19
15,135,3
15,136,34
15,137,94
15,138,43
15,139,100
15,140,99
15,142,95
15,143,90
15,144,6
15,146,43
15,148,67
15,149,22
16,18,97
16,19,24
16,20,59
16,21,58
16,22,42
16,23,64
16,25,29
16,26,13
16,27,59
16,28,92
16,30,29
16,32,45
16,33,29
16,34,36
16,36,44
16,37,50
16,38,41
16,40,56
16,41,45
16,43,21
16,44,17
16,45,74
16,47,17
16,48,32
16,51,88
16,54,40
16,55,24
16,56,60
16,57,78
16,58,68
16,59,90
16,60,9
16,61,36
16,62,51
16,66,62
16,67,4
16,68,53
16,70,93
16,71,16
16,72,41
16,73,99
16,74,64
16,75,66
16,76,90
16,77,84
16,78,64
16,79,84
16,81,93
16,82,29
16,84,74
16,85,17
16,86,11
16,87,94
16,88,35
16,89,38
16,91,35
16,92,56
16,93,50
16,94,44
16,95,56
16,96,63
16,97,63
16,98,53
16,99,15
16,100,43
16,101,87
16,103,90
16,106,89
16,107,56
16,108,72
16,109,25
16,111,1
16,113,38
16,114,96
16,115,55
16,116,6
16,117,20
16,118,75
16,121,93
16,122,26
16,123,34
16,124,85
16,125,84
16,128,66
16,129,59
16,130,62
16,131,32
16,132,84
16,133,10
16,134,69
16,136,71
16,137,51
16,138,95
16,139,13
16,140,22
16,142,52
16,145,82
16,146,90
16,147,7
16,148,99
16,149,90
17,19,49
17,20,20
17,21,99
17,22,95
17,23,33
17,24,53
17,25,95
17,27,32
17,28,10
17,29,67
17,31,71
17,32,10
17,33,52
17,34,61
17,35,72
17,37,79
17,38,11
17,39,20
17,40,61
17,41,34
17,42,89
17,43,75
17,44,59
17,45,78
17,46,62
17,47,97
17,48,85
17,49,43
17,50,66
17,51,83
17,52,9
17,55,5
17,56,5
17,59,84
17,60,73
17,61,24
17,62,76
17,64,51
17,65,6
17,66,80
17,67,62
17,68,85
17,69,20
17,71,5
17,72,97
17,73,31
17,74,57
17,75,90
17,76,47
17,77,56
17,78,6
17,79,95
17,80,57
17,82,58
17,83,68
17,84,42
17,85,57
17,86,16
17,88,10
17,89,51
17,92,100
17,93,100
17,94,92
17,95,39
17,97,64
17,99,66
17,100,81
17,101,80
17,102,61
17,103,98
17,104,40
17,105,8
17,109,74
17,110,7
17,111,49
17,112,54
17,113,11
17,114,95
17,115,43
17,116,61
17,117,16
17,118,33
17,119,26
17,120,31
17,121,14
17,122,21
17,123,66
17,124,92
17,125,79
17,126,91
17,127,44
17,128,76
17,130,30
17,131,86
17,132,86
17,133,89
17,134,29
17,136,8
17,138,78
17,139,39
17,140,9
17,142,51
17,143,66
17,144,41
17,145,97
17,146,26
17,147,77
17,149,50
18,19,81
18,20,52
18,21,2
18,22,93
18,23,24
18,24,54
18,25,31
18,26,41
18,27,42
18,28,90
18,30,49
18,31,4
18,32,52
18,33,71
18,34,94
18,35,99
18,36,100
18,37,24
18,38,48
18,39,80
18,41,78
18,42,85
18,43,82
18,44,62
18,46,98
18,47,80
18,48,44
18,49,73
18,51,95
18,52,52
18,53,87
18,55,32
18,56,49
18,58,25
18,59,36
18,62,77
18,63,39
18,64,95
18,65,47
18,67,3
18,68,89
18,70,31
18,72,81
18,73,77
18,74,82
18,75,28
18,76,26
18,77,20
18,78,17
18,79,25
18,80,3
18,82,74
18,83,2
18,84,15
18,85,32
18,86,54
18,87,29
18,88,17
18,90,91
18,92,96
18,93,65
18,94,74
18,95,79
18,96,89
18,97,45
18,98,99
18,99,48
18,100,1
18,101,6
18,102,23
18,103,73
18,104,40
18,105,80
18,106,65
18,107,97
18,108,88
18,109,61
18,110,22
18,112,34
18,113,25
18,115,26
18,117,90
18,118,84
18,119,96
18,120,19
18,121,35
18,122,31
18,124,64
18,125,13
18,126,80
18,127,95
18,128,3
18,129,30
18,130,34
18,133,31
18,134,42
18,135,85
18,136,1
18,137,25
18,138,65
18,139,48
18,140,97
18,141,88
18,142,100
18,143,69
18,144,77
18,145,54
18,146,10
18,147,32
18,148,2
18,149,39
19,20,37
19,21,82
19,22,37
19,23,79
19,24,37
19,25,48
19,26,96
19,27,65
19,28,4
19,29,19
19,30,17
19,31,57
19,32,49
19,34,100
19,35,40
19,37,73
19,38,95
19,40,84
19,41,18
19,42,50
19,43,12
19,44,61
19,46,68
19,48,15
19,49,93
19,50,68
19,51,83
19,52,47
19,53,49
19,54,69
19,55,58
19,56,48
19,57,94
19,58,96
19,59,14
19,60,12
19,61,99
19,63,5
19,64,21
19,65,75
19,66,43
19,67,92
19,68,55
19,69,71
19,70,56
19,72,19
19,73,19
19,74,29
19,75,29
19,76,53
19,77,38
19,78,76
19,79,84
19,80,89
19,81,2
19,83,54
19,84,15
19,86,100
19,88,53
19,89,16
19,90,48
19,91,30
19,93,97
19,94,33
19,96,71
19,97,70
19,98,14
19,99,46
19,100,69
19,101,60
19,102,66
19,103,5
19,104,28
19,105,33
19,106,88
19,108,52
19,109,58
19,110,6
19,111,87
19,112,50
19,113,92
19,114,3
19,115,63
19,116,97
19,118,32
19,120,82
19,121,36
19,122,46
19,123,86
19,124,92
19,125,30
19,126,42
19,128,56
19,129,38
19,130,95
19,131,58
19,132,29
19,133,19
19,134,53
19,135,91
19,136,56
19,137,26
19,138,30
19,140,34
19,141,50
19,142,96
19,146,74
19,147,47
19,148,7
19,149,77
20,21,70
20,22,100
20,23,87
20,24,59
20,25,32
20,28,26
20,29,95
20,30,100
20,31,57
20,32,42
20,33,66
20,35,44
20,37,34
20,38,2
20,39,71
20,40,17
20,41,26
20,42,22
20,43,65
20,44,63
20,45,62
20,46,77
20,47,2
20,48,48
20,50,67
20,51,98
20,52,25
20,53,74
20,54,85
20,55,74
20,58,20
20,59,74
20,60,93
20,61,86
20,62,69
20,63,3
20,64,96
20,65,16
20,66,55
20,67,96
20,69,6
20,70,18
20,71,6
20,72,23
20,73,62
20,74,11
20,75,13
20,77,48
20,78,83
20,79,56
20,80,83
20,81,86
20,84,66
20,86,71
20,90,97
20,91,76
20,92,73
20,93,26
20,94,96
20,97,90
20,98,8
20,99,87
20,101,81
20,102,86
20,103,25
20,106,40
20,107,4
20,108,43
20,109,58
20,110,79
20,111,91
20,112,87
20,114,27
20,115,20
20,116,85
20,117,14
20,118,11
20,119,60
20,122,84
20,123,28
20,124,60
20,125,37
