28,33,84
28,39,14
28,46,54
28,47,95
28,51,75
28,58,75
28,88,47
28,92,80
28,93,61
28,111,95
28,112,26
28,118,6
28,119,66
28,125,69
29,40,57
29,43,97
29,56,23
29,71,86
29,76,41
29,112,70
29,113,57
29,114,60
29,124,44
30,34,76
30,36,69
30,45,56
30,54,92
30,55,16
30,56,43
30,60,61
30,75,91
30,92,90
31,64,72
31,80,78
31,115,38
31,118,25
32,50,48
32,57,16
32,58,17
32,93,76
32,111,15
32,114,32
32,123,99
32,124,39
32,127,44
33,57,21
33,83,97
33,85,59
33,97,27
33,107,61
33,115,26
33,121,98
34,39,29
34,57,85
34,81,26
34,108,67
34,119,51
35,44,31
35,45,65
35,47,45
35,56,25
35,63,20
35,83,52
35,89,60
35,118,87
35,119,22
36,41,3
36,70,85
36,80,72
36,103,20
36,115,57
36,123,64
37,43,5
37,45,98
37,83,23
37,101,35
37,111,30
38,41,53
38,46,22
38,52,49
38,62,79
38,84,4
38,87,24
38,92,37
38,101,50
38,103,83
38,109,27
38,110,17
38,111,17
39,43,73
39,58,22
39,69,83
39,91,94
39,96,8
39,104,88
39,122,8
40,60,18
40,63,98
40,72,42
40,74,83
40,75,83
40,96,88
40,98,55
40,112,42
41,50,22
41,55,90
41,64,72
41,80,99
41,96,65
41,99,17
41,104,24
41,110,66
41,116,97
41,122,67
42,50,53
42,54,53
42,58,29
42,59,75
42,65,40
42,73,72
42,77,87
42,79,46
42,106,39
43,44,9
43,61,12
43,70,27
43,75,14
43,83,81
43,85,21
43,99,37
43,106,29
43,114,91
44,50,1
44,59,93
44,93,23
44,110,85
44,115,85
44,122,88
44,123,32
45,49,88
45,70,15
45,71,75
45,76,94
45,85,58
45,87,86
45,92,85
45,108,20
45,119,48
46,49,86
46,55,99
46,59,18
46,86,3
46,105,23
46,107,32
46,109,59
46,114,29
47,60,88
47,62,91
47,92,13
47,94,74
47,98,24
47,103,59
47,107,3
47,109,74
47,118,20
47,125,87
48,69,99
48,89,85
48,92,66
48,97,47
48,106,32
48,115,7
49,70,46
49,90,17
49,93,83
49,113,70
49,115,77
49,117,95
49,127,99
50,52,35
50,53,3
50,80,59
50,90,66
50,100,94
50,127,60
51,62,70
51,90,65
51,91,86
51,95,64
51,116,81
52,66,23
52,79,66
52,94,97
52,98,38
52,107,11
53,91,85
53,115,51
53,116,74
53,126,94
53,127,73
54,65,54
54,83,36
54,103,42
54,104,7
54,105,100
54,109,94
55,60,96
55,66,45
55,67,4
55,86,17
55,94,28
55,98,88
55,103,99
55,106,66
55,118,72
55,126,90
56,74,55
56,78,2
56,84,10
56,87,93
56,104,46
56,108,50
56,120,12
57,65,13
57,77,33
57,78,74
57,91,73
57,101,46
57,109,7
57,115,40
57,124,39
58,61,96
58,72,63
58,108,11
59,68,23
59,70,56
59,72,7
59,76,62
59,86,26
59,95,64
59,102,34
60,68,99
60,71,33
60,75,12
60,77,27
60,87,42
60,96,37
60,102,82
60,103,55
60,105,45
60,116,29
61,77,31
61,82,55
61,121,29
62,86,81
62,96,54
62,98,10
62,106,82
62,120,31
62,126,54
63,87,51
63,88,6
63,99,43
63,117,12
64,71,71
64,77,27
64,100,55
64,109,76
64,112,73
64,118,48
64,125,88
65,78,23
65,81,75
65,92,99
65,106,79
65,110,54
66,85,89
66,86,66
66,94,67
66,114,10
66,116,74
67,80,73
67,87,80
67,93,66
67,94,14
67,98,81
67,107,11
67,111,13
67,115,3
68,69,24
68,85,22
68,103,53
68,107,82
68,110,59
68,112,71
68,114,8
68,125,82
69,79,28
69,81,39
69,85,35
69,86,84
69,115,65
69,120,51
69,126,75
70,74,47
70,79,58
70,98,21
70,102,6
70,115,85
70,118,55
70,120,18
70,123,17
71,80,94
71,83,33
71,86,61
71,89,8
71,107,54
71,122,97
72,75,65
72,80,52
72,83,70
72,84,44
73,77,11
73,87,62
73,105,71
73,106,56
73,110,51
73,116,99
73,119,7
74,78,73
74,79,50
74,80,72
74,83,69
74,95,39
74,117,8
75,80,45
75,84,89
75,100,52
75,101,100
75,108,81
75,109,4
75,119,83
75,124,46
75,127,64
76,79,19
76,90,36
76,97,53
76,98,67
76,99,94
76,109,3
76,118,55
77,109,73
77,110,80
77,116,83
78,112,24
78,117,48
78,126,49
79,82,68
79,107,17
79,110,71
79,125,3
80,87,57
80,89,82
80,116,4
81,95,83
81,96,23
81,119,65
81,121,45
82,84,75
82,107,34
83,87,93
83,92,91
83,105,55
83,113,7
83,118,43
83,122,59
83,124,53
84,91,94
84,104,55
84,113,31
84,117,55
84,127,41
85,89,56
85,91,79
85,92,18
85,93,64
85,103,7
85,104,54
85,105,67
85,125,77
85,127,34
86,87,62
86,102,79
86,105,20
86,111,83
86,112,19
86,120,12
87,104,83
88,95,68
88,107,100
88,126,89
89,104,13
89,108,18
89,126,87
90,98,65
90,111,47
91,101,33
91,105,66
91,106,34
91,122,88
92,94,9
92,111,85
92,121,9
92,126,99
92,127,47
93,100,62
93,107,53
93,114,86
94,101,13
94,122,46
95,104,79
95,113,82
95,114,92
95,115,48
96,98,4
96,109,78
96,111,42
96,113,14
96,116,8
97,100,10
97,125,19
97,126,87
98,99,48
98,127,66
99,100,17
99,108,24
100,107,100
100,117,8
101,103,60
101,116,61
101,122,97
101,123,5
102,109,46
102,122,62
102,125,2
103,112,93
103,114,64
103,116,39
103,119,18
104,106,94
104,110,5
104,111,64
104,117,91
104,127,60
105,114,38
105,123,50
106,107,6
106,112,57
107,111,41
107,120,77
107,127,81
108,110,82
108,115,54
109,110,73
109,113,99
109,116,3
109,125,88
110,122,28
110,124,15
111,117,58
112,121,82
113,122,42
115,121,44
117,124,84
118,121,77
119,125,40
121,122,15
123,124,58
123,126,74
126,127,98
0,0,0
