21,49,44
21,52,96
21,64,48
21,66,98
21,68,75
21,77,92
21,84,18
21,91,92
21,98,19
21,129,77
21,137,37
21,142,10
21,144,1
21,149,55
22,27,18
22,54,17
22,55,31
22,68,71
22,71,99
22,74,70
22,85,77
22,105,20
22,124,65
22,139,40
22,142,97
22,143,100
22,149,60
23,37,65
23,44,86
23,48,88
23,71,77
23,93,18
23,95,11
23,100,11
23,102,40
23,111,43
23,112,16
23,133,56
23,134,42
24,30,29
24,45,100
24,62,15
24,64,29
24,82,46
24,83,92
24,95,60
24,115,47
24,128,32
24,142,75
25,41,83
25,47,2
25,65,29
25,80,27
25,81,10
25,92,31
25,98,80
25,111,70
25,122,48
25,139,86
25,149,79
26,35,66
26,57,77
26,64,61
26,65,35
26,67,55
26,111,61
26,134,88
27,29,19
27,33,62
27,49,84
27,58,36
27,59,27
27,65,71
27,72,48
27,73,4
27,93,38
27,110,77
27,115,6
27,119,13
27,130,30
27,133,55
27,135,100
28,46,48
28,47,21
28,59,43
28,62,25
28,68,88
28,69,33
28,75,63
28,77,14
28,79,91
28,99,40
28,107,70
28,109,50
28,125,49
28,127,44
28,128,42
29,42,95
29,44,85
29,46,44
29,49,76
29,73,96
29,79,55
29,82,1
29,85,58
29,89,35
29,90,94
29,97,99
29,107,27
29,109,54
29,126,79
29,131,53
29,134,91
30,32,81
30,35,96
30,43,48
30,47,10
30,51,49
30,65,37
30,69,18
30,73,12
30,81,82
30,86,51
30,99,48
30,110,88
30,133,35
31,39,94
31,49,3
31,56,100
31,61,81
31,74,22
31,78,51
31,89,8
31,115,3
31,117,41
31,118,14
31,122,64
31,124,42
31,128,94
31,134,90
31,138,9
31,143,7
32,33,8
32,34,58
32,42,40
32,58,53
32,61,66
32,64,32
32,76,20
32,80,86
32,92,30
32,99,86
32,101,58
32,112,69
32,137,95
33,35,45
33,47,65
33,56,17
33,65,73
33,70,18
33,82,7
33,85,21
33,100,73
33,110,74
33,117,88
33,118,12
33,124,21
33,130,80
33,140,95
34,39,61
34,44,57
34,66,54
34,70,75
34,71,52
34,81,81
34,86,2
34,126,38
34,132,27
34,139,6
34,141,95
34,148,40
35,46,92
35,56,65
35,61,3
35,74,43
35,76,18
35,79,36
35,87,49
35,92,4
35,93,81
35,100,82
35,110,33
35,119,39
35,124,64
35,126,41
35,139,52
35,149,70
36,37,47
36,43,98
36,58,32
36,59,26
36,76,9
36,84,33
36,94,67
36,103,50
36,112,32
37,64,81
37,73,94
37,78,32
37,88,60
37,95,12
37,105,11
37,125,19
37,144,96
38,42,72
38,55,47
38,70,2
38,72,15
38,77,91
38,84,60
38,109,98
38,112,94
38,118,26
39,44,22
39,48,27
39,50,71
39,53,98
39,59,85
39,80,74
39,83,57
39,84,54
39,96,4
39,101,34
39,117,42
39,122,25
39,123,9
39,131,1
39,133,96
39,141,27
40,43,42
40,46,64
40,62,48
40,64,90
40,66,10
40,134,8
40,141,69
40,146,8
41,54,71
41,88,32
41,95,39
41,134,79
42,49,28
42,54,69
42,56,85
42,57,58
42,59,23
42,60,5
42,64,18
42,78,30
42,103,26
42,104,64
42,111,33
42,129,62
42,137,37
43,54,30
43,59,43
43,67,94
43,70,93
43,79,83
43,86,57
43,97,39
43,98,47
43,108,45
43,110,44
43,111,97
43,120,45
43,123,85
43,124,39
44,46,60
44,50,78
44,51,85
44,86,68
44,108,8
44,123,23
44,128,82
44,130,38
44,133,53
44,137,86
44,142,60
44,144,66
44,147,38
45,92,76
45,103,99
45,108,82
45,111,35
45,115,59
45,125,82
45,127,37
45,138,22
45,140,11
46,49,17
46,56,11
46,71,44
46,87,86
46,92,71
46,97,5
46,109,43
46,129,58
46,131,49
46,142,62
46,144,71
46,149,38
47,48,20
47,53,25
47,64,78
47,69,25
47,84,57
47,85,84
47,87,19
47,88,22
47,95,57
47,99,3
47,101,30
47,110,85
47,119,25
48,70,85
48,73,12
48,77,31
48,94,24
48,96,71
48,100,56
48,101,70
48,116,72
48,129,58
48,143,75
49,60,54
49,62,7
49,77,66
49,96,39
49,98,2
49,111,84
49,116,66
49,134,76
49,144,45
50,109,50
50,111,63
50,116,41
50,125,74
50,138,44
51,74,72
51,75,96
51,84,66
51,96,62
51,145,61
51,146,23
52,65,49
52,66,57
52,86,63
52,103,67
52,104,18
52,116,5
52,122,60
52,147,14
53,86,26
53,99,96
53,111,94
53,115,51
53,119,81
53,126,11
53,129,71
53,132,69
53,134,27
54,63,74
54,66,91
54,77,60
54,85,97
54,97,69
54,116,28
54,126,58
54,134,21
55,60,8
55,69,6
55,81,52
55,91,93
55,96,54
55,102,61
55,103,92
55,112,18
55,115,74
55,119,46
55,127,64
55,130,44
55,135,34
55,138,48
55,144,22
56,72,99
56,75,74
56,86,44
56,95,78
56,102,60
56,105,55
56,114,13
56,135,30
56,138,65
56,143,9
57,59,97
57,98,2
57,118,7
57,121,15
57,142,27
58,64,64
58,83,29
58,104,21
58,119,94
58,127,10
58,144,88
58,149,63
59,61,52
59,70,90
59,72,16
59,75,89
59,92,51
59,96,10
59,112,25
59,119,9
59,126,32
59,128,13
59,130,65
59,133,33
59,137,60
59,147,34
60,93,64
60,114,80
60,132,51
61,70,46
61,95,91
61,98,24
61,101,14
61,126,84
61,149,91
62,71,9
62,74,15
62,99,72
62,101,96
62,113,4
62,127,78
63,71,92
63,88,3
63,90,95
63,93,17
63,102,90
63,109,21
63,121,1
63,126,82
63,133,91
63,135,74
64,74,68
64,78,35
64,94,98
64,99,28
64,100,73
64,108,32
64,118,59
64,137,27
65,97,94
65,101,36
65,113,67
65,117,45
65,131,67
65,133,39
65,134,42
65,137,51
65,148,65
66,73,19
66,78,49
66,81,91
66,82,94
66,85,61
66,89,52
66,100,69
66,121,100
66,131,43
67,88,28
67,89,60
67,90,32
67,91,86
67,92,55
67,99,62
67,100,89
67,109,57
67,114,5
67,123,65
67,148,86
67,149,44
68,77,19
68,91,33
68,99,79
68,107,20
68,123,98
68,138,96
68,140,20
68,144,61
68,145,8
68,148,69
68,149,66
69,76,13
69,86,52
69,88,68
69,94,55
69,95,85
69,99,28
69,106,72
69,117,82
69,129,70
69,147,87
70,83,74
70,88,72
70,95,88
70,126,98
70,132,55
70,135,84
70,148,69
70,149,66
71,106,7
71,107,31
71,114,39
71,124,43
72,75,89
72,83,55
72,85,46
72,89,50
72,107,61
72,108,61
72,110,62
72,116,12
72,125,99
72,128,68
72,130,66
72,131,85
72,132,51
72,142,62
72,149,67
73,81,14
73,83,35
73,90,97
73,92,34
73,115,18
73,128,33
73,144,68
74,75,23
74,124,98
74,143,23
75,82,41
75,97,90
75,99,34
75,105,31
75,109,77
75,110,45
76,77,99
76,89,33
76,91,94
76,129,53
76,134,81
77,83,59
77,84,100
77,98,87
77,117,100
77,125,95
77,129,20
78,82,89
78,84,30
78,86,82
78,90,14
78,98,74
78,99,87
78,109,70
78,113,89
78,118,30
78,145,90
79,81,52
79,83,25
79,101,2
79,105,54
79,107,77
79,110,68
79,116,17
79,131,45
80,83,89
80,93,4
80,113,85
80,118,68
80,128,7
80,129,95
80,130,7
80,132,4
80,138,95
81,85,30
81,87,66
81,103,53
81,123,58
81,131,76
81,144,37
81,148,11
82,89,89
82,96,80
82,102,78
82,107,5
82,117,40
82,126,76
82,145,54
83,85,7
83,92,51
83,139,25
84,86,39
84,94,61
84,110,54
84,111,64
84,129,52
84,135,38
84,148,23
85,89,3
85,101,30
85,103,72
85,113,43
85,129,44
85,143,42
86,89,35
86,100,76
86,107,66
86,113,7
86,134,43
87,89,44
87,92,65
87,112,5
87,113,40
87,142,71
88,108,100
88,112,31
88,126,27
88,129,40
88,130,22
88,137,76
89,96,68
89,104,92
89,119,3
89,130,51
89,133,75
90,108,59
90,111,90
90,130,98
90,148,17
91,98,51
91,108,56
91,113,84
91,122,95
91,128,17
92,112,56
92,122,99
92,125,86
92,139,51
92,149,86
93,108,2
93,110,43
93,124,47
93,142,37
93,148,53
94,98,4
94,102,65
94,110,59
94,113,57
94,125,44
94,128,4
94,135,87
94,145,66
95,106,1
95,117,30
95,126,19
95,134,42
95,138,27
95,139,62
96,100,82
96,111,24
96,128,56
96,147,2
97,98,60
97,99,90
97,108,20
97,111,30
97,121,41
98,108,53
98,112,4
98,131,51
99,110,46
99,117,96
99,118,53
99,119,16
99,121,76
99,122,47
99,129,69
99,134,72
99,140,39
99,148,73
100,114,27
100,121,100
100,133,3
100,135,41
100,140,63
101,102,5
101,123,15
101,126,70
102,108,43
102,121,56
102,126,80
102,133,28
102,135,26
102,139,23
103,107,79
103,119,75
103,133,18
103,142,14
104,127,32
104,144,50
104,145,98
105,122,99
105,127,59
105,130,16
105,134,47
105,139,37
105,140,79
105,141,65
106,107,28
106,117,99
106,121,81
106,125,62
106,127,63
106,136,75
106,140,30
106,142,25
106,147,97
107,110,50
107,122,68
107,127,18
107,128,74
108,120,8
108,122,37
108,141,53
108,148,87
109,114,60
109,117,25
109,119,30
109,124,44
109,133,18
110,111,27
110,120,48
110,131,73
110,132,81
110,140,89
111,114,67
111,136,55
111,140,65
111,142,97
112,138,28
112,143,9
113,119,46
113,126,38
113,130,93
113,135,51
114,115,50
114,119,3
114,123,85
114,139,10
115,144,14
115,148,53
116,144,70
117,118,65
117,120,40
117,125,95
117,136,52
117,141,30
118,148,73
119,143,26
120,140,61
120,142,17
120,144,85
121,124,50
121,125,62
121,141,44
122,126,82
122,129,11
122,136,9
122,142,64
123,130,66
123,137,49
124,126,30
124,133,41
124,138,84
126,128,37
127,131,54
127,138,72
128,129,68
128,137,38
128,147,19
128,149,71
129,132,24
129,134,40
129,139,58
129,146,25
129,147,22
130,148,95
132,141,47
132,149,30
133,144,15
133,149,59
134,141,91
134,142,50
134,144,14
134,146,27
135,138,75
135,141,38
135,145,94
136,140,35
136,145,92
137,141,33
137,147,37
139,147,27
140,141,34
141,142,100
141,145,73
141,147,18
142,143,9
142,144,49
142,145,66
142,146,83
144,147,94
144,148,96
0,0,0
