6,84,61
6,85,86
6,86,97
6,87,93
6,89,42
6,93,80
6,96,15
6,98,64
6,99,86
6,100,92
6,101,58
6,102,26
6,103,93
6,104,22
6,106,11
6,107,4
6,108,8
6,110,51
6,113,7
6,115,91
6,117,48
6,123,79
6,126,84
6,127,50
6,128,71
6,131,58
6,132,100
6,133,33
6,134,11
6,136,73
6,140,87
6,141,70
6,143,1
6,145,4
6,147,33
6,148,61
7,10,11
7,13,17
7,14,43
7,15,7
7,16,83
7,17,91
7,19,93
7,21,18
7,23,15
7,24,60
7,26,40
7,27,62
7,30,79
7,32,76
7,35,68
7,37,70
7,38,98
7,39,52
7,40,18
7,42,46
7,43,17
7,44,58
7,45,49
7,47,33
7,49,33
7,50,83
7,51,50
7,53,76
7,55,91
7,60,72
7,63,80
7,65,48
7,68,94
7,70,53
7,73,43
7,74,97
7,77,38
7,78,2
7,79,77
7,81,42
7,83,37
7,86,20
7,87,6
7,89,99
7,90,45
7,91,1
7,93,42
7,94,3
7,97,75
7,98,42
7,99,10
7,100,13
7,101,90
7,103,37
7,104,75
7,108,44
7,112,71
7,114,68
7,115,98
7,118,56
7,119,8
7,120,10
7,121,39
7,122,68
7,123,80
7,125,4
7,126,84
7,132,42
7,133,84
7,135,2
7,137,22
7,141,75
7,142,41
7,143,8
7,144,73
7,145,82
7,146,61
8,9,79
8,10,4
8,11,38
8,13,63
8,14,55
8,15,32
8,16,69
8,18,35
8,23,49
8,25,42
8,27,96
8,28,69
8,30,84
8,36,43
8,38,99
8,41,53
8,43,92
8,46,58
8,47,76
8,48,93
8,50,2
8,51,16
8,53,25
8,54,78
8,58,36
8,59,41
8,60,80
8,63,96
8,66,16
8,67,41
8,68,97
8,70,35
8,71,31
8,72,9
8,73,67
8,74,18
8,76,17
8,78,14
8,80,91
8,83,93
8,84,75
8,87,98
8,88,87
8,89,68
8,92,7
8,93,30
8,94,7
8,95,21
8,97,49
8,98,35
8,100,43
8,101,48
8,102,75
8,103,21
8,104,60
8,109,67
8,111,25
8,112,46
8,113,1
8,117,9
8,122,6
8,124,23
8,125,86
8,127,80
8,128,53
8,129,67
8,131,43
8,132,26
8,133,28
8,136,66
8,137,93
8,138,44
8,139,82
8,140,43
8,142,22
8,145,49
8,146,23
8,147,93
8,148,95
9,10,98
9,11,68
9,15,46
9,16,65
9,18,97
9,19,61
9,20,9
9,21,71
9,25,45
9,29,82
9,31,20
9,35,25
9,38,10
9,41,32
9,43,79
9,44,73
9,45,48
9,49,96
9,53,20
9,57,33
9,58,94
9,60,33
9,61,67
9,65,39
9,69,56
9,72,97
9,75,97
9,77,94
9,79,16
9,83,24
9,84,24
9,85,30
9,86,86
9,88,81
9,89,84
9,91,62
9,94,3
9,97,95
9,98,59
9,99,55
9,105,53
9,108,93
9,111,8
9,112,12
9,113,13
9,117,43
9,118,99
9,120,47
9,121,77
9,123,71
9,125,92
9,127,96
9,129,24
9,130,12
9,132,26
9,133,20
9,134,19
9,135,77
9,136,92
9,137,77
9,144,56
9,145,33
9,147,86
10,17,54
10,19,73
10,20,76
10,21,37
10,22,49
10,23,24
10,24,61
10,25,30
10,27,20
10,29,47
10,30,9
10,31,34
10,33,43
10,36,11
10,37,35
10,38,71
10,39,94
10,41,8
10,42,44
10,46,44
10,48,59
10,50,65
10,51,61
10,52,18
10,53,73
10,54,30
10,56,75
10,57,13
10,61,38
10,62,36
10,63,45
10,64,36
10,65,46
10,68,35
10,72,33
10,73,12
10,75,17
10,76,89
10,79,66
10,80,55
10,82,71
10,83,37
10,84,44
10,85,44
10,87,5
10,90,44
10,91,21
10,92,17
10,94,82
10,96,3
10,97,48
10,98,88
10,99,99
10,100,48
10,101,12
10,102,23
10,103,12
10,105,15
10,107,13
10,108,85
10,112,8
10,113,57
10,114,52
10,116,55
10,117,99
10,120,50
10,121,3
10,122,3
10,126,66
10,128,28
10,129,25
10,130,28
10,132,35
10,135,4
10,136,71
10,137,84
10,140,33
10,143,84
10,144,35
10,147,65
10,149,59
11,12,27
11,13,94
11,15,74
11,18,76
11,19,98
11,21,87
11,23,80
11,26,40
11,27,8
11,29,27
11,30,47
11,35,16
11,36,44
11,37,32
11,38,38
11,39,68
11,44,41
11,45,42
11,49,12
11,52,22
11,53,83
11,55,67
11,61,26
11,62,53
11,65,83
11,66,95
11,67,64
11,69,54
11,71,47
11,74,4
11,76,38
11,78,74
11,79,90
11,80,19
11,81,60
11,82,31
11,84,28
11,85,22
11,86,92
11,92,20
11,95,52
11,98,55
11,99,77
11,100,13
11,101,85
11,104,78
11,106,46
11,109,13
11,110,22
11,112,69
11,113,52
11,119,46
11,121,88
11,125,37
11,126,24
11,127,56
11,128,57
11,129,28
11,130,17
11,133,13
11,134,75
11,138,6
11,140,17
11,142,44
11,143,49
11,144,94
11,147,18
11,148,29
12,13,85
12,14,23
12,15,16
12,16,10
12,17,30
12,20,25
12,21,60
12,22,61
12,24,84
12,26,95
12,27,68
12,28,21
12,30,46
12,34,97
12,36,22
12,38,8
12,40,51
12,43,82
12,45,30
12,46,93
12,48,7
12,50,83
12,51,4
12,53,52
12,55,100
12,58,88
12,63,8
12,64,8
12,65,42
12,66,74
12,68,53
12,69,36
12,74,44
12,76,24
12,78,84
12,80,16
12,83,45
12,86,7
12,90,12
12,93,11
12,94,52
12,95,39
12,98,16
12,100,87
12,101,20
12,103,90
12,106,24
12,107,23
12,111,32
12,112,14
12,116,30
12,118,56
12,119,64
12,120,88
12,122,87
12,124,15
12,125,6
12,126,40
12,129,66
12,130,4
12,139,90
12,140,45
12,145,63
12,146,13
12,147,71
13,15,3
13,16,80
13,17,57
13,18,48
13,22,38
13,25,68
13,27,56
13,29,98
13,30,44
13,31,48
13,36,15
13,37,80
13,39,39
13,40,81
13,43,52
13,49,26
13,50,80
13,52,1
13,56,16
13,57,26
13,58,49
13,59,46
13,60,39
13,61,56
13,64,45
13,65,99
13,66,51
13,68,40
13,70,44
13,73,62
13,75,30
13,81,59
13,83,23
13,86,80
13,87,2
13,88,24
13,89,3
13,90,54
13,91,24
13,92,44
13,94,32
13,95,58
13,96,71
13,97,3
13,103,80
13,105,72
13,107,42
13,108,22
13,110,50
13,112,82
13,116,74
13,117,66
13,122,7
13,123,43
13,124,41
13,126,82
13,130,63
13,132,95
13,137,44
13,138,2
13,143,56
13,145,10
13,147,46
13,148,37
13,149,70
14,15,4
14,17,18
14,18,7
14,19,97
14,20,21
14,21,19
14,24,39
14,26,89
14,27,88
14,33,62
14,34,60
14,37,49
14,40,4
14,41,19
14,42,61
14,43,58
14,44,5
14,47,30
14,50,85
14,53,34
14,54,4
14,57,24
14,60,36
14,61,40
14,62,20
14,63,2
14,65,75
14,67,6
14,68,12
14,71,4
14,75,53
14,76,85
14,80,68
14,81,21
14,82,41
14,83,66
14,84,90
14,85,38
14,86,88
14,89,38
14,90,15
14,92,21
14,93,81
14,95,41
14,98,79
14,101,87
14,103,65
14,107,16
14,108,61
14,109,33
14,110,72
14,113,84
14,114,16
14,115,27
14,118,98
14,121,49
14,126,11
14,127,63
14,130,35
14,131,89
14,132,54
14,136,80
14,138,24
14,139,52
14,140,15
14,141,78
14,145,43
15,16,28
15,20,81
15,21,12
15,22,50
15,25,85
15,26,16
15,27,45
15,28,1
15,29,44
15,30,77
15,31,52
15,34,82
15,35,64
15,38,100
15,42,25
15,43,56
15,44,93
15,45,38
15,49,39
15,51,52
15,52,67
15,53,5
15,55,20
15,56,64
15,57,68
15,59,39
15,60,44
15,61,43
15,63,11
15,66,57
15,74,75
15,77,60
15,78,89
15,80,87
15,81,39
15,82,24
15,87,8
15,92,100
15,93,80
15,95,20
15,99,99
15,100,58
15,102,38
15,105,97
15,109,46
15,110,42
15,113,7
15,114,14
15,115,9
15,117,37
15,119,35
15,121,56
15,122,53
15,123,20
15,127,14
15,128,99
15,130,45
15,131,84
15,132,15
15,133,52
15,134,99
15,136,58
15,137,8
15,140,31
15,142,35
15,145,55
15,146,51
16,17,81
16,18,87
16,19,21
16,22,97
16,24,41
16,25,34
16,26,12
16,27,66
16,32,24
16,36,30
16,38,94
16,41,98
16,43,6
16,48,43
16,49,35
16,50,3
16,54,64
16,56,68
16,57,94
16,59,43
16,60,81
16,62,13
16,63,54
16,68,46
16,70,76
16,72,91
16,73,95
16,74,8
16,75,30
16,80,49
16,81,2
16,82,65
16,83,10
16,85,8
16,86,62
16,88,81
16,90,2
16,92,77
16,93,42
16,94,51
16,95,49
16,96,58
16,98,3
16,100,67
16,103,13
16,104,62
16,108,11
16,110,38
16,111,47
16,114,66
16,115,12
16,118,94
16,119,87
16,120,57
16,122,35
16,123,14
16,128,64
16,129,61
16,130,32
16,132,80
16,133,3
16,134,3
16,136,56
16,137,8
16,138,28
16,141,2
16,145,67
16,146,49
16,147,16
16,149,95
17,19,26
17,26,79
17,28,31
17,29,97
17,30,21
17,31,1
17,36,74
17,40,71
17,41,90
17,47,84
17,49,66
17,51,81
17,53,75
17,55,29
17,56,81
17,58,13
17,59,63
17,65,88
17,67,91
17,69,63
17,70,85
17,72,70
17,74,12
17,80,75
17,84,5
17,89,16
17,91,75
17,92,86
17,95,88
17,96,92
17,98,2
17,100,75
17,101,30
17,103,52
17,104,68
17,105,81
17,106,16
17,108,36
17,109,3
17,111,91
17,112,62
17,114,6
17,117,52
17,122,45
17,124,16
17,125,90
17,126,56
17,127,40
17,129,48
17,131,2
17,133,74
17,134,58
17,135,53
17,136,30
17,137,31
17,138,79
17,140,22
17,141,33
17,142,98
17,143,44
17,144,94
17,145,23
17,146,100
17,147,23
17,149,3
18,19,36
18,20,66
18,21,23
18,23,25
18,29,24
18,30,48
18,31,48
18,38,16
18,39,36
18,40,23
18,42,7
18,48,98
18,49,73
18,50,54
18,53,93
18,54,67
18,56,18
18,57,23
18,58,37
18,62,16
18,65,70
18,66,65
18,70,84
18,74,6
18,75,14
18,76,19
18,85,48
18,86,33
18,88,83
18,89,38
18,90,74
18,91,16
18,92,91
18,93,2
18,95,55
18,96,2
18,97,88
18,98,38
18,99,15
18,100,67
18,102,18
18,110,79
18,111,8
18,112,39
18,113,63
18,114,34
18,115,73
18,116,78
18,117,73
18,118,55
18,119,81
18,120,45
18,121,89
18,122,100
18,125,30
18,127,23
18,128,58
18,129,29
18,135,34
18,136,72
18,138,66
18,139,71
18,142,36
18,143,26
18,144,74
18,147,79
18,149,26
19,21,67
19,23,38
19,25,59
19,26,85
19,28,12
19,30,63
19,31,66
19,35,18
19,36,37
19,37,18
19,38,71
19,40,61
19,45,29
19,48,68
19,56,72
19,57,87
19,58,24
19,60,77
19,62,22
19,63,54
19,66,62
19,67,83
19,69,30
19,72,26
19,73,59
19,74,40
19,75,35
19,76,34
19,81,28
19,82,52
19,83,16
19,84,93
19,86,67
19,90,68
19,91,38
19,92,7
19,93,12
19,95,81
19,96,47
19,97,57
19,100,60
19,101,82
19,102,11
19,105,35
19,106,9
19,108,32
19,110,86
19,111,32
19,112,16
19,113,29
19,116,57
19,117,38
19,118,41
19,119,75
19,121,100
19,122,28
19,127,16
19,129,88
19,130,52
19,131,79
19,133,94
19,134,48
19,135,51
19,138,63
19,140,2
19,142,74
19,143,36
19,145,21
19,146,42
20,21,70
20,22,85
20,24,99
20,25,54
20,26,11
20,28,51
20,29,15
20,31,96
20,35,44
20,36,78
20,37,1
20,38,82
20,41,94
20,42,100
20,44,37
20,48,96
20,51,7
20,55,25
20,57,59
20,59,97
20,60,47
20,62,73
20,63,91
20,66,43
20,68,33
20,72,51
20,74,39
20,76,13
20,77,91
20,78,8
20,79,42
20,81,61
20,82,14
20,83,28
20,84,97
20,90,83
20,91,67
20,92,16
20,93,44
20,101,64
20,104,65
20,106,31
20,107,100
20,108,58
20,112,59
20,114,32
20,117,92
20,120,99
20,122,14
20,124,73
20,128,65
20,132,30
20,135,68
20,137,3
20,138,53
20,140,26
20,141,66
20,145,40
20,149,71
21,22,12
21,24,61
21,28,52
21,29,44
21,30,32
21,31,41
21,32,21
21,36,43
21,37,27
21,38,49
21,39,21
21,40,98
21,41,96
21,42,27
21,43,67
21,45,28
21,46,15
21,47,12
21,48,20
21,49,39
21,58,7
21,59,40
21,60,56
21,61,89
21,63,54
21,64,31
21,65,72
21,67,19
21,68,29
21,72,94
21,73,71
21,74,7
21,75,34
21,76,87
21,78,18
21,80,7
21,81,9
21,83,8
21,85,39
21,86,19
21,89,16
21,90,10
21,92,84
21,93,94
21,94,37
21,97,75
21,98,92
21,108,88
21,112,58
21,113,4
21,116,31
21,117,100
21,119,77
21,120,95
21,121,95
21,124,42
21,125,26
21,126,85
21,127,93
21,128,95
21,129,37
21,130,21
21,131,92
21,132,33
21,133,47
21,135,25
21,136,60
21,138,22
21,140,94
21,141,8
21,148,85
21,149,47
22,24,54
22,26,83
22,27,41
22,30,73
22,31,53
22,34,38
22,35,81
22,36,23
22,38,94
22,39,51
22,40,10
22,41,93
22,43,15
22,44,48
22,45,22
22,48,99
22,49,14
22,50,82
22,51,20
22,53,54
22,54,10
22,57,99
22,60,35
22,61,38
22,65,53
22,66,5
22,70,81
22,71,4
22,74,67
22,76,66
22,77,51
22,78,27
22,79,44
22,80,99
22,81,65
22,86,54
22,87,7
22,88,75
22,92,85
22,93,92
22,94,44
22,98,20
22,100,87
22,102,36
22,103,92
22,105,88
22,106,11
22,108,53
22,109,35
22,110,82
22,111,71
22,112,47
22,117,40
22,119,69
22,123,55
22,126,50
22,127,20
22,128,41
22,130,76
22,132,20
22,134,77
22,135,91
22,137,93
22,140,100
22,141,20
22,145,74
22,149,16
23,24,89
23,25,20
23,26,64
23,27,60
23,28,40
23,29,54
23,31,96
23,32,78
23,36,22
23,37,29
23,38,82
23,39,18
23,40,24
23,41,99
23,42,88
23,43,91
23,45,34
23,47,20
23,48,68
23,50,63
23,51,74
23,53,15
23,54,21
23,55,28
23,57,27
23,59,12
23,65,22
23,67,85
23,68,42
23,70,33
23,79,75
23,82,51
23,83,23
23,84,55
23,85,18
23,86,67
23,87,30
23,88,3
23,91,50
23,96,16
23,99,87
23,102,87
23,103,83
23,104,62
23,108,26
23,109,22
23,114,65
23,115,59
23,116,49
23,117,9
23,119,61
23,120,73
23,122,81
23,127,74
23,128,70
23,129,70
23,131,85
23,132,78
23,134,3
23,136,3
23,139,53
23,140,57
23,143,52
23,144,42
23,147,58
23,148,19
23,149,24
24,25,33
24,26,58
24,31,62
24,32,52
24,34,83
24,35,49
24,43,1
24,44,25
24,47,4
24,48,45
24,50,28
24,51,54
24,53,70
24,55,9
24,57,42
24,58,39
24,59,53
24,60,1
24,64,32
24,65,7
24,70,33
24,71,34
24,74,43
24,77,22
24,79,13
24,81,82
24,82,10
24,87,57
24,88,41
24,91,16
24,92,75
24,93,28
24,95,64
24,96,70
24,97,91
24,98,91
24,100,84
24,102,58
24,103,43
24,105,24
24,106,65
24,107,16
24,111,49
24,113,25
24,114,60
24,117,31
24,119,11
24,124,6
24,125,83
24,127,58
24,129,93
24,131,43
24,132,68
24,137,90
24,140,59
24,141,51
24,143,39
24,144,88
24,145,40
24,147,22
24,149,23
25,26,77
25,29,8
25,30,58
25,33,75
25,35,16
25,36,67
25,37,79
25,38,48
25,41,71
25,42,1
25,43,92
25,45,79
25,47,73
25,49,75
25,52,31
25,54,7
25,55,15
25,57,35
25,59,4
25,62,10
25,63,26
25,64,93
25,65,32
25,67,58
25,68,27
25,69,80
25,75,78
25,77,74
25,80,45
25,84,47
25,85,54
25,86,36
25,89,79
25,90,31
25,91,71
25,96,14
25,99,96
25,103,57
25,105,76
25,106,63
25,107,3
25,109,58
25,112,48
25,113,3
25,114,76
25,115,27
25,116,86
25,117,90
25,118,46
25,120,8
25,122,2
25,125,83
25,126,2
25,127,57
25,129,65
25,131,32
25,133,43
25,134,84
25,135,75
25,138,25
25,139,56
25,140,72
25,141,33
25,142,45
25,143,61
25,144,54
25,145,73
25,147,26
25,149,46
26,31,60
26,32,20
26,34,11
26,40,59
26,42,2
26,47,37
26,48,33
26,51,37
26,54,83
26,55,27
26,56,35
26,60,88
26,61,85
26,62,58
26,64,78
26,66,85
26,69,22
26,70,7
26,72,56
26,73,22
26,75,8
26,76,69
26,78,41
26,80,67
26,82,67
26,84,86
26,85,27
26,90,33
26,91,88
26,92,51
26,94,92
26,95,37
26,96,57
26,98,25
26,101,20
26,102,34
26,105,71
26,106,8
26,109,38
26,112,75
26,113,81
26,114,41
26,116,55
26,117,14
26,120,9
26,121,9
26,122,13
26,123,28
26,125,75
26,126,79
26,127,47
26,128,22
26,130,29
26,131,68
26,132,69
26,133,91
26,134,64
26,136,49
26,138,61
26,140,95
26,141,72
26,143,85
26,145,45
26,146,50
26,149,7
27,29,5
27,30,5
27,32,21
27,35,44
27,41,53
27,45,38
27,48,35
27,49,47
27,50,44
27,56,30
27,58,14
27,59,45
27,64,7
27,66,62
27,67,22
27,70,68
27,71,27
27,72,8
27,73,95
27,74,73
27,75,99
27,76,6
27,78,71
27,81,2
27,82,56
27,83,13
27,84,57
27,85,25
27,86,17
27,87,30
27,91,49
27,93,45
27,95,85
27,98,28
27,99,71
27,100,71
27,102,84
27,103,71
27,104,89
27,105,9
27,110,82
27,111,44
27,115,80
27,117,99
27,118,79
27,120,50
27,125,29
27,127,61
27,130,97
27,131,11
27,134,27
27,136,35
27,138,22
27,139,80
27,142,96
27,145,43
27,146,32
27,148,95
28,33,33
28,34,50
28,36,40
28,39,34
28,40,24
28,42,2
28,45,49
28,47,45
28,49,91
28,51,38
28,54,76
28,55,99
28,56,10
28,59,32
28,60,54
28,62,37
28,64,83
28,65,28
28,68,94
28,70,58
28,71,100
28,73,77
28,74,67
28,75,30
28,77,19
28,78,60
28,81,31
28,83,31
28,86,6
28,89,19
28,91,1
28,92,21
28,93,2
28,94,62
28,95,19
28,97,78
28,98,55
28,99,31
28,100,83
28,101,2
28,102,28
28,104,11
28,106,42
28,111,35
28,113,37
28,116,5
28,118,24
28,119,36
28,120,40
28,121,58
28,122,82
28,124,18
28,126,12
28,127,81
28,131,75
28,132,98
28,133,46
28,134,42
28,135,60
28,136,10
28,137,14
28,139,48
28,141,89
28,142,24
28,144,63
28,145,13
29,31,97
29,34,94
29,35,75
29,39,49
29,40,94
29,41,11
29,43,74
29,46,82
29,47,92
29,49,80
29,50,29
29,51,38
29,52,19
29,54,15
29,57,86
29,60,42
29,62,86
29,63,83
29,64,13
29,65,21
29,67,73
29,68,89
29,70,93
29,73,77
29,74,77
29,79,69
29,82,29
29,84,50
29,85,1
29,87,5
29,88,33
29,89,8
29,90,12
29,91,30
29,93,60
29,98,12
29,99,75
29,100,38
29,104,46
29,106,34
29,107,18
29,110,20
29,111,91
29,114,73
29,115,79
29,116,82
29,120,41
29,122,19
29,126,71
29,127,75
29,128,2
29,131,36
29,133,4
29,141,89
29,142,75
29,143,93
29,146,61
29,149,83
30,31,97
30,32,97
30,33,24
30,34,40
30,36,48
30,37,55
30,39,24
30,40,52
30,42,13
30,43,18
30,44,18
30,45,24
30,46,92
30,48,46
30,49,24
30,50,79
30,52,68
30,53,56
30,55,99
30,56,65
30,57,90
30,58,64
30,59,20
30,60,65
30,61,13
30,63,85
30,67,89
30,73,28
30,77,51
30,79,3
30,81,82
30,82,14
30,84,86
30,87,85
30,90,35
30,91,2
30,92,24
30,94,47
30,95,36
30,98,33
30,99,56
30,103,38
30,104,52
30,107,81
30,109,19
30,111,91
30,113,27
30,114,13
30,116,91
30,118,97
30,121,72
30,122,5
30,123,38
30,124,19
30,125,72
30,127,76
30,130,78
30,133,55
30,134,79
30,135,46
30,140,70
30,143,96
30,144,98
30,145,7
30,146,97
30,147,77
30,148,76
30,149,62
31,34,82
31,37,90
31,39,62
31,43,65
31,45,13
31,47,54
31,48,18
31,49,100
31,51,95
31,52,94
31,53,53
31,55,47
31,56,14
31,59,79
31,60,33
31,62,3
31,64,10
31,65,90
31,66,58
31,67,88
31,68,21
31,69,50
31,71,6
31,74,78
31,77,78
31,78,18
31,79,62
31,81,90
31,82,77
31,83,20
31,89,5
31,90,30
31,91,24
31,93,15
31,94,80
31,95,69
31,96,64
31,97,55
31,98,44
31,100,46
31,102,73
31,103,85
31,118,57
31,119,54
31,124,51
31,126,10
31,127,48
31,129,17
31,130,20
31,131,84
31,133,15
31,134,32
31,135,63
31,136,22
31,137,16
31,139,51
31,140,5
31,145,55
31,146,28
31,147,82
32,33,96
32,34,28
32,35,17
32,36,62
32,37,92
32,39,44
32,41,75
32,44,10
32,45,90
32,46,30
32,48,44
32,49,84
32,53,61
32,56,52
32,58,28
32,59,92
32,60,94
32,61,71
32,63,10
32,68,91
32,69,17
32,70,10
32,71,71
32,73,96
32,75,53
32,78,14
32,81,51
32,86,34
32,87,70
32,93,48
32,95,5
32,96,17
32,99,60
32,100,61
32,102,55
32,104,99
32,105,47
32,106,30
32,107,12
32,108,71
32,109,70
32,110,72
32,111,20
32,113,80
32,114,1
32,116,97
32,117,4
32,120,55
32,121,30
32,122,81
32,123,73
32,124,81
32,125,20
32,126,100
32,129,11
32,131,34
32,132,5
32,133,79
32,134,84
32,137,1
32,138,45
32,141,45
32,142,41
32,145,13
32,147,94
33,36,100
33,37,50
33,38,79
33,41,83
33,42,65
33,45,8
33,47,5
33,50,59
33,51,68
33,54,50
33,55,51
33,58,83
33,59,87
33,60,67
33,63,39
33,66,75
33,68,21
33,70,25
33,72,61
33,74,82
33,77,95
33,78,72
33,79,16
33,80,66
33,82,45
33,83,18
33,84,12
33,85,1
33,86,99
33,89,55
33,92,30
33,93,13
33,94,13
33,97,94
33,98,5
33,101,47
33,102,75
33,104,16
33,105,59
33,107,6
33,108,100
33,111,51
33,112,21
33,113,46
33,114,80
33,116,26
33,117,92
33,118,33
33,119,8
33,120,25
33,121,61
33,122,10
33,123,77
33,128,96
33,133,89
33,134,50
33,137,23
33,139,34
33,145,45
33,147,73
33,148,50
33,149,2
34,35,36
34,41,32
34,42,62
34,46,67
34,47,96
34,49,49
34,51,59
34,52,24
34,58,65
34,61,35
34,62,19
34,68,34
34,72,70
34,73,91
34,76,13
34,81,94
