4,26,34
4,27,46
4,28,91
4,29,15
4,30,15
4,31,29
4,32,59
4,33,74
4,35,63
4,36,13
4,37,88
4,38,69
4,39,36
4,40,88
4,41,24
4,42,48
4,43,100
4,44,21
4,45,81
4,46,47
4,47,48
4,48,14
4,49,14
4,50,50
4,51,100
4,52,75
4,54,1
4,55,51
4,56,85
4,57,97
4,58,59
4,60,89
4,61,23
4,62,51
4,63,83
4,64,61
4,65,13
4,66,22
4,67,43
4,68,77
4,69,96
4,70,85
4,71,62
4,72,93
4,73,98
4,74,27
4,75,62
4,76,64
4,77,7
4,78,99
4,79,48
4,80,6
4,83,56
4,84,90
4,85,21
4,86,57
4,87,33
4,88,43
4,89,13
4,90,59
4,91,39
4,92,90
4,93,15
4,94,13
4,95,6
4,96,30
4,97,42
4,99,95
4,100,78
4,101,44
4,102,38
4,103,99
4,106,31
4,107,72
4,108,65
4,109,97
4,110,27
4,111,45
4,112,70
4,114,2
4,115,66
4,116,71
4,117,27
4,118,98
4,119,7
4,120,63
4,121,32
4,123,63
4,124,12
4,125,79
4,126,93
4,127,5
4,128,42
4,129,15
4,131,86
4,132,59
4,133,44
4,134,41
4,135,18
4,136,27
4,137,5
4,138,41
4,139,95
4,140,17
4,141,46
4,142,87
4,143,40
4,144,6
4,145,55
4,146,5
4,148,53
4,149,42
5,6,45
5,7,36
5,8,62
5,9,85
5,12,40
5,13,7
5,14,47
5,15,51
5,16,31
5,17,9
5,18,37
5,19,39
5,22,11
5,23,33
5,25,41
5,26,12
5,27,53
5,28,48
5,29,16
5,30,13
5,31,96
5,32,26
5,33,59
5,34,48
5,35,15
5,36,52
5,37,87
5,38,84
5,39,42
5,40,86
5,41,46
5,42,65
5,43,10
5,44,9
5,46,64
5,47,9
5,48,32
5,49,38
5,50,5
5,51,16
5,52,24
5,54,56
5,55,20
5,56,50
5,57,39
5,58,97
5,59,84
5,60,36
5,61,18
5,62,92
5,63,58
5,64,29
5,66,100
5,67,24
5,68,91
5,69,17
5,70,60
5,71,19
5,72,37
5,73,75
5,74,53
5,76,5
5,77,29
5,78,92
5,79,50
5,80,67
5,81,66
5,83,29
5,84,76
5,85,34
5,86,4
5,87,15
5,88,21
5,90,35
5,91,14
5,92,80
5,93,87
5,94,98
5,96,40
5,97,38
5,99,90
5,100,83
5,101,44
5,102,63
5,103,19
5,104,96
5,105,99
5,106,8
5,107,91
5,108,89
5,109,21
5,110,2
5,111,76
5,112,7
5,113,7
5,114,72
5,115,37
5,116,49
5,117,49
5,118,99
5,119,18
5,120,28
5,121,60
5,122,96
5,123,90
5,124,60
5,125,36
5,126,92
5,127,89
5,128,42
5,129,100
5,130,51
5,131,24
5,132,92
5,133,37
5,134,39
5,135,51
5,136,99
5,137,100
5,138,99
5,139,66
5,140,29
5,141,99
5,142,3
5,143,25
5,144,70
5,145,63
5,146,14
5,148,7
6,7,68
6,8,56
6,9,28
6,10,42
6,11,41
6,12,17
6,13,59
6,15,29
6,16,5
6,17,17
6,18,33
6,19,100
6,20,31
6,21,88
6,22,25
6,23,50
6,24,87
6,25,20
6,26,75
6,27,26
6,28,26
6,29,34
6,30,99
6,31,3
6,32,35
6,33,2
6,34,73
6,35,95
6,36,30
6,37,24
6,38,46
6,39,34
6,41,78
6,42,9
6,43,25
6,44,40
6,45,17
6,46,14
6,47,77
6,48,79
6,49,66
6,50,84
6,51,97
6,53,83
6,55,55
6,56,51
6,57,22
6,58,94
6,59,34
6,60,8
6,61,24
6,62,44
6,63,78
6,64,99
6,65,38
6,66,59
6,67,46
6,68,17
6,69,10
6,70,56
6,71,33
6,72,85
6,73,17
6,75,33
6,76,41
6,77,92
6,78,53
6,79,21
6,80,43
6,81,59
6,82,79
6,83,48
6,84,58
6,85,79
6,86,94
6,87,22
6,88,100
6,89,96
6,90,29
6,91,81
6,92,5
6,93,15
6,94,89
6,95,55
6,96,5
6,97,37
6,98,2
6,99,61
6,100,79
6,101,13
6,102,96
6,103,87
6,104,60
6,105,33
6,106,77
6,107,1
6,108,97
6,109,84
6,110,95
6,111,10
6,113,68
6,114,10
6,115,59
6,117,50
6,118,63
6,119,7
6,120,13
6,121,56
6,122,85
6,123,51
6,124,92
6,125,68
6,126,71
6,128,19
6,129,48
6,130,13
6,131,85
6,132,33
6,133,74
6,134,62
6,135,13
6,136,13
6,137,82
6,138,76
6,139,70
6,140,74
6,141,85
6,142,47
6,143,72
6,144,8
6,145,89
6,146,98
6,147,89
6,148,72
6,149,90
7,8,30
7,9,21
7,10,57
7,11,13
7,12,40
7,13,7
7,14,85
7,15,17
7,16,2
7,17,91
7,18,49
7,19,39
7,20,66
7,21,27
7,24,53
7,25,14
7,26,88
7,27,41
7,28,71
7,29,62
7,30,10
7,31,15
7,32,37
7,33,96
7,34,13
7,35,78
7,36,27
7,37,41
7,38,20
7,39,99
7,40,2
7,41,3
7,42,8
7,44,71
7,45,25
7,46,54
7,47,78
7,48,88
7,50,97
7,51,52
7,52,82
7,53,41
7,54,95
7,56,28
7,57,88
7,58,89
7,59,11
7,60,6
7,61,97
7,62,15
7,63,64
7,64,12
7,65,8
7,66,49
7,67,81
7,68,26
7,69,57
7,70,63
7,71,73
7,72,63
7,73,33
7,74,97
7,75,99
7,76,62
7,77,65
7,79,10
7,80,41
7,81,82
7,82,5
7,83,45
7,84,95
7,85,87
7,86,85
7,87,22
7,88,82
7,89,18
7,90,33
7,91,47
7,92,45
7,94,22
7,95,93
7,96,35
7,97,66
7,98,32
7,99,25
7,101,44
7,103,7
7,104,8
7,105,66
7,106,56
7,107,15
7,108,60
7,109,98
7,110,40
7,111,6
7,112,30
7,113,70
7,114,48
7,115,78
7,116,29
7,117,51
7,118,32
7,120,16
7,121,34
7,122,36
7,123,4
7,124,74
7,125,100
7,126,53
7,127,41
7,129,34
7,130,99
7,131,28
7,134,32
7,135,10
7,136,70
7,137,85
7,139,80
7,140,30
7,141,58
7,142,74
7,143,87
7,144,66
7,145,95
7,146,28
7,147,46
7,148,44
7,149,6
8,9,44
8,10,68
8,11,6
8,13,78
8,14,39
8,15,59
8,19,27
8,20,3
8,21,75
8,22,76
8,23,82
8,25,48
8,26,35
8,27,55
8,28,33
8,29,45
8,30,52
8,31,93
8,32,83
8,33,65
8,34,85
8,35,76
8,36,61
8,37,99
8,38,53
8,39,12
8,40,3
8,42,77
8,43,41
8,44,90
8,45,66
8,47,13
8,49,56
8,50,69
8,51,80
8,52,55
8,53,12
8,54,29
8,55,83
8,56,3
8,57,88
8,58,63
8,59,43
8,60,45
8,61,21
8,62,54
8,63,10
8,64,2
8,65,45
8,66,9
8,67,48
8,68,79
8,70,29
8,72,25
8,73,49
8,74,83
8,75,23
8,77,85
8,78,95
8,79,15
8,80,78
8,81,77
8,82,18
8,83,71
8,84,16
8,85,96
8,86,41
8,87,55
8,89,32
8,90,47
8,91,84
8,92,41
8,93,82
8,94,19
8,95,29
8,96,62
8,98,60
8,99,76
8,100,56
8,101,78
8,102,66
8,103,3
8,104,22
8,105,88
8,106,70
8,107,74
8,108,7
8,109,28
8,110,52
8,111,52
8,112,53
8,113,86
8,114,45
8,116,50
8,117,53
8,118,13
8,119,54
8,120,59
8,121,65
8,122,63
8,123,96
8,124,63
8,125,20
8,126,63
8,127,71
8,128,37
8,129,89
8,132,40
8,133,89
8,134,49
8,135,89
8,136,70
8,137,12
8,138,63
8,140,20
8,141,83
8,142,2
8,143,96
8,144,99
8,145,28
8,146,78
8,147,69
8,148,43
9,10,61
9,12,23
9,13,85
9,15,56
9,16,77
9,17,8
9,18,69
9,19,89
9,20,97
9,21,19
9,22,71
9,23,86
9,24,20
9,25,9
9,27,86
9,28,39
9,29,95
9,30,93
9,31,55
9,32,8
9,33,85
9,34,45
9,35,91
9,36,66
9,37,11
9,38,79
9,39,75
9,40,43
9,41,74
9,42,87
9,43,68
9,44,19
9,45,46
9,46,34
9,47,75
9,48,26
9,49,22
9,51,67
9,52,36
9,53,31
9,55,22
9,57,81
9,60,59
9,61,19
9,62,2
9,63,97
9,64,55
9,65,47
9,66,49
9,69,44
9,70,88
9,72,38
9,73,83
9,74,94
9,75,15
9,76,23
9,77,54
9,78,6
9,79,2
9,80,91
9,81,64
9,82,75
9,84,24
9,85,16
9,86,29
9,87,76
9,88,80
9,89,92
9,91,99
9,92,98
9,93,25
9,94,82
9,95,30
9,96,59
9,97,60
9,98,96
9,99,68
9,100,63
9,101,95
9,102,52
9,104,79
9,105,28
9,106,35
9,107,46
9,108,33
9,111,81
9,112,41
9,113,28
9,114,66
9,115,76
9,116,62
9,117,89
9,118,18
9,119,76
9,120,6
9,121,78
9,122,33
9,123,68
9,124,82
9,125,42
9,126,17
9,127,51
9,129,62
9,130,30
9,131,86
9,132,72
9,133,45
9,134,57
9,135,39
9,136,3
9,137,35
9,139,75
9,142,16
9,143,80
9,144,87
9,145,53
9,146,21
9,147,85
9,148,18
9,149,59
10,11,31
10,12,81
10,13,25
10,14,84
10,15,29
10,16,46
10,17,42
10,18,12
10,20,16
10,21,21
10,22,80
10,23,2
10,24,52
10,25,51
10,26,45
10,27,14
10,29,78
10,30,44
10,31,73
10,32,75
10,33,38
10,34,25
10,35,46
10,38,95
10,39,43
10,40,26
10,42,88
10,43,33
10,44,45
10,46,58
10,47,54
10,48,20
10,49,53
10,50,72
10,52,21
10,53,80
10,54,64
10,55,95
10,56,74
10,57,87
10,58,17
10,59,77
10,60,4
10,61,28
10,62,4
10,63,94
10,64,11
10,66,11
10,67,36
10,68,85
10,69,78
10,71,80
10,72,80
10,73,48
10,74,12
10,75,32
10,76,76
10,78,1
10,79,45
10,80,68
10,81,46
10,82,8
10,83,56
10,84,49
10,85,76
10,87,29
10,88,83
10,89,6
10,90,69
10,91,65
10,92,68
10,94,7
10,95,16
10,96,84
10,98,7
10,99,10
10,100,46
10,101,94
10,102,96
10,103,48
10,104,2
10,105,11
10,106,86
10,107,34
10,108,66
10,109,64
10,110,14
10,111,38
10,113,34
10,114,69
10,115,85
10,116,10
10,117,26
10,118,15
10,119,24
10,120,81
10,121,76
10,122,1
10,123,76
10,124,59
10,125,98
10,126,29
10,127,92
10,128,87
10,129,38
10,130,86
10,131,37
10,132,47
10,133,6
10,134,47
10,135,98
10,136,69
10,137,35
10,138,74
10,140,28
10,141,11
10,142,17
10,143,37
10,144,97
10,145,17
10,146,95
10,147,42
10,149,39
11,13,37
11,14,83
11,15,89
11,16,8
11,17,44
11,18,13
11,19,4
11,20,22
11,21,96
11,22,44
11,23,38
11,25,48
11,26,6
11,28,62
11,29,61
11,30,88
11,31,31
11,32,56
11,33,56
11,34,95
11,35,61
11,36,24
11,37,12
11,38,90
11,40,72
11,41,18
11,43,38
11,44,80
11,45,22
11,46,92
11,47,76
11,48,16
11,49,32
11,50,6
11,51,47
11,53,59
11,54,26
11,55,37
11,56,81
11,57,44
11,60,67
11,61,5
11,62,22
11,63,24
11,65,15
11,68,97
11,69,39
11,70,43
11,71,49
11,74,35
11,75,75
11,76,47
11,78,22
11,79,27
11,80,10
11,81,67
11,82,9
11,83,90
11,84,30
11,85,90
11,86,30
11,87,18
11,88,89
11,90,4
11,91,42
11,92,60
11,94,65
11,95,55
11,96,100
11,98,94
11,99,77
11,100,28
11,101,87
11,102,75
11,103,97
11,105,45
11,106,47
11,107,46
11,108,9
11,109,85
11,110,69
11,111,65
11,112,92
11,113,43
11,114,29
11,115,18
11,117,31
11,118,77
11,119,4
11,120,78
11,121,32
11,122,50
11,123,87
11,124,4
11,125,50
11,126,88
11,127,81
11,128,57
11,129,96
11,130,81
11,131,28
11,132,71
11,133,5
11,134,60
11,135,80
11,136,11
11,137,64
11,138,23
11,139,65
11,140,39
11,141,8
11,142,89
11,143,25
11,144,75
11,145,30
11,146,65
11,147,50
11,148,86
11,149,76
12,13,62
12,14,83
12,18,28
12,19,26
12,20,18
12,21,89
12,23,57
12,24,23
12,25,60
12,27,92
12,28,3
12,29,41
12,31,29
12,32,50
12,34,50
12,35,36
12,37,78
12,38,20
12,39,43
12,41,38
12,42,81
12,44,75
12,45,80
12,46,27
12,47,53
12,48,27
12,49,35
12,50,47
12,51,14
12,52,18
12,53,40
12,54,12
12,55,30
12,56,5
12,57,78
12,58,44
12,59,63
12,60,27
12,61,78
12,62,35
12,63,31
12,64,22
12,65,3
12,67,35
12,68,73
12,69,46
12,70,44
12,71,36
12,72,79
12,73,58
12,74,1
12,75,20
12,76,63
12,77,26
12,79,89
12,80,86
12,81,95
12,82,23
12,83,55
12,84,65
12,85,96
12,87,95
12,88,19
12,89,78
12,91,88
12,92,55
12,93,4
12,94,99
12,95,90
12,96,91
12,97,96
12,98,4
12,99,76
12,100,27
12,101,33
12,102,29
12,105,62
12,106,96
12,107,51
12,109,2
12,110,42
12,112,65
12,113,52
12,114,93
12,115,86
12,116,89
12,117,24
12,118,72
12,119,80
12,120,42
12,121,95
12,122,85
12,123,34
12,124,58
12,125,70
12,126,39
12,127,26
12,128,6
12,129,2
12,131,19
12,132,79
12,133,52
12,135,86
12,136,10
12,137,16
12,138,35
12,139,46
12,140,15
12,141,35
12,142,99
12,145,46
12,146,5
12,147,8
12,148,89
12,149,68
13,14,13
13,15,61
13,16,61
13,17,19
13,18,30
13,19,48
13,20,74
13,21,64
13,22,47
13,23,11
13,24,63
13,25,78
13,26,31
13,27,53
13,28,74
13,29,34
13,30,36
13,31,31
13,32,30
13,33,95
13,34,34
13,35,41
13,36,49
13,37,29
13,38,76
13,39,4
13,40,10
13,41,16
13,42,34
13,43,16
13,44,29
13,45,45
13,46,22
13,47,9
13,48,37
13,49,92
13,50,13
13,51,9
13,52,51
13,53,18
13,54,44
13,55,36
13,56,95
13,57,29
13,58,50
13,59,51
13,60,55
13,61,64
13,62,30
13,63,7
13,65,99
13,66,69
13,67,33
13,68,59
13,69,82
13,70,23
13,71,81
13,72,99
13,73,71
13,74,93
13,75,65
13,76,63
13,77,88
13,78,6
13,79,6
13,81,23
13,82,48
13,83,89
13,84,41
13,86,100
13,87,34
13,88,64
13,89,42
13,90,72
13,91,34
13,92,43
13,93,46
13,94,70
13,95,42
13,96,9
13,97,58
13,98,71
13,99,72
13,100,3
13,101,19
13,102,29
13,103,52
13,104,18
13,105,55
13,106,84
13,108,4
13,109,17
13,110,33
13,111,68
13,112,3
13,113,4
13,114,27
13,115,74
13,116,72
13,117,27
13,119,44
13,120,92
13,121,92
13,122,47
13,123,14
13,124,64
13,126,28
13,127,75
13,128,6
13,129,35
13,130,65
13,131,92
13,132,37
13,133,98
13,135,22
13,136,1
13,138,2
13,139,53
13,140,82
13,142,50
13,143,45
13,144,67
13,145,98
13,146,9
13,147,11
13,148,3
13,149,19
14,15,90
14,16,31
14,17,16
14,18,74
14,19,86
14,20,1
14,21,26
14,22,15
14,23,84
14,24,43
14,25,8
14,26,27
14,27,43
14,28,59
14,29,26
14,30,96
14,31,39
14,32,79
14,33,13
14,34,13
14,35,58
14,36,15
14,38,39
14,39,3
14,40,14
14,41,94
14,42,24
14,43,68
14,44,39
14,45,73
14,46,14
14,47,52
14,48,37
14,49,58
14,50,16
14,51,31
14,53,37
14,54,25
14,55,68
14,56,43
14,57,12
14,58,64
14,60,60
14,61,21
14,62,70
14,64,88
14,65,95
14,67,11
14,68,62
14,69,95
14,70,9
14,71,90
14,72,100
14,73,62
14,74,69
14,75,83
14,76,87
14,77,23
14,78,98
14,79,72
14,80,62
14,81,67
14,82,89
14,83,6
14,84,55
14,85,97
14,86,67
14,87,84
14,88,83
14,89,99
14,90,6
14,91,6
14,92,83
14,93,90
14,94,73
14,95,53
14,96,30
14,97,96
14,98,71
14,99,83
14,100,56
14,101,90
14,102,37
14,103,36
14,104,67
14,106,90
14,107,50
14,108,5
14,109,70
14,110,33
14,111,24
14,112,84
14,114,28
14,115,23
14,116,92
14,117,56
14,118,37
14,119,35
14,120,44
14,121,97
14,122,45
14,123,30
14,125,3
14,126,8
14,127,47
14,128,43
14,129,98
14,131,61
14,132,97
14,133,63
14,134,16
14,135,52
14,136,53
14,137,9
14,138,11
14,139,81
14,140,58
14,141,66
14,142,35
14,143,10
14,144,18
14,145,31
14,146,13
14,147,64
14,148,21
14,149,97
15,16,38
15,17,46
15,18,85
15,19,59
15,20,36
15,21,64
15,22,68
15,23,7
15,24,61
15,25,75
15,26,92
15,27,11
15,28,24
15,29,1
15,31,58
15,32,15
15,33,23
15,34,55
15,35,59
15,36,33
15,37,9
15,38,61
15,39,57
15,40,86
15,41,13
15,44,3
15,45,47
15,46,54
15,47,8
15,48,80
15,49,65
15,50,85
15,51,93
15,52,72
15,54,37
15,55,44
15,56,24
15,57,61
15,58,78
15,59,15
15,60,91
15,61,85
15,62,15
15,63,76
15,64,54
15,65,40
15,66,27
15,67,88
15,68,28
15,69,2
15,70,32
15,71,34
15,72,16
15,73,57
15,74,5
15,76,7
15,77,7
15,78,26
15,79,16
15,81,30
15,82,52
15,83,81
15,84,17
15,85,87
15,86,34
15,88,80
15,89,40
15,90,33
15,91,25
15,92,62
15,93,39
15,94,15
15,95,72
15,96,91
15,97,48
15,98,31
15,99,13
15,101,36
15,102,21
15,103,7
15,104,68
15,105,74
15,106,61
15,107,79
15,108,94
15,109,80
15,110,77
15,111,42
15,112,2
15,113,37
15,114,14
15,115,43
15,116,69
15,118,28
15,119,100
15,120,96
15,121,13
15,122,42
15,123,99
15,124,92
15,126,72
15,127,65
15,128,34
15,129,52
15,130,69
15,131,93
15,132,45
15,133,47
15,134,79
15,135,23
15,136,94
15,137,55
15,138,69
15,139,68
15,140,82
15,141,7
15,142,57
15,143,26
15,144,77
15,145,72
15,146,81
15,147,37
15,148,76
15,149,52
16,17,29
16,18,81
16,19,46
16,20,100
16,21,96
16,22,80
16,24,64
16,25,3
16,27,89
16,28,64
16,29,39
16,30,75
16,31,53
16,32,5
16,33,50
16,34,42
16,35,63
16,36,37
16,37,19
16,39,96
16,40,44
16,41,100
16,42,54
16,43,32
16,44,55
16,45,86
16,47,96
16,48,98
16,50,10
16,51,34
16,52,99
16,53,10
16,54,30
16,55,81
16,56,86
16,57,94
16,59,91
16,60,27
16,61,22
16,63,8
16,66,45
16,67,91
16,68,97
16,69,21
16,70,16
16,71,51
16,72,15
16,74,24
16,75,84
16,76,98
16,77,31
16,78,13
16,79,90
16,80,5
16,81,14
16,83,62
16,85,84
16,86,7
16,87,15
16,88,22
16,89,91
16,90,70
16,91,73
16,92,19
16,93,2
16,94,95
16,95,16
16,97,16
16,98,5
16,99,49
16,100,70
16,103,67
16,104,93
16,105,48
16,106,23
16,107,22
16,108,59
16,110,6
16,111,31
16,112,94
16,113,39
16,114,31
16,115,86
16,116,11
16,117,9
16,118,38
16,119,62
16,120,72
16,121,42
16,122,28
16,123,83
16,124,47
16,125,86
16,126,39
16,127,14
16,128,87
16,129,1
16,130,27
16,132,85
16,133,35
16,134,2
16,135,42
16,136,66
16,137,12
16,138,5
16,139,24
16,140,73
16,141,34
16,142,44
16,143,36
16,144,25
16,145,82
16,146,47
16,147,65
16,148,79
16,149,93
17,19,37
17,20,86
17,21,31
17,22,98
17,23,53
17,24,40
17,25,72
17,26,25
17,27,34
17,28,22
17,29,88
17,30,58
17,31,94
17,32,58
17,33,77
17,34,62
17,35,34
17,36,16
17,37,59
17,39,30
17,40,6
17,41,32
17,42,71
17,43,23
17,46,89
17,47,23
17,48,87
17,49,14
17,50,98
17,51,42
17,52,24
17,53,70
17,54,15
17,55,56
17,57,7
17,58,83
17,59,43
17,60,19
17,61,89
17,62,64
17,63,25
17,64,53
17,65,86
17,67,7
17,68,18
17,69,82
17,70,61
17,71,77
17,72,32
17,74,85
17,76,51
17,77,76
17,78,56
17,79,20
17,81,71
17,82,67
17,83,25
17,84,1
17,85,67
17,86,91
17,87,83
17,88,17
17,89,75
17,90,61
17,91,32
17,92,27
17,93,61
17,94,60
17,95,15
17,96,45
17,97,70
17,98,89
17,99,75
17,100,53
17,101,38
17,102,27
17,103,8
17,104,54
17,106,42
17,107,68
17,108,46
17,109,1
17,110,6
17,111,52
17,112,97
17,113,17
17,114,81
17,115,68
17,116,44
17,117,75
17,118,44
17,119,10
17,120,90
17,121,55
17,122,73
17,123,66
17,124,49
17,125,1
17,126,69
17,128,65
17,129,71
17,130,31
17,131,16
17,132,61
17,134,2
17,135,6
17,136,61
17,137,100
17,138,66
17,139,88
17,141,50
17,142,66
17,143,90
17,144,7
17,145,30
17,146,77
17,147,92
17,148,100
17,149,32
18,19,52
18,20,58
18,21,34
18,23,48
18,24,20
18,25,65
18,26,5
18,28,96
18,29,64
18,30,16
18,31,18
18,32,17
18,33,43
18,34,67
18,35,15
18,36,99
18,38,73
18,39,49
18,40,21
18,41,92
18,42,15
18,43,30
18,45,24
18,46,66
18,47,13
18,48,44
18,49,12
18,50,19
18,51,84
18,52,11
18,53,48
18,55,5
18,56,47
18,57,29
18,58,54
18,60,82
18,61,36
18,62,75
18,63,90
18,64,91
18,66,74
18,67,30
18,68,79
18,69,94
18,70,46
18,71,2
18,72,60
18,73,67
18,74,50
18,75,60
18,77,62
18,78,17
18,79,97
18,81,2
18,82,27
18,83,48
18,84,50
18,85,7
18,86,33
18,87,98
18,88,37
18,89,62
18,90,61
18,91,95
18,92,76
18,93,5
18,94,27
18,95,15
18,96,48
18,97,88
18,98,74
18,99,8
18,100,58
18,101,4
