4,134,19
4,135,77
4,137,31
4,138,39
4,140,91
4,141,55
4,142,39
4,144,79
4,146,25
4,149,62
5,9,85
5,10,22
5,12,87
5,20,7
5,21,9
5,23,22
5,25,62
5,26,39
5,27,46
5,29,51
5,30,1
5,31,73
5,32,33
5,33,45
5,35,41
5,37,50
5,38,32
5,39,47
5,41,97
5,44,53
5,46,54
5,47,92
5,48,77
5,49,3
5,50,21
5,51,10
5,52,58
5,53,45
5,55,87
5,57,56
5,59,76
5,60,69
5,66,77
5,67,82
5,70,2
5,71,73
5,72,15
5,73,65
5,75,11
5,76,33
5,77,100
5,78,77
5,79,100
5,81,41
5,82,97
5,84,77
5,86,32
5,88,32
5,90,65
5,91,12
5,92,53
5,93,1
5,94,71
5,95,29
5,96,2
5,99,23
5,100,49
5,101,55
5,103,58
5,104,60
5,105,95
5,106,4
5,108,1
5,109,66
5,111,64
5,112,76
5,113,4
5,114,65
5,115,64
5,116,65
5,117,41
5,118,97
5,119,79
5,122,83
5,123,21
5,124,46
5,126,75
5,128,23
5,129,19
5,130,77
5,131,73
5,133,75
5,134,15
5,135,95
5,136,73
5,138,38
5,140,85
5,142,52
5,143,15
5,144,28
5,145,16
5,146,83
5,147,64
5,148,80
5,149,36
6,8,31
6,11,9
6,12,82
6,14,12
6,15,68
6,16,27
6,17,75
6,18,50
6,20,14
6,21,54
6,23,15
6,24,3
6,25,42
6,28,86
6,29,31
6,30,27
6,31,63
6,32,7
6,33,86
6,35,41
6,36,20
6,37,22
6,38,100
6,40,16
6,41,53
6,43,19
6,45,45
6,47,57
6,48,23
6,50,28
6,52,54
6,53,24
6,55,27
6,57,38
6,58,35
6,60,3
6,61,56
6,62,35
6,64,57
6,65,27
6,66,28
6,68,57
6,70,81
6,71,64
6,72,50
6,74,96
6,75,22
6,77,76
6,78,94
6,79,14
6,80,30
6,82,22
6,83,22
6,84,10
6,85,55
6,86,97
6,87,28
6,89,46
6,90,59
6,91,35
6,92,77
6,93,65
6,95,54
6,96,63
6,98,49
6,100,12
6,101,100
6,102,47
6,104,81
6,106,61
6,107,60
6,108,50
6,110,89
6,111,62
6,112,77
6,113,17
6,114,91
6,115,84
6,116,32
6,117,51
6,118,100
6,119,57
6,120,48
6,121,93
6,122,61
6,123,7
6,126,18
6,128,9
6,129,76
6,130,48
6,131,92
6,134,71
6,135,59
6,136,74
6,137,84
6,139,71
6,141,29
6,143,46
6,145,85
6,147,8
6,148,77
6,149,14
7,9,77
7,11,2
7,12,34
7,13,45
7,15,32
7,16,45
7,18,39
7,19,37
7,20,83
7,21,52
7,23,94
7,24,61
7,25,10
7,26,90
7,27,81
7,32,96
7,33,39
7,34,51
7,35,30
7,36,70
7,38,7
7,39,22
7,41,21
7,42,37
7,44,92
7,46,75
7,47,73
7,49,94
7,50,95
7,51,47
7,52,86
7,53,37
7,54,61
7,55,67
7,57,28
7,59,92
7,60,23
7,61,78
7,62,96
7,63,26
7,64,97
7,65,1
7,66,29
7,67,89
7,69,48
7,70,70
7,71,18
7,72,76
7,75,95
7,76,66
7,77,5
7,78,12
7,80,28
7,81,77
7,82,48
7,83,39
7,84,13
7,85,66
7,86,8
7,87,36
7,89,62
7,90,75
7,91,4
7,92,23
7,93,74
7,95,66
7,96,9
7,97,1
7,99,42
7,100,13
7,101,44
7,102,83
7,103,63
7,104,75
7,106,56
7,108,84
7,109,79
7,111,35
7,112,93
7,113,21
7,114,86
7,116,98
7,117,68
7,120,35
7,121,33
7,122,42
7,123,51
7,124,26
7,125,73
7,126,71
7,127,60
7,128,99
7,129,53
7,131,3
7,135,38
7,136,21
7,137,49
7,138,29
7,139,94
7,140,65
7,141,49
7,142,33
7,144,11
7,145,8
7,147,96
7,148,21
7,149,98
8,9,91
8,11,87
8,12,8
8,13,2
8,14,85
8,15,36
8,16,20
8,19,37
8,22,33
8,23,83
8,24,32
8,25,2
8,26,80
8,27,71
8,28,30
8,29,88
8,30,58
8,35,25
8,38,90
8,40,37
8,41,64
8,43,3
8,44,81
8,45,14
8,46,98
8,47,52
8,48,74
8,50,62
8,51,28
8,53,31
8,54,50
8,58,80
8,59,90
8,61,15
8,63,43
8,64,13
8,67,2
8,69,25
8,70,6
8,71,97
8,72,73
8,73,84
8,74,63
8,76,7
8,77,60
8,78,32
8,81,53
8,83,26
8,86,90
8,87,60
8,91,72
8,92,17
8,93,99
8,94,18
8,97,36
8,98,69
8,99,64
8,100,99
8,101,40
8,102,64
8,104,1
8,105,24
8,107,36
8,108,50
8,109,51
8,111,67
8,113,80
8,114,90
8,115,73
8,116,2
8,118,29
8,120,27
8,121,94
8,123,17
8,124,40
8,125,47
8,127,24
8,128,65
8,129,44
8,130,64
8,131,7
8,132,53
8,133,53
8,135,33
8,136,9
8,137,79
8,138,45
8,139,37
8,140,61
8,141,48
8,142,55
8,143,62
8,144,72
8,145,39
8,146,46
8,148,54
8,149,30
9,10,59
9,11,83
9,13,17
9,19,90
9,20,18
9,21,79
9,22,83
9,23,42
9,24,41
9,28,75
9,29,86
9,31,39
9,32,49
9,33,43
9,34,90
9,35,2
9,38,59
9,39,10
9,40,72
9,41,54
9,42,96
9,45,45
9,46,81
9,48,49
9,51,8
9,52,98
9,53,96
9,54,29
9,56,6
9,57,81
9,58,40
9,60,75
9,61,12
9,62,30
9,64,92
9,65,21
9,67,62
9,69,35
9,73,56
9,74,16
9,78,57
9,79,27
9,80,32
9,81,21
9,83,11
9,85,87
9,86,39
9,87,89
9,88,46
9,89,10
9,90,28
9,91,37
9,92,74
9,93,43
9,94,36
9,95,58
9,96,1
9,97,47
9,99,5
9,101,73
9,103,52
9,105,85
9,107,10
9,109,91
9,110,95
9,112,44
9,113,7
9,114,42
9,115,3
9,116,63
9,117,24
9,118,52
9,119,35
9,121,87
9,122,27
9,124,30
9,125,14
9,127,29
9,128,7
9,129,21
9,130,95
9,131,19
9,134,88
9,135,23
9,136,60
9,137,83
9,139,2
9,140,51
9,142,1
9,143,25
9,144,26
9,146,63
9,148,15
10,11,49
10,12,9
10,13,13
10,14,17
10,15,50
10,16,60
10,17,97
10,19,32
10,20,23
10,22,17
10,24,10
10,25,89
10,26,94
10,28,96
10,29,63
10,30,51
10,31,57
10,32,37
10,36,34
10,37,52
10,42,45
10,43,29
10,44,46
10,46,19
10,47,6
10,50,17
10,51,61
10,55,100
10,57,94
10,58,17
10,59,91
10,60,69
10,63,10
10,64,86
10,65,85
10,66,96
10,67,43
10,68,96
10,69,58
10,72,81
10,73,17
10,74,97
10,75,27
10,77,10
10,79,12
10,80,98
10,82,33
10,83,13
10,84,7
10,85,5
10,86,45
10,88,24
10,89,5
10,91,49
10,96,75
10,97,62
10,98,91
10,99,94
10,100,94
10,101,87
10,102,67
10,105,90
10,107,48
10,108,49
10,115,56
10,116,7
10,117,94
10,118,44
10,119,42
10,121,30
10,122,27
10,123,6
10,124,43
10,126,55
10,129,83
10,131,97
10,132,20
10,133,39
10,136,70
10,137,16
10,139,19
10,140,56
10,141,35
10,142,37
10,144,63
10,146,9
10,147,14
10,148,13
10,149,49
11,12,61
11,15,31
11,17,14
11,18,79
11,19,52
11,21,63
11,22,63
11,23,22
11,24,9
11,25,73
11,26,43
11,27,94
11,28,48
11,29,17
11,30,27
11,32,51
11,34,8
11,36,29
11,37,16
11,38,42
11,43,29
11,45,100
11,49,47
11,50,68
11,51,77
11,52,36
11,53,55
11,54,21
11,56,91
11,58,76
11,59,66
11,60,14
11,61,39
11,62,69
11,63,68
11,65,32
11,67,7
11,69,3
11,70,64
11,73,73
11,74,83
11,76,92
11,77,82
11,78,71
11,79,23
11,80,87
11,81,62
11,82,28
11,83,26
11,84,11
11,85,8
11,86,34
11,87,54
11,88,35
11,89,29
11,91,24
11,93,3
11,94,50
11,95,76
11,96,10
11,99,2
11,100,48
11,101,52
11,102,35
11,103,62
11,104,90
11,106,80
11,107,19
11,108,80
11,110,57
11,111,94
11,112,88
11,113,53
11,114,10
11,115,71
11,116,100
11,117,99
11,118,73
11,120,50
11,121,50
11,122,90
11,123,75
11,124,60
11,126,29
11,127,84
11,128,20
11,129,77
11,131,24
11,134,16
11,135,91
11,136,46
11,138,4
11,139,66
11,140,85
11,141,38
11,143,72
11,144,43
11,145,93
11,146,78
11,147,32
11,148,32
11,149,58
12,13,72
12,14,11
12,15,56
12,16,51
12,17,8
12,18,62
12,19,86
12,20,37
12,21,90
12,23,62
12,24,23
12,25,34
12,27,69
12,28,8
12,30,83
12,32,95
12,35,22
12,36,62
12,37,59
12,39,27
12,41,30
12,43,45
12,44,33
12,46,47
12,47,6
12,48,34
12,49,77
12,51,47
12,52,18
12,53,26
12,55,15
12,59,67
12,60,22
12,61,43
12,62,15
12,65,23
12,66,42
12,67,19
12,68,69
12,69,62
12,70,51
12,71,99
12,72,49
12,73,64
12,74,83
12,75,75
12,76,95
12,77,63
12,78,44
12,79,87
12,81,71
12,82,54
12,83,23
12,84,64
12,85,43
12,86,60
12,88,16
12,89,7
12,90,28
12,91,100
12,92,24
12,93,85
12,94,91
12,95,46
12,96,1
12,97,73
12,98,17
12,99,49
12,100,39
12,101,29
12,102,41
12,107,26
12,108,26
12,113,98
12,114,34
12,115,88
12,116,71
12,117,29
12,119,75
12,120,62
12,121,67
12,122,15
12,123,61
12,124,39
12,125,2
12,126,17
12,127,49
12,129,39
12,130,64
12,135,6
12,136,2
12,137,1
12,138,35
12,140,24
12,142,5
12,143,52
12,145,51
12,147,73
12,148,49
13,14,37
13,15,67
13,16,92
13,18,82
13,20,62
13,21,4
13,22,85
13,24,22
13,25,82
13,26,7
13,28,48
13,31,16
13,32,74
13,33,53
13,35,8
13,39,4
13,40,13
13,41,75
13,43,38
13,46,4
13,47,50
13,50,82
13,51,61
13,52,69
13,54,26
13,55,58
13,56,68
13,57,1
13,59,86
13,60,33
13,61,29
13,64,35
13,66,40
13,68,45
13,69,28
13,70,48
13,71,6
13,72,11
13,73,77
13,74,74
13,75,70
13,76,66
13,77,14
13,78,31
13,79,66
13,80,70
13,81,40
13,83,7
13,84,24
13,85,68
13,88,92
13,91,55
13,92,18
13,93,69
13,94,74
13,95,13
13,96,10
13,98,44
13,102,77
13,104,23
13,105,27
13,109,82
13,110,32
13,111,5
13,112,30
13,114,41
13,115,81
13,117,41
13,119,54
13,120,92
13,121,68
13,122,45
13,123,95
13,124,10
13,126,16
13,128,32
13,129,49
13,130,25
13,131,87
13,133,96
13,134,10
13,135,15
13,137,5
13,138,55
13,139,7
13,140,37
13,141,82
13,142,91
13,144,62
13,146,86
13,147,32
13,148,16
13,149,17
14,15,80
14,16,29
14,17,89
14,18,38
14,19,96
14,20,56
14,22,77
14,23,41
14,24,44
14,25,9
14,26,83
14,27,29
14,28,75
14,29,91
14,31,8
14,32,35
14,33,54
14,34,15
14,35,85
14,36,2
14,37,4
14,39,49
14,40,10
14,41,77
14,42,21
14,43,95
14,46,47
14,47,7
14,48,45
14,50,33
14,51,77
14,55,65
14,57,30
14,58,62
14,59,77
14,60,6
14,62,20
14,63,42
14,64,43
14,65,29
14,66,75
14,67,17
14,69,21
14,70,91
14,73,10
14,74,72
14,75,51
14,76,22
14,77,88
14,78,65
14,79,28
14,80,44
14,81,84
14,82,78
14,83,16
14,84,30
14,85,45
14,89,50
14,90,5
14,92,11
14,93,66
14,94,87
14,95,13
14,96,95
14,97,50
14,98,72
14,100,10
14,101,92
14,102,52
14,106,54
14,110,20
14,111,75
14,112,87
14,113,21
14,114,84
14,115,55
14,116,78
14,117,60
14,119,71
14,121,79
14,122,69
14,123,72
14,124,53
14,125,16
14,126,31
14,127,77
14,131,3
14,136,87
14,137,82
14,138,86
14,139,98
14,140,7
14,141,73
14,142,55
14,143,85
14,144,53
14,145,99
14,146,77
14,148,44
14,149,38
15,16,88
15,18,18
15,21,34
15,22,90
15,23,63
15,24,40
15,26,97
15,27,54
15,28,54
15,30,95
15,31,22
15,34,71
15,35,7
15,36,40
15,37,20
15,38,41
15,39,84
15,40,80
15,42,99
15,43,49
15,45,60
15,46,2
15,47,41
15,48,46
15,49,48
15,53,69
15,54,75
15,55,92
15,59,48
15,61,40
15,63,56
15,64,4
15,65,95
15,67,25
15,68,53
15,69,92
15,71,23
15,73,23
15,74,31
15,75,14
15,76,67
15,77,78
15,78,29
15,79,76
15,80,46
15,83,9
15,84,15
15,85,36
15,86,73
15,89,41
15,91,20
15,92,67
15,93,100
15,94,13
15,95,48
15,96,20
15,97,40
15,99,7
15,100,94
15,101,58
15,102,54
15,103,58
15,104,24
15,105,17
15,106,2
15,107,83
15,109,64
15,110,93
15,113,75
15,114,6
15,115,23
15,116,79
15,117,98
15,118,88
15,119,23
15,120,83
15,121,24
15,123,64
15,125,38
15,126,59
15,127,42
15,128,30
15,130,3
15,131,48
15,132,3
15,133,34
15,134,46
15,135,82
15,137,96
15,138,28
15,141,5
15,142,59
15,143,66
15,144,57
15,145,9
15,146,68
15,148,53
15,149,29
16,17,54
16,18,12
16,19,16
16,20,9
16,21,55
16,22,51
16,23,78
16,24,28
16,25,82
16,26,78
16,27,33
16,28,24
16,31,5
16,33,29
16,36,62
16,37,18
16,39,41
16,40,30
16,42,29
16,43,62
16,44,1
16,46,30
16,47,45
16,48,5
16,50,49
16,51,10
16,52,71
16,53,48
16,54,12
16,55,66
16,59,15
16,60,51
16,61,37
16,63,96
16,65,93
16,68,24
16,69,52
16,70,70
16,71,85
16,72,64
16,75,42
16,76,52
16,77,67
16,78,9
16,79,7
16,80,100
16,81,71
16,82,25
16,83,1
16,84,88
16,85,27
16,86,61
16,88,68
16,89,87
16,95,3
16,99,6
16,100,90
16,101,85
16,102,2
16,103,42
16,104,89
16,105,46
16,106,64
16,107,7
16,109,77
16,111,66
16,112,61
16,113,29
16,114,70
16,115,65
16,118,73
16,119,69
16,120,56
16,121,7
16,124,12
16,125,8
16,126,30
16,127,28
16,128,84
16,129,54
16,131,36
16,134,23
16,136,48
16,138,76
16,139,6
16,140,28
16,142,98
16,143,98
16,145,95
16,147,46
16,148,17
16,149,40
17,19,76
17,21,57
17,22,82
17,23,58
17,24,12
17,25,35
17,26,26
17,28,11
17,29,61
17,31,14
17,32,96
17,33,48
17,36,11
17,40,24
17,41,88
17,44,100
17,45,14
17,47,38
17,49,50
17,50,59
17,52,25
17,54,16
17,56,76
17,57,4
17,58,42
17,59,100
17,60,97
17,61,72
17,62,59
17,66,2
17,67,40
17,68,54
17,69,25
17,70,61
17,72,49
17,73,47
17,75,73
17,76,44
17,77,43
17,78,48
17,79,90
17,81,4
17,82,100
17,83,18
17,85,19
17,90,78
17,93,43
17,95,75
17,96,85
17,97,28
17,99,39
17,100,32
17,102,63
17,104,21
17,105,37
17,107,61
17,108,59
17,109,57
17,110,25
17,115,98
17,118,18
17,120,1
17,123,70
17,124,2
17,125,84
17,126,1
17,127,20
17,128,55
17,129,29
17,130,9
17,131,39
17,132,90
17,134,14
17,135,32
17,137,84
17,138,73
17,139,11
17,140,93
17,142,84
17,143,33
17,144,15
17,145,90
17,146,51
17,147,43
17,148,57
17,149,7
18,19,4
18,20,50
18,21,76
18,22,54
18,24,81
18,25,10
18,28,30
18,29,55
18,30,15
18,32,80
18,34,99
18,37,4
18,38,10
18,39,37
18,40,8
18,41,65
18,42,62
18,43,89
18,44,24
18,48,32
18,49,70
18,51,70
18,52,54
18,54,32
18,55,30
18,58,39
18,59,50
18,60,21
18,63,90
18,64,63
18,66,31
18,69,12
18,71,35
18,72,89
18,74,31
18,75,29
18,76,3
18,78,54
18,79,39
18,82,81
18,83,97
18,84,67
18,85,7
18,87,78
18,89,59
18,90,69
18,93,84
18,94,37
18,95,99
18,96,51
18,97,27
18,98,68
18,99,10
18,100,54
18,102,69
18,103,59
18,104,27
18,105,48
18,106,54
18,107,39
18,108,75
18,109,96
18,110,20
18,111,86
18,112,33
18,113,28
18,114,67
18,116,65
18,117,43
18,118,43
18,119,22
18,120,73
18,121,78
18,122,10
18,123,14
18,124,9
18,125,70
18,126,36
18,127,91
18,130,52
18,131,50
18,132,24
18,133,84
18,134,71
18,135,73
18,137,31
18,138,16
18,139,85
18,142,25
18,144,41
18,145,32
18,146,5
18,147,31
18,148,21
18,149,96
19,20,32
19,21,17
19,23,44
19,25,79
19,27,97
19,28,62
19,29,80
19,30,88
19,31,90
19,32,53
19,33,98
19,35,36
19,36,2
19,37,54
19,40,69
19,41,62
19,42,23
19,44,54
19,45,66
19,49,21
19,50,79
19,51,60
19,52,70
19,54,12
19,55,33
19,57,11
19,58,64
19,59,69
19,61,62
19,62,23
19,64,71
19,65,70
19,66,95
19,67,13
19,68,78
19,70,31
19,71,48
19,72,63
19,73,21
19,75,32
19,77,72
19,78,74
19,79,95
19,80,28
19,81,4
19,82,37
19,83,28
19,84,83
19,91,59
19,93,19
19,94,95
19,96,92
19,97,23
19,98,79
19,99,81
19,100,83
19,101,32
19,102,2
19,103,38
19,104,43
19,106,3
19,107,34
19,109,20
19,110,24
19,111,78
19,112,64
19,113,53
19,114,73
19,115,46
19,117,9
19,118,27
19,121,96
19,124,100
19,125,80
19,126,1
19,127,54
19,132,83
19,134,67
19,136,4
19,138,83
19,140,85
19,141,94
19,142,76
19,143,7
19,144,56
19,146,60
19,147,28
19,148,45
20,23,22
20,25,4
20,27,19
20,28,20
20,29,93
20,30,67
20,31,30
20,32,48
20,33,71
20,34,72
20,36,84
20,38,81
20,39,18
20,40,77
20,41,14
20,42,62
20,43,91
20,44,86
20,45,13
20,46,5
20,49,41
20,52,14
20,53,8
20,54,84
20,55,15
20,56,67
20,60,19
20,61,18
20,62,65
20,63,66
20,64,47
20,66,38
20,67,20
20,68,1
20,69,21
20,70,38
20,71,18
20,72,52
20,73,48
20,74,48
20,75,95
20,76,82
20,77,100
20,79,98
20,80,12
20,81,47
20,82,96
20,84,27
20,86,83
20,88,58
20,89,97
20,91,89
20,92,64
20,93,96
20,95,31
20,96,13
20,97,93
20,99,83
20,102,91
20,103,21
20,106,53
20,108,81
20,109,47
20,110,88
20,112,9
20,113,69
20,114,15
20,115,18
20,118,20
20,119,55
20,120,96
20,122,66
20,123,82
20,125,99
20,126,60
20,128,4
20,129,1
20,130,80
20,131,94
20,132,42
20,133,46
20,135,43
20,136,17
20,138,8
20,139,88
20,140,29
20,141,62
20,142,53
20,143,37
20,144,24
20,145,8
20,146,59
20,147,95
20,148,29
20,149,41
21,22,39
21,23,93
21,24,65
21,27,52
21,29,96
21,31,84
21,32,34
21,33,9
21,34,80
21,38,66
21,40,70
21,42,39
21,43,40
21,44,54
21,45,64
21,49,69
21,50,48
21,51,44
21,53,1
21,55,27
21,58,27
21,59,22
21,61,82
21,62,35
21,64,46
21,65,85
21,66,37
21,68,78
21,69,54
21,70,28
21,72,26
21,73,99
21,75,94
21,77,68
21,79,15
21,85,84
21,87,65
21,91,72
21,92,15
21,93,23
21,94,17
21,95,40
21,96,69
21,97,77
21,99,33
21,100,77
21,101,17
21,102,53
21,103,95
21,104,68
21,109,17
21,111,51
21,112,32
21,113,51
21,114,33
21,116,5
21,117,24
21,118,89
21,120,64
21,121,84
21,122,93
21,123,29
21,124,12
21,126,67
21,127,7
21,128,30
21,129,46
21,130,44
21,132,19
21,133,75
21,135,46
21,137,19
21,138,63
21,140,98
21,143,61
21,144,92
21,145,35
21,147,13
21,148,25
21,149,85
22,24,21
22,25,23
22,26,6
22,27,36
22,29,50
22,30,96
22,32,28
22,35,68
22,37,44
22,39,55
22,41,31
22,43,9
22,44,76
22,45,30
22,46,75
22,48,72
22,49,11
22,50,66
22,51,60
22,52,8
22,53,29
22,54,93
22,56,17
22,57,22
22,59,32
22,61,83
22,62,25
22,65,69
22,66,60
22,67,11
22,68,78
22,69,89
22,73,15
22,74,32
22,75,10
22,77,35
22,78,46
22,80,80
22,81,17
22,83,88
22,86,33
22,87,47
22,88,87
22,90,19
22,91,48
22,93,64
22,94,81
22,95,99
22,96,25
22,97,2
22,101,42
22,104,27
22,107,49
22,109,16
22,111,15
22,112,22
22,113,47
22,115,52
22,116,88
22,118,8
22,119,44
22,120,5
22,121,88
22,123,8
22,126,4
22,127,75
22,128,16
22,129,54
22,130,18
22,131,78
22,132,36
22,133,32
22,134,2
22,135,45
22,136,100
22,137,24
22,138,24
22,140,92
22,142,76
22,144,36
22,145,13
22,146,65
22,147,81
22,149,95
23,28,62
23,30,39
23,32,17
23,34,91
23,35,55
23,36,21
23,37,71
23,38,31
23,39,11
23,41,36
23,42,66
23,44,4
23,45,94
23,46,9
23,47,28
23,48,56
23,49,17
23,50,54
23,51,67
23,52,74
23,53,53
23,54,90
23,55,55
23,56,88
23,57,27
23,59,12
23,60,27
23,61,46
23,62,99
23,63,90
23,64,11
23,65,84
23,67,84
23,68,3
23,69,50
23,72,10
23,75,95
23,76,25
23,77,84
23,78,94
23,79,79
23,80,94
23,81,65
23,82,71
23,83,79
23,84,33
23,85,18
23,86,76
23,87,72
23,88,84
23,90,1
23,94,70
23,97,99
23,99,29
23,100,97
23,101,48
23,102,1
23,104,88
23,105,34
23,108,49
23,109,35
23,110,43
23,111,76
23,112,3
23,113,13
23,114,77
23,117,29
23,118,45
23,120,53
23,121,38
23,123,35
23,124,35
23,126,22
23,127,55
23,129,46
23,131,33
23,132,74
23,133,84
23,134,62
23,136,59
23,137,75
23,138,18
23,139,82
23,142,88
23,143,47
23,144,16
23,147,84
23,148,19
23,149,2
24,25,75
24,26,14
24,27,87
24,28,77
24,29,32
24,30,18
24,31,7
24,33,64
24,34,22
24,35,61
24,38,4
24,40,64
24,41,99
24,42,84
24,43,94
24,44,11
24,47,4
24,48,23
24,50,84
24,51,91
24,54,99
24,55,90
24,56,64
24,57,48
24,62,29
24,63,72
24,66,68
24,67,60
24,68,27
24,69,65
24,70,52
24,71,34
24,72,8
24,73,75
24,74,87
24,75,20
