6,19,96
6,23,26
6,24,49
6,27,48
6,30,34
6,38,68
6,39,1
6,41,75
6,43,35
6,44,44
6,45,25
6,52,23
6,56,45
6,61,26
6,64,13
6,67,19
6,68,28
6,70,75
6,71,22
6,73,83
6,81,43
6,85,1
6,91,53
6,92,75
6,95,51
6,97,42
6,98,90
6,99,96
6,102,91
6,103,26
6,109,26
6,111,27
6,115,82
6,116,63
6,117,40
6,118,32
6,121,33
6,122,42
6,127,27
6,128,11
6,132,5
6,133,42
6,135,24
6,137,4
6,138,1
6,142,64
6,143,88
6,146,63
6,149,47
7,10,19
7,11,44
7,14,36
7,16,2
7,19,51
7,22,88
7,24,44
7,25,77
7,26,7
7,31,62
7,32,46
7,37,10
7,39,73
7,43,14
7,44,23
7,45,50
7,47,6
7,54,15
7,55,35
7,61,40
7,62,29
7,63,47
7,67,84
7,69,17
7,71,10
7,76,28
7,78,23
7,80,9
7,81,6
7,84,79
7,88,79
7,89,11
7,91,24
7,92,25
7,96,67
7,101,75
7,102,88
7,104,78
7,108,10
7,111,37
7,114,46
7,115,63
7,116,95
7,117,32
7,121,43
7,122,49
7,123,43
7,125,7
7,126,10
7,127,65
7,128,99
7,129,74
7,130,32
7,134,83
7,136,29
7,139,69
7,140,27
7,144,86
7,146,15
8,9,37
8,13,67
8,14,12
8,17,99
8,19,9
8,21,6
8,23,100
8,24,4
8,26,94
8,27,34
8,28,7
8,29,70
8,31,14
8,36,10
8,37,18
8,38,15
8,39,32
8,42,59
8,44,20
8,46,98
8,47,85
8,51,30
8,55,12
8,56,6
8,58,34
8,59,87
8,65,41
8,68,19
8,72,62
8,74,50
8,79,38
8,81,48
8,82,32
8,86,64
8,89,45
8,91,88
8,93,37
8,94,79
8,97,9
8,99,52
8,100,63
8,101,100
8,103,67
8,104,38
8,105,35
8,106,72
8,108,84
8,110,87
8,114,4
8,122,76
8,123,17
8,125,53
8,127,97
8,129,96
8,137,15
8,140,97
8,142,69
8,143,99
8,145,12
8,149,78
9,10,5
9,11,20
9,13,59
9,16,56
9,20,18
9,21,87
9,23,75
9,28,57
9,30,6
9,32,50
9,34,86
9,36,68
9,37,17
9,39,85
9,40,12
9,42,52
9,46,45
9,47,41
9,49,81
9,52,57
9,55,60
9,58,97
9,60,8
9,68,53
9,76,29
9,77,69
9,79,91
9,82,47
9,83,29
9,84,87
9,87,26
9,89,43
9,93,24
9,98,89
9,100,70
9,103,31
9,105,58
9,109,28
9,110,81
9,112,53
9,113,9
9,115,3
9,116,26
9,126,83
9,129,9
9,131,63
9,132,15
9,135,62
9,136,45
9,137,56
9,140,37
9,142,82
9,144,2
10,13,49
10,15,39
10,16,35
10,18,33
10,24,10
10,25,74
10,26,44
10,27,62
10,28,10
10,29,56
10,30,7
10,31,28
10,36,13
10,40,78
10,43,85
10,46,96
10,50,32
10,51,8
10,55,95
10,56,63
10,57,18
10,59,43
10,64,4
10,66,97
10,69,7
10,72,20
10,76,82
10,79,66
10,84,68
10,92,48
10,96,99
10,98,35
10,101,74
10,102,36
10,106,62
10,112,16
10,114,13
10,120,19
10,122,95
10,123,50
10,124,4
10,125,83
10,126,95
10,127,95
10,128,16
10,129,41
10,130,86
10,132,28
10,136,36
10,139,70
10,142,64
10,143,29
10,144,76
10,145,22
10,146,10
10,148,51
11,13,77
11,18,84
11,21,91
11,28,1
11,29,54
11,30,3
11,31,19
11,33,34
11,35,92
11,38,76
11,39,89
11,40,89
11,41,68
11,42,74
11,48,22
11,50,5
11,55,49
11,58,96
11,60,95
11,62,58
11,64,7
11,65,74
11,66,99
11,68,65
11,69,34
11,73,76
11,74,63
11,75,34
11,76,52
11,77,35
11,79,69
11,80,61
11,85,64
11,86,58
11,88,23
11,89,48
11,90,42
11,91,18
11,95,85
11,97,8
11,99,10
11,100,51
11,103,48
11,105,49
11,109,74
11,115,74
11,120,29
11,121,91
11,125,19
11,127,71
11,128,99
11,129,54
11,133,34
11,134,22
11,137,94
11,138,16
11,139,53
11,141,23
11,144,75
11,146,53
11,149,20
12,19,46
12,20,14
12,22,95
12,23,57
12,26,41
12,27,11
12,29,20
12,31,28
12,33,66
12,34,35
12,36,9
12,37,68
12,39,22
12,41,45
12,43,44
12,44,61
12,46,52
12,47,74
12,48,64
12,50,80
12,52,32
12,56,6
12,62,11
12,63,60
12,65,49
12,67,45
12,68,73
12,70,54
12,73,26
12,78,77
12,80,19
12,81,73
12,82,55
12,83,40
12,86,86
12,88,83
12,89,24
12,91,10
12,92,31
12,93,99
12,96,53
12,100,1
12,101,94
12,103,22
12,104,58
12,107,84
12,108,80
12,115,62
12,116,52
12,127,51
12,128,9
12,132,19
12,136,93
12,137,78
12,138,69
12,146,78
13,14,62
13,15,13
13,18,95
13,19,13
13,24,43
13,26,42
13,28,23
13,29,60
13,31,60
13,34,88
13,36,82
13,37,76
13,41,75
13,42,35
13,46,80
13,51,3
13,52,47
13,53,47
13,58,43
13,61,98
13,62,36
13,63,72
13,64,93
13,65,55
13,69,17
13,70,90
13,73,80
13,74,51
13,76,3
13,78,98
13,79,60
13,80,58
13,87,32
13,92,36
13,94,36
13,97,91
13,99,19
13,101,94
13,103,33
13,104,24
13,112,82
13,113,86
13,114,86
13,117,34
13,119,24
13,127,18
13,133,80
13,134,37
13,135,66
13,138,44
13,143,67
13,145,35
13,146,87
14,15,24
14,19,93
14,21,45
14,23,24
14,29,75
14,30,52
14,31,99
14,35,17
14,37,56
14,46,39
14,54,20
14,55,30
14,56,21
14,57,68
14,58,16
14,62,73
14,64,62
14,66,91
14,68,69
14,72,78
14,73,85
14,75,10
14,77,33
14,79,77
14,80,46
14,82,91
14,87,18
14,89,64
14,98,97
14,102,14
14,103,28
14,106,54
14,110,17
14,115,31
14,122,84
14,125,72
14,128,29
14,130,97
14,132,35
14,133,90
14,143,51
14,147,74
14,148,49
15,17,13
15,21,72
15,22,31
15,26,50
15,29,84
15,31,5
15,34,93
15,35,48
15,36,100
15,38,87
15,52,10
15,54,73
15,58,31
15,61,46
15,69,33
15,71,86
15,76,55
15,77,79
15,78,14
15,79,67
15,80,32
15,81,72
15,83,54
15,84,90
15,85,61
15,89,69
15,90,98
15,92,19
15,94,48
15,98,18
15,99,22
15,104,44
15,105,31
15,106,67
15,109,21
15,111,85
15,120,66
15,121,6
15,122,81
15,124,31
15,125,95
15,132,58
15,135,58
15,137,48
15,142,16
15,149,5
16,19,18
16,22,61
16,23,93
16,25,66
16,27,25
16,28,65
16,30,70
16,34,18
16,35,49
16,37,41
16,40,86
16,44,27
16,45,94
16,49,40
16,53,27
16,55,26
16,56,6
16,57,15
16,62,98
16,68,23
16,69,85
16,70,71
16,74,24
16,78,28
16,80,46
16,85,61
16,86,12
16,87,31
16,93,17
16,95,74
16,96,5
16,103,47
16,104,25
16,106,63
16,108,72
16,109,37
16,114,3
16,116,7
16,117,44
16,118,31
16,126,24
16,127,44
16,131,48
16,132,26
16,133,24
16,134,23
16,137,46
16,138,60
16,139,34
16,140,8
16,145,55
16,146,29
16,148,74
16,149,15
17,19,84
17,20,83
17,21,96
17,22,7
17,23,92
17,24,4
17,26,21
17,31,89
17,32,17
17,33,9
17,36,91
17,37,34
17,41,38
17,42,84
17,45,41
17,46,79
17,48,18
17,49,41
17,50,9
17,54,18
17,57,44
17,60,73
17,62,63
17,65,46
17,68,77
17,71,72
17,73,13
17,77,80
17,78,5
17,80,56
17,86,8
17,90,53
17,91,76
17,93,26
17,95,85
17,96,92
17,98,56
17,101,17
17,106,97
17,109,53
17,110,84
17,111,10
17,112,33
17,113,81
17,116,88
17,117,41
17,118,67
17,120,41
17,121,10
17,123,32
17,124,60
17,130,75
17,131,24
17,132,91
17,134,39
17,137,83
17,141,95
17,142,21
18,19,46
18,20,72
18,24,85
18,25,13
18,31,83
18,33,28
18,34,67
18,36,95
18,37,21
18,42,44
18,43,77
18,45,95
18,48,38
18,51,63
18,54,10
18,59,100
18,60,46
18,64,67
18,65,6
18,67,95
18,68,28
18,70,22
18,72,53
18,73,74
18,79,75
18,82,85
18,87,47
18,89,83
18,93,66
18,94,14
18,98,43
18,99,61
18,100,67
18,104,72
18,109,51
18,113,41
18,114,90
18,118,22
18,120,82
18,123,75
18,126,2
18,127,81
18,132,44
18,134,17
18,137,100
18,139,13
18,142,25
18,146,30
18,148,39
19,22,9
19,23,1
19,24,90
19,26,19
19,27,64
19,32,53
19,34,3
19,37,14
19,38,59
19,42,27
19,50,59
19,52,14
19,54,84
19,56,67
19,61,88
19,62,47
19,65,83
19,67,80
19,72,86
19,73,48
19,74,69
19,75,60
19,78,96
19,83,6
19,86,14
19,87,96
19,91,77
19,96,45
19,98,4
19,99,71
19,102,84
19,104,58
19,108,38
19,109,88
19,110,75
19,111,100
19,115,19
19,124,35
19,126,90
19,128,80
19,129,81
19,130,36
19,131,34
19,132,99
19,133,17
19,134,74
19,136,64
19,139,28
19,143,99
19,145,71
19,147,13
19,148,67
20,21,84
20,24,51
20,26,45
20,30,36
20,35,97
20,38,58
20,40,30
20,41,36
20,42,20
20,44,71
20,45,45
20,49,97
20,50,45
20,54,19
20,55,29
20,57,15
20,58,2
20,59,92
20,60,30
20,66,15
20,72,85
20,74,95
20,75,15
20,78,15
20,79,59
20,82,65
20,83,86
20,86,94
20,87,57
20,88,100
20,90,58
20,91,31
20,92,31
20,97,31
20,99,29
20,102,21
20,105,53
20,108,73
20,113,27
20,114,91
20,118,26
20,120,63
20,123,49
20,125,57
20,126,90
20,128,81
20,129,92
20,130,19
20,132,14
20,133,36
20,137,13
20,141,56
20,144,54
20,149,60
21,28,97
21,30,95
21,31,94
21,32,94
21,33,41
21,38,59
21,46,92
21,47,43
21,51,67
21,54,14
21,55,72
21,62,86
21,63,58
21,64,46
21,69,65
21,74,49
21,82,70
21,83,82
21,88,67
21,89,17
21,91,67
21,94,94
21,95,40
21,96,3
21,98,97
21,101,10
21,103,65
21,104,6
21,105,52
21,110,46
21,112,4
21,114,83
21,116,57
21,117,46
21,119,31
21,121,31
21,122,9
21,123,17
21,125,47
21,129,52
21,131,33
21,134,69
21,137,76
21,138,27
21,139,97
21,141,90
21,143,13
21,145,23
21,146,48
21,148,15
22,24,33
22,27,40
22,29,72
22,31,75
22,34,17
22,36,29
22,40,20
22,42,12
22,44,86
22,48,37
22,51,9
22,52,44
22,58,1
22,60,85
22,61,70
22,62,49
22,63,18
22,64,65
22,65,35
22,66,36
22,70,49
22,73,27
22,75,19
22,78,73
22,81,3
22,83,24
22,89,57
22,90,40
22,91,54
22,95,87
22,96,5
22,97,45
22,100,98
22,101,58
22,102,66
22,103,69
22,107,64
22,110,40
22,111,84
22,114,17
22,115,11
22,118,59
22,121,15
22,123,10
22,124,24
22,126,98
22,128,43
22,129,6
22,132,21
22,138,23
22,139,34
22,141,14
22,144,4
22,145,96
22,149,98
23,27,50
23,28,52
23,34,41
23,39,92
23,40,26
23,42,31
23,45,100
23,47,100
23,48,64
23,51,30
23,53,22
23,56,93
23,58,96
23,59,87
23,61,12
23,62,21
23,63,89
23,64,20
23,65,44
23,66,32
23,70,58
23,72,96
23,73,33
23,75,43
23,79,28
23,80,68
23,81,74
23,83,65
23,84,69
23,85,12
23,86,40
23,87,79
23,89,55
23,92,48
23,94,58
23,95,17
23,96,37
23,100,31
23,101,50
23,102,89
23,103,39
23,108,57
23,109,39
23,112,49
23,116,96
23,117,88
23,119,56
23,122,62
23,125,5
23,126,24
23,128,44
23,131,54
23,132,47
23,139,81
23,140,73
23,143,91
23,144,58
23,148,13
24,25,99
24,27,85
24,29,57
24,30,18
24,35,70
24,37,28
24,39,95
24,45,33
24,47,93
24,49,10
24,51,22
24,64,19
24,65,30
24,66,51
24,70,14
24,76,6
24,77,28
24,80,80
24,81,36
24,83,30
24,86,90
24,87,24
24,88,75
24,91,2
24,92,59
24,96,35
24,97,53
24,102,65
24,106,4
24,108,80
24,109,31
24,110,25
24,111,12
24,114,29
24,116,97
24,118,53
24,120,38
24,123,44
24,125,24
24,126,55
24,128,95
24,131,20
24,132,19
24,135,21
24,138,19
24,143,86
24,147,45
24,149,86
25,27,5
25,28,80
25,29,74
25,31,97
25,34,22
25,35,61
25,36,20
25,37,2
25,38,80
25,43,14
25,49,58
25,53,5
25,54,71
25,58,99
25,63,57
25,68,74
25,69,30
25,70,62
25,71,22
25,74,23
25,78,24
25,80,25
25,82,33
25,84,10
25,88,30
25,90,95
25,93,23
25,97,35
25,104,62
25,105,87
25,106,43
25,109,9
25,112,65
25,113,83
25,116,66
25,117,25
25,122,55
25,124,92
25,127,40
25,128,51
25,137,39
25,138,22
25,139,8
25,144,92
25,146,88
25,148,77
25,149,91
26,31,25
26,33,33
26,37,46
26,39,45
26,42,45
26,44,50
26,45,43
26,46,46
26,49,16
26,51,51
26,53,26
26,54,28
26,58,30
26,60,96
26,62,36
26,63,96
26,64,58
26,66,5
26,67,75
26,68,57
26,69,97
26,72,35
26,74,96
26,79,99
26,81,38
26,85,99
26,89,5
26,91,8
26,92,64
26,95,22
26,96,89
26,97,67
26,99,16
26,101,37
26,103,99
26,104,24
26,105,84
26,106,1
26,108,87
26,114,21
26,117,42
26,120,89
26,121,94
26,122,32
26,124,98
26,132,74
26,138,66
26,139,69
26,140,76
26,143,17
26,144,45
26,145,12
26,146,10
27,29,91
27,32,15
27,34,75
27,35,36
27,39,11
27,40,10
27,50,83
27,55,28
27,56,60
27,59,15
27,62,63
27,64,63
27,66,98
27,69,100
27,70,75
27,73,73
27,74,34
27,78,2
27,80,75
27,86,56
27,87,6
27,88,38
27,90,41
27,91,27
27,94,73
27,96,16
27,97,89
27,99,57
27,100,56
27,101,35
27,102,64
27,106,34
27,110,49
27,112,78
27,113,24
27,118,88
27,122,30
27,124,97
27,127,92
27,130,7
27,131,84
27,132,36
27,135,57
27,141,11
27,146,86
27,147,16
27,148,19
27,149,38
28,29,100
28,33,100
28,34,44
28,36,100
28,38,34
28,40,28
28,44,60
28,50,66
28,59,93
28,60,14
28,61,98
28,62,64
28,63,52
28,67,86
28,68,67
28,69,63
28,71,7
28,80,10
28,84,25
28,85,77
28,86,19
28,88,79
28,91,64
28,92,48
28,93,58
28,95,94
28,99,32
28,101,56
28,102,68
28,104,31
28,107,2
28,109,89
28,113,48
28,116,98
28,117,48
28,120,36
28,121,56
28,123,32
28,124,80
28,128,65
28,129,39
28,133,59
28,135,60
28,136,66
28,138,91
28,142,45
28,144,38
28,145,29
28,149,73
29,30,30
29,33,59
29,40,42
29,41,76
29,43,82
29,46,67
29,47,87
29,49,18
29,50,36
29,53,60
29,55,72
29,61,94
29,62,36
29,63,6
29,64,26
29,65,20
29,68,35
29,71,93
29,72,98
29,73,34
29,74,33
29,75,85
29,76,13
29,78,38
29,80,57
29,81,11
29,84,38
29,85,6
29,87,97
29,89,2
29,92,14
29,93,3
29,94,5
29,95,76
29,96,64
29,101,75
29,103,1
29,104,29
29,107,68
29,108,44
29,112,28
29,113,72
29,114,2
29,119,95
29,123,83
29,126,92
29,129,86
29,131,65
29,133,84
29,134,77
29,135,28
29,136,29
29,137,10
29,138,98
29,139,90
29,140,5
29,143,9
30,38,39
30,43,2
30,46,17
30,49,42
30,53,4
30,56,77
30,59,42
30,60,10
30,64,79
30,66,39
30,67,15
30,71,98
30,74,75
30,76,5
30,80,73
30,82,98
30,83,19
30,86,99
30,89,21
30,93,31
30,94,20
30,96,11
30,98,23
30,100,32
30,103,14
30,105,36
30,106,37
30,108,27
30,112,91
30,114,39
30,115,61
30,116,71
30,121,49
30,125,77
30,127,73
30,129,57
30,132,63
30,133,39
30,134,20
30,135,72
30,139,98
30,146,68
30,147,78
30,148,50
30,149,31
31,34,86
31,35,74
31,36,7
31,38,10
31,41,71
31,44,80
31,45,38
31,46,60
31,50,97
31,52,17
31,54,52
31,55,17
31,58,30
31,61,10
31,63,52
31,64,94
31,66,72
31,67,69
31,70,7
31,74,96
31,79,9
31,80,78
31,81,43
31,83,24
31,85,6
31,88,16
31,89,81
31,90,49
31,92,27
31,101,73
31,102,58
31,106,44
31,115,32
31,120,62
31,122,75
31,123,21
31,131,84
31,133,77
31,137,28
31,138,88
31,140,49
31,147,21
32,33,99
32,36,9
32,42,84
32,44,51
32,46,25
32,47,42
32,48,6
32,49,56
32,52,70
32,59,38
32,60,83
32,64,58
32,67,25
32,68,16
32,69,48
32,70,1
32,71,83
32,72,36
32,73,99
32,75,42
32,77,72
32,80,38
32,81,54
32,83,69
32,86,44
32,87,35
32,89,7
32,93,31
32,97,46
32,98,66
32,100,84
32,105,27
32,108,77
32,110,83
32,114,4
32,116,40
32,118,62
32,121,15
32,122,18
32,123,13
32,124,60
32,127,82
32,128,44
32,129,45
32,132,19
32,137,80
32,138,100
32,145,6
32,146,17
32,147,34
33,34,28
33,35,44
33,37,81
33,38,34
33,42,37
33,43,8
33,49,34
33,52,97
33,54,60
33,55,13
33,58,45
33,61,24
33,66,76
33,72,94
33,73,46
33,75,92
33,78,90
33,83,92
33,89,32
33,90,100
33,91,2
33,92,93
33,97,16
33,98,97
33,100,89
33,101,33
33,103,96
33,105,60
33,108,10
33,110,28
33,113,16
33,114,72
33,115,10
33,117,39
33,118,16
33,120,43
33,124,29
33,126,38
33,127,49
33,130,30
33,131,57
33,132,21
33,133,44
33,134,74
33,135,82
33,136,92
33,138,11
33,139,21
33,142,27
33,143,78
33,144,2
33,145,22
33,149,13
34,35,63
34,43,21
34,44,66
34,45,60
34,46,66
34,47,68
34,51,11
34,57,14
34,59,26
34,64,59
34,66,79
34,67,77
34,68,4
34,72,81
34,75,72
34,77,93
34,79,24
34,80,6
34,82,40
34,87,27
34,91,32
34,93,33
34,96,74
34,98,44
34,99,36
34,102,77
34,105,18
34,106,88
34,107,73
34,110,11
34,112,86
34,114,81
34,116,29
34,119,99
34,121,44
34,123,67
34,125,63
34,128,6
34,129,11
34,130,5
34,136,87
34,137,70
34,138,7
34,140,37
35,36,73
35,41,37
35,42,70
35,45,7
35,49,36
35,57,100
35,58,52
35,59,24
35,61,14
35,62,63
35,71,30
35,72,27
35,73,81
35,77,85
35,78,77
35,81,9
35,82,10
35,83,34
35,84,19
35,85,27
35,86,7
35,87,24
35,91,66
35,92,33
35,96,98
35,97,74
35,100,42
35,102,40
35,103,58
35,109,41
35,110,55
35,111,12
35,113,66
35,114,80
35,115,1
35,121,41
35,122,89
35,124,22
35,130,100
35,131,85
35,132,53
35,133,71
35,134,17
35,138,45
35,140,5
35,141,35
35,142,5
35,143,67
35,145,60
35,146,82
35,147,30
35,148,65
36,41,99
36,42,87
36,43,85
36,46,42
36,50,59
36,51,89
36,54,48
36,58,10
36,59,9
36,60,36
36,61,52
36,62,72
36,64,5
36,66,63
36,67,59
36,69,91
36,73,70
36,76,85
36,80,71
36,81,37
36,82,30
36,83,18
36,87,43
36,88,81
36,93,39
36,95,22
36,96,92
36,100,63
36,101,23
36,110,75
36,113,70
36,114,37
36,115,16
36,116,30
36,119,19
36,123,29
36,131,84
36,133,64
36,136,71
36,140,87
36,143,44
36,145,64
36,147,90
37,38,37
37,41,24
37,43,98
37,45,30
37,47,18
37,52,9
37,55,12
37,57,83
37,60,30
37,62,89
37,63,15
37,75,75
37,79,25
37,84,57
37,92,37
37,94,38
37,98,5
37,99,1
37,102,15
37,103,86
37,105,71
37,108,6
37,110,94
37,111,26
37,115,87
37,118,65
37,120,3
37,121,26
37,127,74
37,128,43
37,130,6
37,131,39
37,132,50
37,136,54
37,137,65
37,138,26
37,140,29
37,144,46
37,145,20
37,146,56
38,45,56
38,47,61
38,49,90
38,50,74
38,52,31
38,54,35
38,56,77
38,59,85
38,64,26
38,66,18
38,70,32
38,73,8
38,74,8
38,77,86
38,79,18
38,81,70
38,84,65
38,88,50
38,90,31
38,93,13
38,94,12
38,96,63
38,100,93
38,104,68
38,105,70
38,107,53
38,108,72
38,112,10
38,116,79
38,119,88
38,122,61
38,124,66
38,125,60
38,128,61
38,129,40
38,130,18
38,131,82
38,133,42
38,137,34
38,138,31
38,140,16
38,142,26
38,143,46
38,145,22
38,146,91
39,40,59
39,44,94
39,45,65
39,53,82
39,54,16
39,55,77
39,56,81
39,57,89
39,58,73
39,59,80
39,62,29
39,63,86
39,67,68
39,71,90
39,72,2
39,75,43
39,79,64
39,81,52
39,85,75
39,88,22
39,89,93
39,90,33
39,96,77
39,97,82
39,99,10
39,102,99
39,103,59
39,104,51
39,105,37
39,106,86
39,107,24
39,111,71
39,114,59
39,115,67
39,120,59
39,125,25
39,127,79
39,129,34
39,132,5
39,134,27
39,136,47
39,137,66
39,144,33
39,146,69
39,148,43
40,41,65
40,42,63
40,43,34
40,47,49
40,48,37
40,50,50
40,51,64
40,53,98
40,59,79
40,60,37
40,66,6
40,68,49
40,69,28
40,71,41
40,74,60
40,80,34
40,81,5
40,82,85
40,84,60
40,86,43
40,88,58
40,90,48
40,91,94
40,92,8
40,94,82
40,96,8
40,98,90
40,99,5
40,106,65
40,107,21
40,115,72
40,119,86
40,120,72
40,122,22
40,124,24
40,127,4
40,129,81
40,132,30
40,133,32
40,135,62
40,137,51
40,142,40
40,144,66
40,146,64
41,42,49
41,43,56
41,45,58
41,46,95
41,47,29
41,48,36
41,51,92
41,57,71
41,59,37
41,60,54
41,62,42
41,65,62
41,66,48
41,68,55
41,73,97
41,75,72
41,80,30
41,82,5
41,83,44
41,84,34
41,85,54
41,86,17
41,91,32
41,94,33
41,98,68
41,103,39
41,104,31
41,111,57
41,113,56
41,114,47
41,116,62
41,118,86
41,120,64
41,121,94
41,123,80
41,124,49
41,125,82
41,127,24
41,128,21
41,131,12
41,135,26
41,137,62
41,140,96
41,141,86
41,145,55
41,147,76
41,149,55
42,48,68
42,49,41
42,57,87
42,59,23
42,62,32
42,63,73
42,66,70
42,69,45
42,71,10
42,75,95
42,77,85
42,81,68
42,82,15
42,83,99
42,87,23
42,89,54
42,90,4
42,91,54
42,95,60
42,100,52
42,102,60
42,105,42
42,108,87
42,109,21
42,113,97
42,114,55
42,119,17
42,121,96
42,122,3
42,123,84
42,127,98
42,133,3
42,136,89
42,138,13
42,140,68
42,141,96
42,144,43
42,146,43
42,149,87
43,46,49
43,56,47
43,57,43
43,60,49
43,61,95
43,62,66
43,67,45
43,70,14
43,71,94
43,74,9
43,75,30
43,76,65
43,78,23
43,82,57
43,86,71
43,91,15
43,96,12
43,98,9
43,99,99
43,100,99
43,101,46
43,102,69
43,107,65
43,108,78
43,110,18
43,114,68
43,117,13
43,119,89
43,120,34
43,122,37
43,123,91
43,129,63
43,134,61
43,136,79
43,137,8
43,139,32
43,141,70
43,144,47
43,146,88
43,148,23
44,47,74
44,48,41
44,50,3
44,53,15
44,55,82
44,59,2
44,65,72
44,66,57
44,69,78
44,71,17
44,72,21
44,74,59
44,81,60
44,87,63
44,89,72
44,93,12
44,94,19
44,100,58
44,103,98
44,104,73
44,105,26
44,109,32
44,112,82
44,113,15
44,114,64
44,115,63
44,117,52
44,118,62
44,121,26
44,123,81
44,126,96
44,127,90
44,131,87
44,132,1
44,135,17
44,137,99
44,141,77
44,143,53
44,147,73
44,148,36
44,149,66
45,49,13
45,50,72
45,54,17
45,59,34
45,60,25
45,63,16
45,68,35
45,71,67
45,72,31
45,73,71
45,75,17
45,76,44
45,78,84
45,79,52
45,80,97
45,83,84
45,88,79
