2,122,89
2,123,15
2,124,82
2,128,20
2,130,85
2,132,41
2,133,3
2,137,69
2,138,25
2,140,72
2,142,93
2,144,29
2,145,50
2,146,18
2,147,17
3,4,70
3,5,58
3,7,30
3,10,15
3,11,62
3,12,61
3,13,35
3,14,61
3,16,85
3,17,25
3,18,83
3,19,100
3,20,43
3,21,51
3,24,3
3,25,13
3,26,6
3,28,20
3,29,73
3,30,59
3,31,37
3,32,26
3,34,6
3,35,92
3,36,90
3,37,100
3,38,83
3,40,78
3,41,39
3,43,54
3,44,38
3,46,55
3,48,84
3,51,19
3,52,16
3,54,16
3,57,3
3,58,100
3,61,100
3,63,77
3,64,81
3,67,3
3,68,30
3,72,100
3,73,70
3,76,61
3,78,60
3,79,60
3,80,50
3,81,11
3,82,22
3,85,39
3,86,85
3,89,87
3,90,44
3,91,100
3,92,60
3,93,62
3,96,50
3,97,94
3,98,28
3,99,12
3,100,79
3,102,42
3,103,81
3,104,75
3,106,84
3,110,81
3,111,45
3,112,29
3,113,64
3,119,92
3,120,47
3,121,47
3,130,51
3,131,57
3,132,50
3,135,99
3,136,59
3,137,15
3,138,99
3,140,56
3,141,82
3,142,10
3,143,25
3,145,54
3,146,12
3,148,81
3,149,34
4,5,64
4,8,73
4,9,48
4,11,35
4,14,41
4,16,5
4,25,49
4,26,96
4,27,67
4,28,9
4,29,91
4,30,50
4,31,26
4,34,41
4,35,25
4,36,67
4,37,67
4,38,38
4,41,44
4,42,68
4,44,90
4,45,60
4,46,87
4,48,91
4,50,83
4,51,46
4,53,10
4,54,95
4,55,24
4,57,96
4,58,9
4,60,14
4,62,30
4,63,91
4,66,61
4,68,55
4,69,15
4,72,76
4,75,47
4,76,10
4,77,98
4,78,84
4,80,86
4,81,58
4,82,100
4,85,60
4,86,63
4,88,11
4,89,77
4,90,95
4,93,67
4,94,59
4,96,55
4,97,32
4,98,35
4,103,27
4,104,16
4,105,48
4,106,35
4,108,83
4,110,86
4,112,57
4,113,81
4,114,11
4,115,39
4,123,47
4,124,50
4,125,2
4,126,25
4,127,41
4,130,30
4,132,55
4,133,55
4,135,73
4,136,17
4,137,65
4,138,82
4,141,42
4,142,63
4,145,11
4,148,17
4,149,23
5,7,15
5,9,36
5,10,33
5,11,55
5,14,28
5,18,24
5,19,92
5,20,90
5,23,91
5,25,86
5,26,8
5,27,44
5,28,67
5,29,16
5,34,19
5,35,97
5,36,40
5,38,73
5,39,23
5,40,10
5,41,54
5,43,76
5,44,16
5,46,72
5,47,86
5,48,6
5,52,60
5,54,2
5,55,11
5,58,73
5,60,58
5,61,16
5,62,78
5,63,42
5,66,71
5,67,42
5,68,2
5,69,5
5,70,39
5,71,85
5,74,99
5,75,13
5,76,80
5,77,37
5,81,74
5,82,73
5,83,18
5,87,87
5,88,91
5,90,69
5,91,38
5,92,67
5,93,62
5,94,24
5,95,98
5,96,71
5,99,41
5,100,4
5,102,89
5,103,25
5,104,67
5,105,49
5,106,25
5,108,65
5,109,22
5,112,64
5,116,9
5,118,40
5,119,76
5,120,97
5,122,93
5,123,72
5,124,18
5,128,90
5,130,11
5,131,2
5,132,55
5,135,44
5,136,85
5,138,85
5,139,63
5,140,55
5,146,19
5,149,67
6,10,47
6,13,5
6,18,1
6,19,70
6,20,27
6,24,82
6,27,54
6,28,85
6,29,97
6,31,28
6,33,9
6,34,46
6,36,54
6,37,61
6,38,11
6,39,22
6,41,79
6,42,98
6,44,23
6,49,33
6,51,59
6,53,46
6,54,68
6,56,87
6,58,41
6,60,55
6,62,58
6,63,60
6,65,43
6,66,79
6,67,17
6,70,90
6,71,91
6,76,76
6,77,72
6,78,21
6,79,54
6,81,66
6,83,74
6,84,29
6,86,27
6,87,5
6,90,99
6,93,38
6,94,49
6,95,92
6,96,61
6,97,10
6,99,77
6,101,53
6,103,26
6,105,15
6,106,70
6,107,66
6,109,84
6,110,9
6,113,39
6,115,52
6,117,27
6,119,1
6,120,7
6,121,66
6,122,88
6,123,83
6,124,95
6,126,16
6,127,77
6,130,78
6,131,5
6,134,98
6,135,8
6,136,50
6,137,51
6,138,44
6,140,8
6,142,43
6,143,29
6,144,22
6,146,68
6,147,13
6,148,84
7,8,72
7,9,57
7,13,94
7,16,42
7,17,52
7,23,62
7,24,66
7,26,91
7,28,20
7,29,77
7,30,72
7,31,81
7,33,13
7,34,46
7,35,94
7,36,55
7,37,85
7,38,69
7,39,81
7,40,3
7,41,84
7,42,59
7,43,88
7,48,36
7,49,33
7,50,29
7,53,89
7,54,8
7,55,95
7,56,14
7,57,28
7,61,85
7,62,66
7,63,70
7,65,98
7,67,74
7,68,50
7,69,64
7,71,48
7,72,95
7,73,8
7,75,55
7,77,22
7,80,4
7,81,90
7,82,47
7,83,13
7,84,17
7,85,95
7,86,77
7,89,96
7,90,24
7,92,23
7,95,56
7,97,39
7,100,91
7,104,76
7,105,75
7,106,57
7,108,83
7,109,49
7,111,12
7,112,44
7,114,12
7,116,81
7,118,66
7,120,41
7,121,16
7,126,90
7,128,43
7,130,52
7,131,85
7,132,100
7,134,89
7,138,83
7,139,32
7,141,49
7,142,71
7,143,72
7,146,87
7,149,29
8,9,31
8,10,38
8,11,77
8,12,8
8,13,37
8,18,45
8,19,35
8,22,15
8,23,97
8,24,3
8,27,18
8,28,68
8,31,22
8,33,38
8,34,3
8,35,34
8,36,10
8,37,29
8,38,85
8,41,88
8,42,15
8,43,40
8,45,66
8,46,75
8,47,48
8,49,12
8,50,45
8,51,8
8,54,90
8,57,98
8,60,24
8,61,25
8,62,7
8,64,78
8,67,20
8,68,54
8,69,7
8,70,2
8,71,95
8,72,46
8,73,5
8,75,73
8,76,53
8,79,64
8,80,32
8,81,99
8,82,58
8,84,61
8,85,13
8,86,77
8,87,5
8,88,53
8,89,21
8,90,38
8,93,37
8,95,78
8,96,82
8,100,14
8,102,57
8,103,65
8,104,8
8,107,59
8,108,65
8,110,90
8,114,40
8,115,8
8,117,52
8,118,73
8,120,97
8,121,83
8,122,80
8,123,65
8,124,16
8,125,39
8,127,18
8,129,81
8,130,84
8,132,55
8,134,60
8,135,94
8,136,81
8,138,3
8,139,22
8,140,64
8,142,59
8,143,60
8,144,50
8,146,7
8,147,30
8,149,76
9,10,38
9,11,35
9,12,8
9,14,77
9,15,33
9,17,23
9,19,76
9,21,39
9,22,22
9,24,92
9,25,82
9,26,89
9,27,34
9,28,83
9,29,83
9,30,13
9,31,92
9,33,98
9,34,29
9,35,83
9,37,99
9,39,69
9,42,97
9,43,75
9,44,61
9,47,39
9,48,89
9,49,49
9,50,48
9,53,16
9,54,16
9,55,71
9,57,4
9,60,40
9,61,52
9,62,16
9,63,25
9,67,97
9,68,24
9,72,68
9,75,34
9,77,62
9,79,54
9,81,38
9,82,39
9,83,85
9,84,25
9,86,91
9,87,21
9,88,91
9,89,35
9,90,35
9,91,13
9,92,53
9,94,50
9,95,3
9,97,38
9,98,5
9,99,17
9,101,86
9,102,13
9,104,93
9,106,88
9,108,44
9,109,15
9,110,29
9,113,59
9,114,21
9,115,78
9,116,36
9,117,65
9,118,3
9,125,83
9,126,64
9,129,30
9,131,7
9,132,29
9,133,41
9,134,31
9,135,52
9,136,22
9,138,76
9,139,2
9,142,71
9,145,85
9,147,58
9,148,61
10,12,60
10,17,58
10,19,95
10,20,42
10,23,44
10,24,17
10,25,52
10,26,36
10,28,15
10,29,47
10,30,84
10,31,41
10,32,17
10,33,68
10,34,29
10,35,72
10,37,32
10,38,25
10,39,45
10,40,75
10,41,17
10,43,58
10,44,14
10,45,21
10,48,59
10,49,55
10,50,67
10,52,81
10,53,41
10,54,92
10,55,76
10,56,35
10,57,98
10,59,51
10,61,92
10,63,100
10,65,63
10,66,87
10,67,75
10,72,52
10,73,73
10,74,44
10,75,18
10,77,28
10,80,45
10,83,7
10,84,82
10,86,35
10,89,74
10,90,59
10,92,78
10,98,56
10,102,58
10,103,20
10,105,12
10,109,94
10,110,88
10,111,50
10,112,77
10,113,11
10,114,59
10,115,35
10,116,98
10,117,75
10,120,47
10,121,97
10,123,17
10,124,24
10,126,61
10,128,85
10,129,69
10,130,87
10,131,96
10,135,11
10,136,14
10,137,17
10,138,73
10,140,12
10,141,79
10,143,13
10,144,88
10,146,38
10,148,89
10,149,61
11,12,64
11,15,23
11,16,97
11,17,84
11,18,1
11,19,86
11,21,18
11,22,30
11,23,19
11,25,49
11,27,1
11,28,61
11,29,95
11,33,20
11,35,43
11,37,75
11,38,91
11,39,69
11,40,60
11,41,2
11,42,90
11,44,45
11,45,70
11,46,89
11,47,83
11,48,15
11,49,69
11,50,50
11,51,79
11,52,25
11,54,55
11,55,72
11,57,64
11,58,42
11,60,8
11,61,29
11,62,95
11,63,100
11,64,11
11,65,23
11,66,8
11,67,47
11,69,42
11,70,45
11,71,14
11,73,40
11,75,69
11,77,22
11,79,71
11,80,92
11,81,49
11,84,10
11,86,100
11,87,22
11,89,67
11,90,49
11,91,40
11,93,12
11,94,67
11,95,75
11,96,42
11,98,27
11,99,28
11,100,10
11,102,17
11,103,30
11,104,60
11,107,80
11,111,81
11,112,29
11,114,43
11,115,14
11,117,76
11,119,66
11,120,47
11,122,34
11,124,62
11,127,97
11,128,27
11,129,50
11,130,4
11,131,93
11,132,84
11,133,78
11,134,84
11,135,58
11,136,29
11,139,42
11,140,90
11,142,49
11,144,97
11,145,14
11,146,15
11,148,74
12,13,63
12,14,2
12,15,93
12,16,15
12,18,8
12,19,34
12,21,93
12,22,40
12,28,98
12,32,67
12,34,28
12,37,88
12,39,9
12,40,50
12,41,11
12,43,76
12,44,59
12,45,94
12,46,28
12,50,59
12,52,97
12,53,22
12,56,31
12,60,11
12,61,69
12,64,18
12,65,87
12,66,51
12,67,72
12,69,93
12,73,17
12,75,58
12,76,99
12,79,95
12,80,86
12,81,63
12,82,15
12,84,45
12,86,48
12,88,90
12,91,47
12,92,14
12,93,33
12,94,19
12,98,56
12,100,92
12,102,69
12,103,29
12,104,70
12,106,89
12,111,13
12,112,38
12,113,56
12,118,82
12,119,5
12,120,20
12,121,12
12,122,95
12,123,34
12,124,12
12,127,35
12,128,90
12,129,89
12,130,78
12,131,4
12,132,14
12,134,3
12,135,63
12,137,20
12,139,32
12,141,35
12,143,94
12,145,12
12,146,19
12,148,53
12,149,13
13,14,2
13,15,2
13,16,31
13,18,54
13,19,45
13,20,58
13,21,50
13,26,86
13,27,63
13,28,10
13,29,89
13,30,76
13,31,23
13,32,49
13,33,16
13,35,2
13,38,53
13,39,94
13,40,84
13,41,49
13,42,70
13,43,35
13,46,15
13,47,90
13,48,92
13,49,69
13,50,5
13,52,60
13,53,72
13,56,95
13,57,90
13,58,87
13,60,45
13,61,79
13,62,1
13,64,40
13,65,57
13,68,61
13,70,71
13,71,6
13,74,82
13,77,90
13,79,48
13,80,31
13,81,50
13,83,84
13,84,98
13,85,92
13,88,74
13,89,71
13,91,43
13,96,36
13,98,87
13,99,60
13,101,55
13,102,74
13,103,64
13,104,44
13,107,63
13,108,18
13,109,82
13,110,7
13,113,5
13,115,59
13,116,32
13,117,80
13,119,73
13,120,96
13,121,51
13,122,39
13,124,3
13,126,46
13,127,94
13,128,88
13,130,62
13,133,75
13,134,68
13,136,46
13,137,24
13,138,67
13,140,9
13,143,17
13,145,95
13,146,34
13,148,80
13,149,12
14,15,14
14,16,76
14,22,27
14,23,88
14,24,12
14,27,83
14,28,36
14,29,77
14,30,30
14,31,11
14,32,64
14,33,94
14,34,62
14,35,31
14,36,53
14,37,2
14,38,2
14,40,58
14,41,5
14,44,58
14,46,26
14,47,37
14,48,59
14,49,9
14,51,81
14,52,74
14,53,85
14,54,32
14,56,58
14,57,91
14,61,70
14,62,43
14,63,43
14,64,47
14,65,4
14,66,24
14,68,81
14,70,82
14,71,78
14,72,5
14,74,4
14,75,32
14,79,45
14,80,25
14,83,65
14,84,20
14,85,82
14,89,79
14,91,99
14,92,25
14,93,55
14,94,69
14,95,20
14,97,76
14,99,95
14,100,73
14,102,4
14,103,2
14,104,61
14,105,91
14,106,28
14,107,76
14,108,43
14,109,7
14,111,30
14,112,52
14,114,59
14,117,42
14,118,23
14,119,84
14,121,7
14,122,57
14,126,30
14,127,25
14,129,68
14,130,51
14,132,79
14,133,83
14,135,85
14,136,16
14,137,62
14,138,10
14,139,58
14,142,35
14,143,60
14,147,67
14,149,35
15,16,38
15,19,15
15,20,33
15,22,28
15,23,83
15,24,93
15,25,77
15,26,18
15,28,57
15,29,48
15,30,76
15,34,38
15,35,72
15,36,73
15,37,12
15,38,55
15,41,38
15,42,10
15,44,64
15,45,36
15,46,59
15,47,51
15,48,43
15,49,82
15,51,42
15,53,18
15,56,13
15,58,3
15,59,50
15,61,59
15,64,51
15,66,46
15,68,9
15,70,42
15,71,1
15,72,25
15,73,99
15,74,9
15,75,88
15,77,28
15,81,37
15,82,94
15,83,62
15,84,96
15,85,34
15,86,47
15,87,84
15,88,6
15,89,13
15,90,6
15,91,32
15,93,33
15,94,27
15,95,88
15,97,13
15,98,22
15,99,76
15,100,18
15,101,64
15,102,29
15,103,93
15,105,36
15,107,60
15,109,96
15,113,9
15,114,95
15,115,37
15,116,39
15,118,59
15,122,18
15,123,18
15,124,8
15,125,37
15,127,97
15,129,5
15,130,90
15,132,59
15,133,94
15,135,34
15,137,97
15,141,4
15,142,38
15,143,78
15,144,37
15,145,53
15,149,14
16,17,5
16,18,87
16,20,58
16,22,47
16,24,70
16,25,28
16,27,95
16,28,55
16,29,26
16,31,68
16,32,68
16,33,84
16,35,67
16,36,83
16,38,8
16,39,53
16,41,10
16,42,67
16,43,29
16,46,29
16,47,96
16,48,65
16,49,70
16,52,64
16,53,15
16,55,99
16,56,77
16,58,27
16,59,72
16,60,84
16,62,93
16,63,10
16,64,54
16,65,64
16,66,12
16,67,15
16,68,19
16,69,86
16,70,19
16,71,44
16,72,79
16,73,15
16,74,94
16,77,22
16,78,4
16,79,14
16,80,81
16,81,93
16,85,8
16,86,90
16,87,49
16,89,64
16,90,49
16,91,6
16,96,33
16,98,7
16,99,72
16,102,27
16,105,54
16,107,19
16,108,73
16,110,4
16,111,75
16,114,6
16,115,50
16,117,79
16,119,62
16,121,65
16,122,83
16,123,21
16,125,70
16,127,47
16,129,98
16,130,5
16,131,2
16,134,45
16,135,16
16,138,8
16,140,23
16,142,46
16,143,96
16,144,62
16,145,45
16,146,5
16,148,2
16,149,55
17,21,78
17,23,39
17,24,69
17,25,27
17,28,65
17,30,82
17,31,84
17,32,56
17,33,35
17,35,93
17,40,77
17,41,5
17,42,1
17,45,92
17,46,53
17,47,95
17,48,82
17,49,62
17,50,8
17,52,43
17,54,80
17,55,62
17,57,21
17,58,76
17,59,26
17,60,81
17,61,84
17,62,83
17,63,67
17,64,29
17,66,37
17,67,74
17,68,32
17,70,55
17,71,4
17,72,81
17,73,6
17,76,49
17,78,57
17,79,2
17,83,90
17,84,48
17,85,9
17,87,71
17,88,41
17,89,47
17,90,52
17,91,95
17,94,17
17,96,100
17,97,31
17,99,58
17,100,46
17,102,43
17,105,5
17,108,93
17,109,84
17,110,6
17,111,81
17,112,4
17,113,2
17,114,48
17,116,21
17,117,43
17,118,77
17,121,5
17,125,19
17,126,91
17,127,32
17,128,97
17,130,86
17,131,99
17,132,13
17,133,57
17,137,3
17,139,77
17,140,13
17,141,6
17,142,71
17,149,35
18,20,8
18,22,45
18,26,1
18,27,50
18,29,93
18,30,88
18,32,54
18,34,12
18,36,48
18,37,50
18,38,87
18,39,16
18,41,36
18,43,79
18,44,45
18,45,63
18,46,66
18,49,73
18,51,48
18,52,70
18,55,42
18,56,52
18,57,62
18,60,47
18,61,62
18,65,65
18,66,29
18,68,23
18,69,39
18,73,24
18,74,28
18,76,8
18,77,77
18,78,72
18,79,62
18,80,65
18,83,38
18,84,13
18,85,65
18,86,4
18,88,80
18,89,80
18,90,60
18,91,99
18,92,65
18,96,98
18,97,100
18,98,85
18,99,93
18,100,68
18,103,11
18,105,44
18,106,79
18,107,83
18,108,82
18,112,45
18,114,20
18,117,19
18,120,94
18,123,31
18,124,70
18,126,23
18,130,27
18,133,41
18,136,41
18,137,58
18,138,70
18,142,39
18,143,10
18,145,74
18,146,96
18,148,65
18,149,97
19,20,83
19,21,28
19,22,79
19,24,32
19,25,26
19,26,75
19,27,15
19,32,87
19,34,7
19,39,27
19,42,5
19,43,91
19,44,69
19,45,35
19,47,35
19,49,55
19,50,21
19,51,53
19,55,96
19,58,29
19,59,64
19,62,18
19,63,95
19,64,57
19,69,42
19,70,79
19,72,90
19,73,49
19,74,92
19,75,66
19,77,37
19,79,52
19,83,43
19,84,24
19,85,71
19,86,55
19,88,30
19,89,44
19,90,94
19,91,7
19,93,44
19,94,52
19,95,13
19,97,84
19,98,87
19,100,16
19,101,87
19,103,78
19,108,20
19,109,4
19,110,91
19,111,21
19,112,2
19,113,18
19,114,19
19,115,97
19,116,51
19,117,13
19,118,45
19,119,36
19,121,86
19,122,58
19,124,19
19,128,80
19,129,75
19,130,24
19,132,25
19,133,82
19,136,86
19,138,85
19,139,64
19,140,64
19,141,100
19,142,13
19,143,27
19,145,46
19,146,22
19,147,33
19,149,72
20,21,44
20,22,69
20,25,67
20,26,41
20,27,68
20,28,22
20,30,96
20,32,44
20,33,31
20,34,82
20,35,40
20,37,36
20,39,79
20,40,1
20,44,20
20,45,36
20,46,96
20,47,96
20,49,24
20,50,19
20,53,37
20,54,66
20,55,91
20,58,22
20,60,33
20,62,13
20,63,87
20,65,61
20,66,54
20,67,75
20,70,30
20,71,15
20,74,97
20,76,91
20,77,16
20,78,67
20,79,38
20,81,3
20,83,73
20,84,73
20,86,89
20,87,38
20,88,78
20,89,19
20,90,83
20,91,27
20,95,48
20,96,47
20,97,8
20,98,18
20,101,40
20,102,10
20,103,61
20,104,94
20,105,98
20,108,1
20,109,55
20,110,69
20,112,15
20,115,87
20,117,79
20,119,68
20,121,80
20,123,17
20,125,96
20,127,87
20,134,81
20,135,95
20,136,61
20,138,9
20,140,3
20,142,19
20,143,31
20,144,1
20,146,100
20,147,57
20,149,27
21,23,3
21,27,21
21,30,55
21,31,77
21,33,76
21,34,6
21,36,60
21,39,58
21,41,12
21,43,13
21,44,87
21,45,76
21,46,29
21,49,28
21,50,22
21,51,68
21,53,78
21,56,72
21,57,82
21,60,19
21,61,73
21,63,75
21,64,82
21,65,2
21,66,74
21,67,86
21,69,25
21,70,100
21,71,47
21,72,47
21,74,89
21,75,37
21,77,98
21,78,75
21,79,55
21,81,83
21,82,20
21,83,71
21,85,54
21,87,37
21,88,98
21,92,4
21,93,6
21,95,73
21,96,7
21,97,50
21,98,66
21,99,22
21,100,39
21,103,65
21,104,21
21,105,91
21,107,29
21,108,44
21,110,64
21,111,14
21,113,94
21,114,51
21,116,47
21,117,2
21,119,27
21,122,74
21,123,29
21,125,57
21,127,3
21,128,87
21,130,68
21,132,81
21,137,31
21,138,87
21,139,78
21,140,84
21,147,28
21,149,2
22,23,23
22,24,99
22,25,100
22,26,71
22,27,4
22,28,47
22,29,12
22,30,45
22,31,100
22,33,59
22,35,12
22,37,98
22,38,71
22,39,33
22,40,11
22,41,47
22,43,68
22,44,86
22,45,55
22,47,48
22,49,17
22,51,31
22,52,6
22,55,19
22,56,61
22,58,24
22,59,86
22,60,34
22,61,6
22,62,31
22,67,71
22,69,48
22,73,44
22,74,48
22,76,88
22,78,92
22,81,18
22,82,47
22,84,35
22,85,49
22,88,33
22,90,24
22,95,30
22,96,26
22,97,17
22,99,52
22,101,95
22,103,39
22,104,81
22,105,99
22,113,70
22,115,46
22,119,47
22,120,15
22,121,79
22,122,32
22,124,30
22,127,41
22,128,25
22,129,20
22,130,53
22,131,64
22,133,26
22,134,88
22,137,32
22,138,19
22,139,16
22,142,60
22,144,56
22,146,51
22,147,91
23,24,37
23,26,49
23,28,65
23,31,70
23,33,60
23,34,40
23,35,62
23,41,89
23,42,34
23,43,34
23,44,46
23,45,21
23,47,95
23,48,46
23,53,45
23,54,74
23,55,2
23,58,13
23,59,68
23,62,23
23,64,99
23,69,63
23,71,50
23,72,16
23,73,77
23,75,9
23,76,33
23,80,29
23,81,27
23,82,7
23,86,91
23,88,46
23,89,30
23,91,96
23,94,76
23,95,33
23,96,60
23,99,41
23,100,100
23,101,24
23,102,11
23,104,92
23,106,11
23,109,38
23,112,75
23,113,11
23,116,23
23,117,68
23,118,73
23,119,76
23,123,44
23,124,19
23,125,50
23,129,76
23,133,2
23,134,69
23,135,47
23,136,18
23,137,3
23,138,50
23,140,96
23,143,46
23,144,20
23,147,49
24,25,100
24,26,63
24,28,82
24,30,25
24,31,55
24,32,65
24,33,55
24,34,47
24,36,54
24,37,60
24,38,31
24,40,100
24,41,73
24,42,41
24,45,87
24,46,50
24,47,81
24,49,75
24,51,96
24,52,65
24,54,54
24,55,65
24,56,86
24,58,74
24,62,66
24,63,6
24,64,10
24,66,20
24,67,64
24,69,67
24,73,66
24,75,16
24,77,72
24,78,87
24,79,14
24,80,66
24,81,34
24,86,44
24,88,52
24,91,46
24,93,55
24,94,67
24,95,7
24,96,80
24,97,45
24,98,37
24,100,36
24,101,2
24,102,56
24,103,70
24,104,17
24,105,70
24,106,1
24,107,33
24,109,98
24,111,98
24,113,15
24,114,38
24,116,50
24,117,24
24,118,1
24,119,72
24,121,9
24,122,21
24,123,4
24,124,10
24,125,17
24,126,85
24,127,94
24,130,66
24,132,2
24,133,3
24,134,46
24,135,99
24,136,60
24,137,1
24,138,59
24,139,28
24,140,60
24,142,56
24,143,94
24,145,34
24,146,17
24,147,29
24,148,24
24,149,99
25,26,58
25,27,73
25,28,81
25,29,15
25,30,68
25,31,21
25,32,19
25,34,35
25,37,71
25,38,54
25,39,29
25,40,36
25,41,33
25,42,22
25,43,27
25,45,99
25,48,2
25,49,56
25,54,75
25,56,86
25,61,21
25,62,76
25,64,39
25,66,20
25,68,74
25,69,48
25,70,61
25,71,37
25,74,31
25,77,72
25,78,75
25,80,25
25,82,97
25,83,38
25,89,74
25,90,24
25,91,42
25,93,81
25,94,48
25,96,83
25,97,45
25,101,63
25,102,4
25,103,68
25,105,81
25,106,61
25,107,63
25,108,66
25,110,19
25,111,63
25,112,90
25,113,95
25,114,21
25,115,17
25,118,3
25,122,4
25,123,26
25,124,70
25,125,6
25,130,97
25,131,62
25,134,9
25,136,22
25,137,96
25,139,63
25,140,35
25,142,53
25,146,11
26,27,88
26,28,18
26,29,27
26,30,29
26,31,40
26,32,26
26,33,86
26,34,90
26,35,50
26,36,31
26,37,89
26,38,78
26,41,2
26,43,12
26,46,60
26,48,2
26,49,35
26,50,75
26,51,63
26,52,41
26,54,28
26,57,41
26,58,77
26,59,50
26,61,89
26,63,30
26,64,38
26,65,81
26,66,31
26,67,82
26,69,41
26,70,45
26,71,97
26,75,37
26,76,89
26,77,92
26,79,19
26,80,45
26,81,10
26,84,47
26,85,87
26,87,6
26,89,98
26,90,70
26,91,35
26,92,47
26,93,63
26,96,84
26,97,60
26,98,35
26,104,92
26,105,36
26,106,42
26,107,38
26,108,15
26,109,71
26,112,66
26,113,78
26,114,92
26,117,45
26,121,88
26,123,12
26,126,58
26,127,24
26,129,64
26,131,47
26,132,60
26,133,19
26,135,73
26,137,7
26,139,71
26,140,97
26,142,81
26,143,15
26,144,2
26,145,71
26,146,31
26,147,65
27,28,84
27,29,95
27,30,48
27,33,1
27,34,89
27,35,39
27,36,77
27,38,18
27,40,54
27,41,93
27,43,9
27,44,57
27,45,82
27,47,28
27,48,85
27,49,84
27,50,3
27,51,24
27,54,100
27,55,55
27,56,33
27,57,8
27,59,54
27,60,19
27,62,71
27,64,61
27,66,91
27,67,25
27,68,53
27,70,53
27,71,81
27,74,90
27,75,73
27,76,80
27,77,99
27,78,18
27,79,10
27,80,65
27,83,21
27,84,68
27,85,31
27,88,86
27,89,85
27,90,48
27,92,100
27,93,6
27,94,90
27,95,51
27,96,29
27,97,99
27,100,17
27,101,57
27,102,49
27,104,65
27,105,13
27,106,39
27,107,36
27,108,34
27,109,50
27,110,54
27,112,91
27,114,95
27,115,52
27,116,68
27,117,78
27,118,63
27,119,59
27,120,52
27,122,15
27,123,70
27,124,51
27,126,49
27,128,51
27,129,92
27,131,42
27,132,98
27,135,33
27,137,83
27,139,5
27,142,10
27,143,3
27,145,18
27,146,17
27,149,24
28,30,60
28,31,10
28,32,49
28,33,71
28,36,35
28,38,67
28,41,1
28,44,35
28,45,21
28,46,75
28,47,79
28,48,87
28,49,49
28,50,2
28,51,4
28,52,6
28,53,22
28,54,70
28,55,58
28,56,30
28,57,79
28,60,69
28,62,98
28,63,91
28,65,79
28,67,53
28,70,75
28,71,16
